time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
102668,rest,-3.6164219890856975e-05,2.4165082033992565e-05,-1.4615203176668982e-05,-8.191912965336751e-07,-1.7894655987487443e-05,2.4081696839760074e-05,-1.3803882680816324e-05,3.0244114590572563e-05,1
102669,rest,-2.9263156049582447e-06,-1.588858176882092e-05,-1.754500849141571e-05,4.576403741908995e-05,-1.493638150265423e-06,8.279117052838024e-08,-6.578449999744316e-06,8.750124896891675e-05,1
102670,rest,-2.4401716820942602e-05,3.2314817438558267e-06,4.1273730120782324e-05,-3.4932300297222036e-05,-3.128917254216242e-05,-1.4080469328315605e-05,1.0084901840537809e-05,2.4207907878406073e-05,1
102671,rest,-1.913462838851044e-05,-4.144985152996185e-05,2.1834757634262776e-05,2.796180089277461e-05,-4.6522680772659964e-05,3.1504940246106114e-05,1.610290144606079e-05,1.2449283667817796e-05,1
102672,rest,3.4861318011697085e-05,-1.4971940195143808e-05,1.3162241529501288e-05,2.40890946467386e-06,-3.67910448724365e-05,-2.652494919929234e-05,-2.659972993608648e-05,-3.228315331822954e-05,1
102673,rest,-1.1012027482444164e-05,1.7713291489191398e-05,3.351975629058249e-05,-2.3856807394929312e-05,3.160116253849531e-05,4.868327993047346e-06,4.538831355727897e-05,9.381685658254302e-06,1
102674,rest,-3.817285788744396e-05,3.117141030379703e-07,-2.309236314889438e-05,-1.985475779029993e-05,-2.542000235192359e-06,-4.092960627109242e-06,2.2105391600470115e-05,5.493290757755141e-06,1
102675,rest,1.3980777035880357e-05,4.697473981695713e-05,-3.214414518289939e-05,-1.3188036326409017e-05,3.940819749937825e-06,-7.59334686390458e-06,-3.920536502899706e-05,-3.2512793036015305e-05,1
102676,rest,1.0785829276363019e-06,-6.017745472867604e-06,3.518954720644762e-05,-5.0936902469866464e-06,8.315930358408795e-06,-9.97597863617066e-06,2.081393110767359e-05,1.747883755586277e-05,1
102677,rest,-4.54104288283822e-06,5.9570044728401376e-05,7.218110209345041e-05,9.121725926942814e-06,-3.4723152634829796e-05,3.059216979526451e-05,1.093304129162531e-05,-7.279297791630154e-06,1
102678,rest,-2.7854351096159546e-05,4.721191334414239e-05,-1.4827284311947107e-05,8.698551746236546e-06,-1.116887211951468e-05,6.158343804240862e-05,-7.4512065126816775e-06,1.903013966279558e-06,1
102679,rest,2.0209138934390762e-05,-4.434563860936739e-05,3.038414127093929e-05,-1.3417216544778962e-05,-1.0457596315178666e-05,2.6068121256089108e-05,-3.390292651091373e-05,-1.7659312668866267e-05,1
102680,rest,-4.0318371896484476e-05,2.244736307018026e-05,4.29624489203768e-06,1.4050209723486105e-05,1.352738349424249e-06,-1.832344768368771e-05,-3.384499497163514e-05,-4.52947371738531e-05,1
102681,rest,4.6530307570391387e-07,-9.178454171240881e-06,2.6558838276435607e-05,6.749311328229651e-06,-3.464052984792027e-05,-1.2959213646491668e-05,-4.729634403809589e-05,3.422905349864074e-05,1
102682,rest,-9.948626353108303e-06,2.1631672945832512e-05,-1.19077796629987e-05,2.1546222436064092e-05,1.7879584315386962e-05,1.6848436505099507e-05,-1.1336744258558144e-05,-1.0985124296027664e-05,1
102683,rest,-6.668266218965734e-06,4.094011399689881e-05,7.0404125402792445e-06,-1.776147757010592e-05,-1.860856980170036e-05,1.413512362626447e-05,-2.942642760172546e-05,7.147273662193376e-05,1
102684,rest,3.6976580256677566e-06,-6.365101042031101e-05,-1.6634386827021234e-05,2.1652507566929264e-05,-2.1488759481223173e-05,1.1469669602117062e-05,-3.797097718162822e-05,-5.7129250444266875e-05,1
102685,rest,-4.5841868916222635e-05,-1.9364290202087915e-06,-1.2831917687253875e-05,-3.394513762566852e-05,-8.554807879094744e-06,3.1864999017477364e-06,2.9430461397841108e-05,-7.33371948600983e-05,1
102686,rest,-5.8688245333779745e-06,1.5161573877973743e-05,1.6734510491952153e-05,-1.461376908799062e-05,-4.5116305927149e-05,-2.768321500144592e-05,-3.340087768914365e-05,-2.2349579206567954e-05,1
102687,rest,2.753990202132169e-05,6.22802707402377e-06,1.2935547084418868e-05,-3.270303792303112e-05,-1.4040607707233435e-05,-9.30955431716278e-06,-1.1679923808893472e-05,1.6253606096237416e-05,1
102688,rest,-6.340737356550284e-05,-5.2471372070428706e-05,2.5148271515689655e-05,5.778035642840818e-05,-2.0117206682832772e-05,-4.403748697529296e-05,-2.3186427455216532e-05,3.124742676053369e-05,1
102689,rest,3.3189273820824063e-06,-2.072451344622991e-05,2.172495514117821e-05,5.953392805594299e-07,-6.758095421646939e-05,-1.2589084678756736e-05,3.722291182335563e-05,2.38216296836596e-06,1
102690,rest,8.548689338603879e-06,-1.7939593932028615e-05,-1.3574422479301386e-05,4.712529099449199e-05,-2.2847166942698824e-05,1.4042514832304486e-05,-1.9397449248119856e-05,3.614075582621964e-05,1
102691,rest,-1.3386655717036765e-05,-4.445822794988314e-05,-4.9856586618370055e-05,-2.1121510647848435e-05,1.9702641538801597e-05,-2.4072503429146253e-05,3.5605943603688745e-05,3.0493524095420787e-06,1
102692,rest,6.350970756302283e-06,-1.6999059934408888e-05,4.328828839975805e-05,-3.579869154051644e-05,2.2005119125953975e-05,-2.5817744027635238e-05,-2.367064980220515e-05,6.8983229538965075e-06,1
102693,rest,-2.319536643380663e-05,2.4676542089968023e-05,2.246323328847206e-05,-1.3774574791731908e-05,-4.875859338018704e-05,1.2297036254518133e-05,-2.858573334975901e-05,1.4730380259695301e-05,1
102694,rest,5.5632887954951496e-05,1.5435823571173407e-05,4.935493096171388e-06,-2.8447817637827235e-06,-4.677389111477009e-05,8.479316002662678e-06,-2.6812800829402382e-05,-1.825480557342038e-07,1
102695,rest,-6.443819798265879e-06,1.8561652755441832e-05,-2.8357195622811745e-06,-2.6043185829451956e-05,2.0119381943989797e-05,-1.4629343536348347e-06,-7.650386761460484e-05,1.027426199510235e-05,1
102696,rest,1.3645969705369551e-05,-2.625299039947551e-05,2.8554524443132013e-05,-3.740748558449233e-06,2.106159443575951e-05,-3.2820566518476744e-05,-4.196435467022842e-05,-9.059591632836232e-05,1
102697,rest,-9.186454053943332e-06,2.4861570931345455e-05,-3.837990707454312e-05,5.387450313525707e-07,1.9873855845569806e-05,4.875662445457813e-05,-1.8476803951784977e-05,-5.0033292570671845e-05,1
102698,rest,3.5796452548155814e-06,-3.3167586384620042e-06,6.856682563853742e-06,1.0184613503431435e-05,-2.0327468513034907e-05,-1.89144023034561e-05,-2.5076857156744253e-05,1.3113226803523627e-05,1
102699,rest,-2.819859447658927e-05,-3.6755088684898295e-05,2.998089133106577e-05,1.348694702352387e-05,-1.542988830983531e-05,-1.9765419819055548e-05,2.276485544871693e-05,-4.509801936422389e-05,1
102700,rest,6.339220638973411e-05,6.264171305094756e-07,1.1756458566493758e-05,-2.4865506748059388e-05,-4.094900566525729e-05,-5.741288066085646e-05,4.542340284646398e-06,5.638271014707608e-06,1
102701,rest,2.108379733605741e-05,-2.013571048878763e-05,-2.5114282351842465e-05,3.536317467984506e-07,1.9619671257245324e-05,4.9279224593185514e-05,2.0008906274632443e-05,-2.6268424407068374e-05,1
102702,rest,8.693714910120083e-05,4.312593008837979e-05,-4.105654948631338e-06,1.1007052243626485e-05,-1.353763516862884e-05,5.0247056037405424e-05,2.0906155838414292e-05,4.234678273138524e-05,1
102703,rest,-3.474756751042477e-05,4.9576921316724085e-05,-4.5156654222538406e-05,-7.134708788517058e-05,1.3763741818690524e-05,1.4338671437783845e-05,-1.0800561331578196e-05,8.295886011939485e-06,1
102704,rest,-5.105361432115535e-05,2.1550790432216288e-05,-1.3552452551150568e-05,-2.504461619587297e-05,-9.563686736089173e-06,5.830290402716385e-06,2.3308102730197505e-05,9.382396069730841e-06,1
102705,rest,1.594324509982483e-05,1.4944115202716735e-05,-9.924242561229811e-06,5.643895872762659e-06,6.4836018146764745e-06,1.176316868648255e-05,1.821227942877157e-05,-5.51703868526784e-05,1
102706,rest,1.4628724289638037e-05,2.1015936274164577e-05,1.2278130418287511e-05,4.634833804923675e-05,2.2222494631248627e-05,1.5892769305159984e-05,-1.4294340277491279e-05,-2.6158476723195807e-05,1
102707,rest,-2.4720242018093497e-05,6.512919787697114e-05,-1.7283863868239892e-06,3.4000223834523954e-05,-5.463619440050201e-05,-8.669849547991792e-05,-3.132009587589298e-05,6.013714523458097e-05,1
102708,rest,2.3063742796343767e-05,3.119842633855156e-05,3.283255814732092e-05,1.0219905670441528e-05,-4.4143162952867306e-05,-2.3195781571300992e-06,5.430321452628771e-05,-7.891243478957702e-06,1
102709,rest,6.4860817927731645e-06,1.4289563652843604e-05,-3.5172886814596896e-05,-3.151541826029216e-06,1.8116707726990335e-05,3.4950020318748314e-05,-4.856783453629675e-06,2.6703728717519444e-05,1
102710,rest,-6.412836511635383e-06,-6.116007132059315e-05,-4.8473493691490285e-05,4.133803294333772e-05,-7.9897926314697e-06,-7.046738583764175e-05,-2.4986309689683726e-05,2.964802843429993e-05,1
102711,rest,3.794500360704738e-05,-2.7215276809796777e-05,4.78076760219653e-05,3.2644885566060777e-06,6.56646559380887e-05,-4.267631102202329e-05,-2.693376719102104e-06,4.5229569612138094e-05,1
102712,rest,-1.136149597134095e-05,7.0949868654755895e-06,-3.791123265026088e-05,4.119987406283628e-05,-3.616708467428982e-05,2.492067755426102e-05,4.1878550696902326e-05,2.8784682365196747e-05,1
102713,rest,-2.8587901437394472e-05,-3.825401002100505e-05,3.178795912377575e-05,-6.281013145875911e-06,-1.3703408546998004e-07,-1.0997908564893012e-06,5.328272551767664e-05,-2.311961132872463e-05,1
102714,rest,-3.219544638340485e-05,1.3976018448924639e-05,-9.211294965047457e-06,8.111850948428435e-06,2.9485233387907738e-05,3.0083877856414524e-05,3.3132348511138365e-05,-1.9146615418800416e-05,1
102715,rest,-5.177373611646904e-05,-7.644907898128543e-05,3.686471052142577e-05,2.2931495330495033e-05,2.5925790054482637e-05,3.237746824816489e-06,3.465392635893309e-05,-1.320744830581843e-05,1
102716,rest,-6.162467764809425e-06,3.606643043624584e-05,-1.0876376863668353e-05,5.044561142049095e-05,4.1245147205542625e-05,-3.260777954116619e-06,-3.89972226407973e-05,2.4169472547680773e-05,1
102717,rest,2.153642122503843e-05,-2.0288773692017814e-05,-2.755648994882859e-05,-1.732209354271541e-05,-3.7705891239271733e-05,-5.534056998195004e-05,-8.530245805135474e-06,-5.2139488128580636e-05,1
102718,rest,-2.4526729928261445e-05,-1.1587917907009957e-05,1.2715284467828836e-05,3.921312677310819e-05,3.95381750670599e-05,-4.900199603038372e-05,-1.0131029121981419e-05,1.3776968166096608e-05,1
102719,rest,-7.015986546683125e-06,1.0095662037426535e-05,3.740727234482661e-05,4.9280942979815024e-05,-2.265149236709777e-05,-4.285375752786134e-05,-4.209500796972064e-05,4.012567968982562e-05,1
102720,rest,-2.6586343650719215e-05,-4.160048725614066e-05,4.568157707097301e-06,4.210217846451272e-06,-3.151775347126373e-05,-4.433885311912909e-05,2.630089533939496e-05,-1.8233099383763504e-05,1
102721,rest,-3.753248237550628e-05,-3.567799068090808e-05,2.5979794175735754e-05,1.4488484983554612e-05,-1.2923567106845641e-05,-4.75167872694447e-05,6.917208245149132e-05,-5.958062645891696e-05,1
102722,rest,-4.264288911439733e-07,1.54608075701361e-05,-1.670013278167404e-05,3.0521029087251326e-05,-2.4966396904704745e-05,1.4934445288834483e-05,-1.3320417183012817e-05,-2.554166475045697e-06,1
102723,rest,2.1169039348760287e-05,-2.249425749081737e-05,2.1520861526448737e-05,3.322227884385222e-05,-2.4066628716065798e-05,2.0504399732015563e-05,4.572180513617545e-05,3.872611152851222e-05,1
102724,rest,4.8192168114488234e-05,-4.799379703512812e-06,-3.0116780841282693e-05,1.1000570547383037e-05,-2.9308681255464345e-05,1.1220896740146348e-05,-3.8776968081768547e-05,-9.945809201365558e-06,1
102725,rest,2.5513152576525773e-05,4.635350770163683e-05,-6.997738598725476e-05,-2.5311859409559585e-05,-2.1397861313118428e-05,-7.864574761081764e-06,4.584991742408355e-05,-4.868166903936499e-06,1
102726,rest,3.397140779845811e-05,-1.1157026413292907e-05,4.5780165916888686e-05,-5.549436741301654e-06,-3.764261263080668e-05,-4.0037894415774825e-05,4.128018208327392e-06,4.8156734724426973e-05,1
102727,rest,-4.794543234385588e-05,-1.927934131181606e-05,1.8305016524687738e-05,-2.7919129233551765e-05,5.102424444231587e-06,4.3832228737254855e-07,3.8427454453103346e-05,-3.3741916372280474e-05,1
102728,rest,-6.079168638624851e-06,-4.590145159824073e-05,1.031239969541217e-05,1.1405232856399224e-05,1.536522163354378e-05,-5.940567627022776e-05,-2.0258070340451208e-05,-2.3517795869435105e-05,1
102729,rest,-3.867384063223046e-05,3.9397637055339446e-05,3.3008609966397737e-06,-3.7563044217024417e-05,3.3952593468568e-05,1.1163498305362617e-05,9.01673912254198e-06,-3.3333422110177074e-05,1
102730,rest,-1.0114807895991847e-05,7.31170493462481e-06,-1.8519753428321024e-05,1.2671346130073253e-06,3.062115107616879e-05,-1.27212630435556e-05,-1.1108479746736689e-05,2.212134786862238e-05,1
102731,rest,1.0697114606413789e-05,3.492339194739956e-05,-5.834526048720488e-06,1.573794509458832e-05,-2.4458054771970148e-05,-5.451639320814618e-05,2.7679021817773957e-05,4.822399482239147e-06,1
102732,rest,-1.3413753438458736e-05,3.754868073754801e-05,-1.6834221172606056e-05,-2.9932794439266736e-05,6.91645207450932e-06,3.5869909123069433e-06,2.4404859222093664e-06,1.9255791235296735e-05,1
102733,rest,-2.8450381411572986e-05,5.069209301856324e-05,-3.6910079391030206e-05,2.8013507806740625e-05,-8.358550799833517e-06,1.990367794597255e-05,4.412854227600029e-05,1.3150112747576376e-05,1
102734,rest,-2.338805842381699e-05,4.285446380134845e-06,-1.0060710734056282e-06,-2.3589766238404012e-05,-4.67604546048348e-05,1.0727555582027769e-05,1.7229826231562345e-05,-2.9932272221193e-05,1
102735,rest,5.164128845492913e-06,-2.2039566926916166e-05,3.83631813945039e-05,-2.5939247740261523e-06,6.986001419539184e-05,-3.132904185886594e-05,-4.469630630863074e-05,1.5656897949070237e-05,1
102736,rest,1.4286076782118437e-05,1.44018746038467e-07,-7.314025467847017e-06,9.584496057485922e-06,2.6653191585332187e-05,4.260618926669632e-05,2.6738796821242605e-05,-3.907281106703549e-06,1
102737,rest,1.0944947344697613e-05,-1.2713939984645547e-05,-3.315200573418835e-05,-4.950792180809853e-06,1.5820218997242e-05,-1.8113418657595205e-06,-2.4109489375870972e-05,-9.233725693939743e-06,1
102738,rest,5.377935009502171e-05,1.2678146930334977e-05,2.2780098581272447e-05,-1.3058420696225143e-05,-1.9919554729623277e-05,3.2954565526255704e-05,9.060169416936664e-06,-3.1220057771667834e-06,1
102739,rest,1.1416726779453258e-05,-3.737444562450826e-05,-2.3302635968741755e-05,-9.668015215742863e-06,2.9978856963494897e-05,1.393863669525686e-05,-3.81312872653093e-05,2.5162584375853877e-06,1
102740,rest,-9.196300303633089e-06,1.446114627947414e-05,-1.7820681868489327e-05,-3.065012496968675e-05,9.889382777974376e-06,2.7914939693441994e-06,3.7721344131770755e-05,1.1400883436240712e-05,1
102741,rest,2.501868017454851e-05,-5.296247600343307e-05,-9.882250926643594e-06,-2.2594680742724314e-06,3.990474250481658e-06,-1.4265219448109237e-05,-1.6325964556907575e-05,3.0983700402819894e-05,1
102742,rest,2.5443794341745602e-05,-5.166735404182208e-05,1.872899802397561e-05,-4.433798104775758e-05,2.2087542887979834e-05,-2.0557812102402246e-06,-2.578444541802686e-05,5.6577024143625146e-06,1
102743,rest,-5.5959304798174354e-05,1.8651036122867425e-05,-2.7283533317567723e-05,-2.0288709142490172e-05,3.237210375444881e-05,-1.253904879047811e-05,-6.64207394471877e-05,1.9131114220736802e-05,1
102744,rest,-6.981759617097159e-06,-2.3871790326791962e-05,-3.1034461419532006e-05,-2.373408177593919e-05,-3.087360390268812e-06,3.3557312356105266e-05,-3.473252633239366e-05,1.0372624917099013e-05,1
102745,rest,8.312867931075464e-05,4.8717260539251036e-05,-2.460554829868204e-05,-2.530592615311171e-05,-3.1688919375658434e-05,-3.0333973495469484e-05,-2.293631175985541e-06,-4.505904625775306e-05,1
102746,rest,4.667360528607401e-05,1.338413963899108e-05,-5.3398683048754296e-05,7.27562323735573e-06,1.4385291528312364e-05,-4.193928512433009e-06,4.6353092214870175e-05,6.044498009997441e-05,1
102747,rest,-2.6343605795294233e-05,4.37548179928224e-05,5.665020301483916e-05,1.77734297296105e-05,-8.129549049633835e-06,-1.9149772660351098e-05,1.4080120871903599e-06,-2.364237444629365e-05,1
102748,rest,7.292523560447392e-05,-1.217307158375461e-06,1.8853778066319267e-05,-3.8959816534429634e-05,-7.789578590629292e-06,1.6561921674756074e-05,3.703084756144326e-05,-1.8254999989253158e-05,1
102749,rest,-2.162294160535356e-05,1.3934771614188992e-06,-1.629929691390227e-05,-1.771696915518124e-05,2.194222830374959e-05,1.0060931017598797e-05,1.4681583729667168e-05,7.028715287300759e-06,1
102750,rest,-2.0601921987504645e-05,8.048514018640779e-06,2.240204524125337e-05,3.488627633430488e-05,-5.4217714810049855e-05,-5.106867950106055e-05,1.0091878277009498e-05,-1.8991477863927236e-05,1
102751,rest,-4.291233409968986e-05,3.199060062872571e-05,1.2028602450444638e-05,4.0829954388871614e-05,5.181412738442317e-05,2.8293860173485247e-05,1.3826342754102864e-05,2.880668301520861e-05,1
102752,rest,-3.6391958055286178e-06,2.7457771856812092e-05,-1.0804420099162046e-05,5.4110925262531925e-06,5.367915019937724e-05,-3.300690757256305e-05,3.0028174063024005e-05,-9.63822131521944e-06,1
102753,rest,-6.391417405763613e-06,-3.0718626324163065e-05,-6.473933278114339e-05,3.3616640670456226e-05,1.7021598107540134e-05,-2.6091759221322327e-05,2.5848956809327698e-05,-9.955630277242895e-07,1
102754,rest,3.7178737921383234e-05,-6.517694837864572e-07,-5.270862539789525e-05,5.791334635105429e-06,-4.5753659910712454e-05,1.2093108938891854e-05,-2.4329405272956955e-05,-1.4782818409967227e-05,1
102755,rest,7.09001885606523e-06,1.071578740367394e-05,-1.3524229281033612e-05,-3.354561902907635e-05,-1.7124068162344557e-05,-3.428618403770493e-05,4.539997326228699e-06,-1.4550344220702775e-05,1
102756,rest,-1.7740511399344577e-05,-2.119798632289263e-05,3.163000607960507e-05,-4.3412226937021594e-05,1.6113757677550081e-06,-5.721984244106854e-06,5.347735232276332e-05,-2.7181840033292997e-05,1
102757,rest,-1.4569449241698484e-05,3.405936223431428e-05,-2.0948113760921697e-05,1.94918985286401e-05,2.0954835738551666e-05,5.408668416398412e-06,-3.0519440897516755e-05,-4.224065982926926e-05,1
102758,rest,2.6390769003666213e-05,2.7264975825739043e-05,7.798754331939145e-06,-2.5127251090563836e-05,3.974780731974839e-05,7.57562329898764e-07,-8.358540676604437e-07,-3.2435338054739885e-05,1
102759,rest,1.6463521105943147e-05,5.595084820433914e-05,3.400408629715044e-05,-3.419990737616325e-05,1.3582843702053574e-05,-4.441730469750138e-06,-5.173739440433022e-05,-1.696958078307183e-05,1
102760,rest,-5.5065484940100014e-05,4.967374281921904e-05,1.336921238161353e-05,3.2406550141865576e-05,2.181952337322212e-06,-3.456265010812842e-06,1.3409779312160126e-05,3.9267692114812946e-05,1
102761,rest,7.591842221701916e-05,-5.736055266641846e-06,3.4460358922956655e-05,4.2300851355218634e-05,1.7680991715796574e-06,-3.1263143139421216e-05,5.086995748584754e-05,2.5031671092912728e-05,1
102762,rest,-4.839951518980787e-05,3.3760364472856845e-05,-1.7525520357052754e-05,-2.320957631055227e-05,-2.768526733597976e-05,1.6140207788915378e-05,-1.3943638997153498e-05,4.3947318769828565e-05,1
102763,rest,3.998322181700764e-05,1.558631513464951e-05,-2.0505455830772207e-05,1.294372402410142e-05,3.684512334573591e-05,3.244987525460524e-05,-1.9181615519239983e-05,-3.595632940561561e-05,1
102764,rest,-1.1450285812519197e-05,-1.155821221419837e-06,3.935697525117292e-05,-1.590625251655083e-05,4.11383458454885e-06,3.901789295035453e-06,1.0733741566022297e-05,-2.7923135794298295e-05,1
102765,rest,4.767232709062958e-05,-5.01883330164329e-05,1.9554333622933258e-05,-3.5404744522118885e-05,3.748812384950555e-05,-1.8351278513206595e-06,1.1468506306034905e-07,-5.880597364579831e-05,1
102766,rest,1.8707301397046873e-05,5.238852871050786e-05,-2.02628562231738e-05,-8.577396719701613e-06,5.098724435344293e-06,-1.4116333832617073e-05,-7.110123777536895e-06,3.7111527826973194e-05,1
102767,rest,2.3149756400552665e-05,-5.945729853482704e-05,7.192275669061317e-06,4.8718288623476156e-05,-3.752418807040345e-05,-8.246418711387615e-05,-1.557184907543714e-05,2.921143002328727e-05,1
102768,rest,4.456714108807182e-05,9.821118082837382e-06,-5.489718614489422e-05,-3.635098050223352e-05,-4.4485792979858066e-05,2.7470166860565427e-05,1.1376581330935881e-05,1.758425986259177e-06,1
102769,rest,-5.759595354165473e-06,-5.0670654275101465e-05,8.836675956163169e-06,-9.810881488961088e-07,2.206144106556811e-05,9.935698847984904e-06,-3.348889395993348e-05,-3.988507475298862e-05,1
102770,rest,5.9930206454790916e-05,-2.5757036135722254e-05,-6.426747076732685e-05,-1.06036348920511e-05,-1.3768167342864185e-05,-1.5749649165185414e-05,-4.566162857919855e-06,5.1409210045925645e-06,1
102771,rest,-3.5016507554667516e-05,1.690949782938455e-05,3.329378923608979e-05,-2.7022382535735635e-05,-3.599062853455859e-05,3.483010675482192e-05,-4.115605998101035e-06,4.463662576052944e-08,1
102772,rest,5.0977581628784276e-05,-4.329501862720656e-05,1.0153556314524696e-05,1.554945265645871e-05,2.045083103852392e-05,6.494883190547116e-05,2.837388303025095e-05,9.869645986017184e-07,1
102773,rest,-4.632145616439042e-05,-3.534000986802599e-05,-5.195674539406874e-05,-2.2981116420544492e-05,-5.714458379701375e-05,1.298251930322979e-05,1.2569314353864937e-05,2.8786599044059646e-06,1
102774,rest,1.524915445234906e-05,1.2465308650785994e-05,-2.7751418199596886e-05,-7.623616411510986e-06,2.394180302105091e-05,7.436086740411085e-05,-1.221149594316141e-05,-3.168964719357751e-05,1
102775,rest,5.84072052795791e-05,2.358872588610424e-05,9.974859150955392e-06,-5.998817102189686e-06,1.3959646392349924e-06,-7.676305365220315e-06,1.5133754275040697e-05,1.912607873812073e-05,1
102776,rest,-4.0858565656628756e-05,-3.488028586032895e-05,-3.495728053915158e-05,3.544247128537751e-05,-1.2575134284947466e-05,7.173863911552156e-06,-6.789438875324719e-06,8.71699002568801e-06,1
102777,rest,-3.924213647909406e-06,4.433795485842383e-05,-7.834129238135256e-07,-2.836913859850103e-06,6.54536037120871e-06,-4.54115975769227e-05,-5.060051167828603e-05,2.5356167826017304e-05,1
102778,rest,4.1651357637618276e-05,-3.868675054776563e-05,-5.970493530951184e-06,2.8510403897979057e-05,1.2970308195365536e-05,-1.827881645258684e-05,2.413665783466661e-05,2.021781063304406e-06,1
102779,rest,6.198636787183965e-05,-4.38445328879973e-05,4.735871243106042e-06,1.938238980600765e-05,-1.4747236655791599e-05,-5.881978479135678e-06,2.440834917084608e-05,-1.3463799994305831e-05,1
102780,rest,2.994990710292275e-05,1.598168480407857e-05,-2.8899897239073155e-05,-1.4164445994627492e-05,-5.319501406396815e-05,2.559005597822894e-05,-3.8469700840361264e-05,4.4479061904561384e-05,1
102781,rest,6.340392791512606e-05,2.817422665272372e-05,8.390316832371661e-06,3.1751087527197324e-05,2.2549114237605077e-05,-5.278439501874289e-06,2.4632821757748752e-05,-2.9181104388159003e-05,1
102782,rest,-4.323436823895135e-05,-1.4905954507120753e-05,1.2658558192946947e-05,-6.319875843768623e-05,7.586588961493233e-06,-1.4286021656740815e-05,2.7019745113084954e-06,-1.022980392391457e-05,1
102783,rest,-2.230532863945408e-05,3.541011271402433e-05,-1.1696343803066333e-05,3.733532620962707e-05,-5.3757778793218615e-05,-1.2960625891872941e-06,4.032567174498761e-05,1.1591062432895435e-05,1
102784,rest,-2.7447580464172456e-05,-2.2568058446520936e-05,2.1480730869598137e-05,-1.4431807952289682e-05,2.7488421141290493e-05,2.2438028667433225e-05,1.2452335451833617e-05,3.294815691298501e-05,1
102785,rest,-4.707736101359478e-05,3.6317587145500945e-05,-5.352850422295621e-05,5.756614291362838e-06,5.13957548089772e-05,-9.57657860439283e-07,-5.166557150938915e-06,-1.1207713362912893e-06,1
102786,rest,-5.134640749151784e-06,-9.541026753086653e-06,-3.216724365572181e-05,-2.279347843344578e-05,-3.0631281297448766e-05,-4.317487978217771e-05,-6.946593774217163e-07,-4.3654390196905994e-06,1
102787,rest,3.227230409269407e-05,-4.0660062154819615e-05,-1.0763299309062657e-05,-4.086794135667092e-06,3.02425090075956e-07,1.4866590238750016e-05,4.822388506555644e-05,5.216198723352778e-05,1
102788,rest,-5.148474481539754e-05,-1.1140623992021116e-05,-1.2777972299651868e-05,1.2578219966356006e-05,-2.4648782522956113e-05,-7.358045390217231e-05,1.4047776150375035e-06,-5.232274687982386e-05,1
102789,rest,4.3535917130561426e-05,-1.979079510977606e-05,2.8591773867928988e-05,-5.825564810317337e-06,6.05549723235274e-05,-1.5894845767774057e-06,-1.4001968581918962e-05,5.1209863742535215e-05,1
102790,rest,5.497133912954308e-05,-7.749548029621825e-06,2.9093050735515602e-05,1.4611917667417467e-05,2.3835210917512484e-05,3.577763108774347e-05,1.752672259581601e-05,6.103574058975547e-05,1
102791,rest,3.8938419073339106e-05,2.058370694522134e-05,1.0875032508146525e-05,-3.419961553616162e-05,1.816291130360426e-05,2.381339430792201e-05,1.7665167429818756e-05,-4.2016299361891456e-05,1
102792,rest,7.567022687303205e-06,-5.175735925717279e-05,-1.582880761008435e-05,-5.5934439063523745e-06,5.659880104302817e-05,-3.434728318734204e-05,-2.4496022741620443e-05,3.6566358697127985e-05,1
102793,rest,4.459364943048761e-05,-2.140193720476507e-05,3.913740284869835e-06,-3.843082109705955e-05,4.14850689184156e-05,6.386824608123203e-05,-3.781313440728951e-05,1.5912093685319223e-05,1
102794,rest,-1.7230606564012006e-05,-2.922227701252994e-05,-6.453282568760955e-05,-1.221631268513195e-05,4.9028518366020835e-05,4.0511203422127225e-05,-3.690746990455151e-05,-3.1251894817850116e-05,1
102795,rest,3.6338130894595215e-07,4.325981797367026e-05,-5.4330100501105915e-05,3.4299383408673725e-07,3.1909746397881214e-05,5.5848219271811616e-05,-6.849247262034186e-06,7.212283596714415e-06,1
102796,rest,-6.192903209843073e-06,4.597367282322567e-08,2.4448222849843952e-05,1.1918988024490832e-05,-1.4900527584864821e-05,3.497368820094013e-05,-5.3065559290346276e-05,3.2229083158354164e-05,1
102797,rest,-2.807841373259989e-06,-1.637617989189124e-05,2.3727659576883618e-05,-5.822594291926283e-06,2.250704657412614e-05,4.387239876613755e-05,-5.321466870698621e-05,1.091367011966801e-05,1
102798,rest,1.90860915383814e-05,-2.1937111121954557e-06,-3.5281346444594875e-06,-4.112941911696226e-05,-2.7029452868567606e-05,4.09314117970375e-05,4.793632765737868e-05,1.0953839588030187e-05,1
102799,rest,1.515072468971513e-05,-6.007126248422656e-05,-1.009084900841251e-05,4.162087889852071e-05,3.685125751515802e-05,2.7507930331052412e-05,1.8055739440657633e-05,1.6297110522927246e-05,1
102800,rest,2.753413015043787e-05,6.1692384124389555e-06,-1.4934264432669947e-05,-4.264219988680471e-06,1.9231695271310125e-05,2.436270901681607e-05,3.02450947568009e-05,-4.295006308051968e-05,1
102801,rest,-2.431340617017268e-05,2.5949003152381498e-05,-1.4993624380025671e-05,-3.0579176150461845e-06,-1.7979387520227074e-05,1.5120728716212672e-05,-1.8113590237126865e-05,7.013140765340931e-06,1
