time,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
5571,8e-05,4e-05,0.0001,-6e-05,-0.00014,8e-05,0.00029,0.0003,2
5572,8e-05,4e-05,0.0001,-6e-05,-0.00014,8e-05,0.00029,0.0003,2
5573,8e-05,4e-05,0.0001,-6e-05,-0.00014,8e-05,0.00029,0.0003,2
5574,8e-05,4e-05,0.0001,-6e-05,-0.00014,8e-05,0.00029,0.0003,2
5575,8e-05,4e-05,0.0001,-6e-05,-0.00014,8e-05,0.00029,0.0003,2
5576,8e-05,4e-05,0.0001,-6e-05,-0.00014,8e-05,0.00029,0.0003,2
5577,8e-05,4e-05,0.0001,-6e-05,-0.00014,8e-05,0.00029,0.0003,2
5578,8e-05,4e-05,0.0001,-6e-05,-0.00014,8e-05,0.00029,0.0003,2
5579,8e-05,4e-05,0.0001,-6e-05,-0.00014,8e-05,0.00029,0.0003,2
5580,8e-05,4e-05,0.0001,-6e-05,-0.00014,8e-05,0.00029,0.0003,2
5581,8e-05,4e-05,0.0001,-6e-05,-0.00014,8e-05,0.00029,0.0003,2
5582,8e-05,4e-05,0.0001,-6e-05,-0.00014,8e-05,0.00029,0.0003,2
5583,8e-05,4e-05,0.0001,-6e-05,-0.00014,8e-05,0.00029,0.0003,2
5584,8e-05,4e-05,0.0001,-6e-05,-0.00014,8e-05,0.00029,0.0003,2
5585,8e-05,4e-05,0.0001,-6e-05,-0.00014,8e-05,0.00029,0.0003,2
5586,8e-05,4e-05,0.0001,-6e-05,-0.00014,8e-05,0.00029,0.0003,2
5588,8e-05,4e-05,0.0001,-6e-05,-0.00014,8e-05,0.00029,0.0003,2
5589,8e-05,4e-05,0.0001,-6e-05,-0.00014,8e-05,0.00029,0.0003,2
5590,8e-05,4e-05,0.0001,-6e-05,-0.00014,8e-05,0.00029,0.0003,2
5591,-9e-05,-6e-05,-4e-05,6e-05,0.0,-0.00029,-0.00118,-0.0003,2
5592,-0.00017,-6e-05,-0.00014,0.00014,4e-05,0.00014,0.0007,-0.00016,2
5593,-0.00017,-6e-05,-0.00014,0.00014,4e-05,0.00014,0.0007,-0.00016,2
5594,-0.00017,-6e-05,-0.00014,0.00014,4e-05,0.00014,0.0007,-0.00016,2
5595,-0.00017,-6e-05,-0.00014,0.00014,4e-05,0.00014,0.0007,-0.00016,2
5596,-0.00017,-6e-05,-0.00014,0.00014,4e-05,0.00014,0.0007,-0.00016,2
5597,-0.00017,-6e-05,-0.00014,0.00014,4e-05,0.00014,0.0007,-0.00016,2
5598,-0.00017,-6e-05,-0.00014,0.00014,4e-05,0.00014,0.0007,-0.00016,2
5599,-0.00017,-6e-05,-0.00014,0.00014,4e-05,0.00014,0.0007,-0.00016,2
5600,-0.00017,-6e-05,-0.00014,0.00014,4e-05,0.00014,0.0007,-0.00016,2
5601,-0.00017,-6e-05,-0.00014,0.00014,4e-05,0.00014,0.0007,-0.00016,2
5602,-0.00017,-6e-05,-0.00014,0.00014,4e-05,0.00014,0.0007,-0.00016,2
5603,-0.00017,-6e-05,-0.00014,0.00014,4e-05,0.00014,0.0007,-0.00016,2
5604,-1e-05,-0.0001,-0.00011,3e-05,1e-05,-4e-05,-0.00083,-0.00013,2
5605,-1e-05,-0.0001,-0.00011,3e-05,1e-05,-4e-05,-0.00083,-0.00013,2
5606,-1e-05,-0.0001,-0.00011,3e-05,1e-05,-4e-05,-0.00083,-0.00013,2
5608,-1e-05,-0.0001,-0.00011,3e-05,1e-05,-4e-05,-0.00083,-0.00013,2
5609,-1e-05,-0.0001,-0.00011,3e-05,1e-05,-4e-05,-0.00083,-0.00013,2
5610,-1e-05,-0.0001,-0.00011,3e-05,1e-05,-4e-05,-0.00083,-0.00013,2
5611,-1e-05,-0.0001,-0.00011,3e-05,1e-05,-4e-05,-0.00083,-0.00013,2
5612,0.00013,4e-05,0.00028,0.00063,0.0,-0.00046,-0.00046,-6e-05,2
5613,0.00013,4e-05,0.00028,0.00063,0.0,-0.00046,-0.00046,-6e-05,2
5614,0.00013,4e-05,0.00028,0.00063,0.0,-0.00046,-0.00046,-6e-05,2
5615,0.00013,4e-05,0.00028,0.00063,0.0,-0.00046,-0.00046,-6e-05,2
5616,0.00013,4e-05,0.00028,0.00063,0.0,-0.00046,-0.00046,-6e-05,2
5617,0.00013,4e-05,0.00028,0.00063,0.0,-0.00046,-0.00046,-6e-05,2
5618,0.00013,4e-05,0.00028,0.00063,0.0,-0.00046,-0.00046,-6e-05,2
5619,0.00013,4e-05,0.00028,0.00063,0.0,-0.00046,-0.00046,-6e-05,2
5620,0.00013,4e-05,0.00028,0.00063,0.0,-0.00046,-0.00046,-6e-05,2
5621,0.00013,4e-05,0.00028,0.00063,0.0,-0.00046,-0.00046,-6e-05,2
5622,0.00013,4e-05,0.00028,0.00063,0.0,-0.00046,-0.00046,-6e-05,2
5623,0.00013,4e-05,0.00028,0.00063,0.0,-0.00046,-0.00046,-6e-05,2
5624,0.00013,4e-05,0.00028,0.00063,0.0,-0.00046,-0.00046,-6e-05,2
5625,0.00013,4e-05,0.00028,0.00063,0.0,-0.00046,-0.00046,-6e-05,2
5626,0.00013,4e-05,0.00028,0.00063,0.0,-0.00046,-0.00046,-6e-05,2
5627,-0.0001,-0.00012,-0.00024,0.00031,3e-05,-0.00051,0.00029,-0.00018,2
5628,0.00025,0.00012,8e-05,0.00043,0.00012,0.00022,0.00062,5e-05,2
5629,0.00025,0.00012,8e-05,0.00043,0.00012,0.00022,0.00062,5e-05,2
5630,0.00025,0.00012,8e-05,0.00043,0.00012,0.00022,0.00062,5e-05,2
5631,0.00025,0.00012,8e-05,0.00043,0.00012,0.00022,0.00062,5e-05,2
5632,0.00025,0.00012,8e-05,0.00043,0.00012,0.00022,0.00062,5e-05,2
5633,0.00025,0.00012,8e-05,0.00043,0.00012,0.00022,0.00062,5e-05,2
5634,0.00025,0.00012,8e-05,0.00043,0.00012,0.00022,0.00062,5e-05,2
5635,0.00025,0.00012,8e-05,0.00043,0.00012,0.00022,0.00062,5e-05,2
5636,0.00025,0.00012,8e-05,0.00043,0.00012,0.00022,0.00062,5e-05,2
5638,0.00025,0.00012,8e-05,0.00043,0.00012,0.00022,0.00062,5e-05,2
5639,0.00025,0.00012,8e-05,0.00043,0.00012,0.00022,0.00062,5e-05,2
5640,0.00025,0.00012,8e-05,0.00043,0.00012,0.00022,0.00062,5e-05,2
5641,0.00025,0.00012,8e-05,0.00043,0.00012,0.00022,0.00062,5e-05,2
5642,0.00025,0.00012,8e-05,0.00043,0.00012,0.00022,0.00062,5e-05,2
5643,0.00025,0.00012,8e-05,0.00043,0.00012,0.00022,0.00062,5e-05,2
5644,0.00025,0.00012,8e-05,0.00043,0.00012,0.00022,0.00062,5e-05,2
5645,0.00025,0.00012,8e-05,0.00043,0.00012,0.00022,0.00062,5e-05,2
5646,0.00025,0.00012,8e-05,0.00043,0.00012,0.00022,0.00062,5e-05,2
5647,0.00025,0.00012,8e-05,0.00043,0.00012,0.00022,0.00062,5e-05,2
5648,0.00025,0.00012,8e-05,0.00043,0.00012,0.00022,0.00062,5e-05,2
5649,0.00025,0.00012,8e-05,0.00043,0.00012,0.00022,0.00062,5e-05,2
5650,0.00025,0.00012,8e-05,0.00043,0.00012,0.00022,0.00062,5e-05,2
5651,-9e-05,-0.00018,-0.00039,-0.00099,-0.00015,-0.00016,-0.0002,-9e-05,2
5652,-9e-05,-0.00018,-0.00039,-0.00099,-0.00015,-0.00016,-0.0002,-9e-05,2
5653,-9e-05,-0.00018,-0.00039,-0.00099,-0.00015,-0.00016,-0.0002,-9e-05,2
5654,-9e-05,-0.00018,-0.00039,-0.00099,-0.00015,-0.00016,-0.0002,-9e-05,2
5655,-9e-05,-0.00018,-0.00039,-0.00099,-0.00015,-0.00016,-0.0002,-9e-05,2
5656,-9e-05,-0.00018,-0.00039,-0.00099,-0.00015,-0.00016,-0.0002,-9e-05,2
5657,-9e-05,-0.00018,-0.00039,-0.00099,-0.00015,-0.00016,-0.0002,-9e-05,2
5658,-9e-05,-0.00018,-0.00039,-0.00099,-0.00015,-0.00016,-0.0002,-9e-05,2
5659,-9e-05,-0.00018,-0.00039,-0.00099,-0.00015,-0.00016,-0.0002,-9e-05,2
5660,-9e-05,-0.00018,-0.00039,-0.00099,-0.00015,-0.00016,-0.0002,-9e-05,2
5661,-9e-05,-0.00018,-0.00039,-0.00099,-0.00015,-0.00016,-0.0002,-9e-05,2
5662,-9e-05,-0.00018,-0.00039,-0.00099,-0.00015,-0.00016,-0.0002,-9e-05,2
5663,-9e-05,-0.00018,-0.00039,-0.00099,-0.00015,-0.00016,-0.0002,-9e-05,2
5664,7e-05,1e-05,-0.00013,-0.00063,-0.00038,-0.00013,0.00017,0.00021,2
5665,7e-05,1e-05,-0.00013,-0.00063,-0.00038,-0.00013,0.00017,0.00021,2
5666,7e-05,1e-05,-0.00013,-0.00063,-0.00038,-0.00013,0.00017,0.00021,2
5667,7e-05,1e-05,-0.00013,-0.00063,-0.00038,-0.00013,0.00017,0.00021,2
5668,7e-05,1e-05,-0.00013,-0.00063,-0.00038,-0.00013,0.00017,0.00021,2
5669,7e-05,1e-05,-0.00013,-0.00063,-0.00038,-0.00013,0.00017,0.00021,2
5670,7e-05,1e-05,-0.00013,-0.00063,-0.00038,-0.00013,0.00017,0.00021,2
5671,7e-05,1e-05,-0.00013,-0.00063,-0.00038,-0.00013,0.00017,0.00021,2
5672,7e-05,1e-05,-0.00013,-0.00063,-0.00038,-0.00013,0.00017,0.00021,2
5673,0.00026,4e-05,0.00011,-0.00034,1e-05,0.00017,0.00056,0.00061,2
5675,0.00026,4e-05,0.00011,-0.00034,1e-05,0.00017,0.00056,0.00061,2
5676,0.00026,4e-05,0.00011,-0.00034,1e-05,0.00017,0.00056,0.00061,2
5677,0.00026,4e-05,0.00011,-0.00034,1e-05,0.00017,0.00056,0.00061,2
5678,0.00026,4e-05,0.00011,-0.00034,1e-05,0.00017,0.00056,0.00061,2
5679,0.00026,4e-05,0.00011,-0.00034,1e-05,0.00017,0.00056,0.00061,2
5680,0.00026,4e-05,0.00011,-0.00034,1e-05,0.00017,0.00056,0.00061,2
5681,0.00026,4e-05,0.00011,-0.00034,1e-05,0.00017,0.00056,0.00061,2
5682,0.00026,4e-05,0.00011,-0.00034,1e-05,0.00017,0.00056,0.00061,2
5683,0.00026,4e-05,0.00011,-0.00034,1e-05,0.00017,0.00056,0.00061,2
5684,0.00026,4e-05,0.00011,-0.00034,1e-05,0.00017,0.00056,0.00061,2
5685,0.00026,4e-05,0.00011,-0.00034,1e-05,0.00017,0.00056,0.00061,2
5686,0.00026,4e-05,0.00011,-0.00034,1e-05,0.00017,0.00056,0.00061,2
5689,-0.0001,4e-05,5e-05,7e-05,0.00018,1e-05,-0.00107,-0.00053,2
5690,-0.0001,4e-05,5e-05,7e-05,0.00018,1e-05,-0.00107,-0.00053,2
5691,-0.0001,4e-05,5e-05,7e-05,0.00018,1e-05,-0.00107,-0.00053,2
5692,-0.0001,4e-05,5e-05,7e-05,0.00018,1e-05,-0.00107,-0.00053,2
5693,-0.0001,4e-05,5e-05,7e-05,0.00018,1e-05,-0.00107,-0.00053,2
5694,-0.0001,4e-05,5e-05,7e-05,0.00018,1e-05,-0.00107,-0.00053,2
5695,-0.0001,4e-05,5e-05,7e-05,0.00018,1e-05,-0.00107,-0.00053,2
5696,-0.0001,4e-05,5e-05,7e-05,0.00018,1e-05,-0.00107,-0.00053,2
5697,-0.0001,4e-05,5e-05,7e-05,0.00018,1e-05,-0.00107,-0.00053,2
5698,-0.0001,4e-05,5e-05,7e-05,0.00018,1e-05,-0.00107,-0.00053,2
5699,-0.0001,4e-05,5e-05,7e-05,0.00018,1e-05,-0.00107,-0.00053,2
5700,-0.0001,4e-05,5e-05,7e-05,0.00018,1e-05,-0.00107,-0.00053,2
5701,-0.0001,4e-05,5e-05,7e-05,0.00018,1e-05,-0.00107,-0.00053,2
5702,-0.0001,4e-05,5e-05,7e-05,0.00018,1e-05,-0.00107,-0.00053,2
5703,-0.0001,4e-05,5e-05,7e-05,0.00018,1e-05,-0.00107,-0.00053,2
5704,-0.0001,4e-05,5e-05,7e-05,0.00018,1e-05,-0.00107,-0.00053,2
5705,-0.0001,4e-05,5e-05,7e-05,0.00018,1e-05,-0.00107,-0.00053,2
5706,-0.0001,4e-05,5e-05,7e-05,0.00018,1e-05,-0.00107,-0.00053,2
5707,-0.0001,4e-05,5e-05,7e-05,0.00018,1e-05,-0.00107,-0.00053,2
5708,-0.0001,4e-05,5e-05,7e-05,0.00018,1e-05,-0.00107,-0.00053,2
5709,-0.0001,4e-05,5e-05,7e-05,0.00018,1e-05,-0.00107,-0.00053,2
5710,-0.0001,4e-05,5e-05,7e-05,0.00018,1e-05,-0.00107,-0.00053,2
5711,0.00019,2e-05,-7e-05,-0.00022,4e-05,-0.0001,0.00025,0.00038,2
5712,-4e-05,2e-05,0.00014,-0.00014,-0.00012,-0.00028,-0.00053,3e-05,2
5713,-4e-05,2e-05,0.00014,-0.00014,-0.00012,-0.00028,-0.00053,3e-05,2
5714,-4e-05,2e-05,0.00014,-0.00014,-0.00012,-0.00028,-0.00053,3e-05,2
5715,-4e-05,2e-05,0.00014,-0.00014,-0.00012,-0.00028,-0.00053,3e-05,2
5716,-4e-05,2e-05,0.00014,-0.00014,-0.00012,-0.00028,-0.00053,3e-05,2
5717,-4e-05,2e-05,0.00014,-0.00014,-0.00012,-0.00028,-0.00053,3e-05,2
5718,-4e-05,2e-05,0.00014,-0.00014,-0.00012,-0.00028,-0.00053,3e-05,2
5719,-4e-05,2e-05,0.00014,-0.00014,-0.00012,-0.00028,-0.00053,3e-05,2
5720,-4e-05,2e-05,0.00014,-0.00014,-0.00012,-0.00028,-0.00053,3e-05,2
5721,-4e-05,2e-05,0.00014,-0.00014,-0.00012,-0.00028,-0.00053,3e-05,2
5722,-4e-05,2e-05,0.00014,-0.00014,-0.00012,-0.00028,-0.00053,3e-05,2
5723,-4e-05,2e-05,0.00014,-0.00014,-0.00012,-0.00028,-0.00053,3e-05,2
5724,-4e-05,2e-05,0.00014,-0.00014,-0.00012,-0.00028,-0.00053,3e-05,2
