time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
82865,rest,4.466206459436716e-05,-6.424200227505836e-06,1.249387562252915e-05,4.716770134690678e-06,-3.5802460347439334e-05,-2.290046077251404e-05,1.376812623299229e-05,4.5296665244323734e-05,1
82866,rest,-4.45260979801038e-05,-8.886815673968247e-06,5.152453299949484e-05,3.2815336045915206e-05,5.347310880432982e-07,-1.6847181672032605e-05,-1.236164431738481e-06,-3.022420642552703e-05,1
82867,rest,3.4858320468354636e-05,1.7816688776005717e-05,-3.742571718495926e-05,2.214425434386517e-05,5.196093056803481e-05,-6.383066784666894e-06,-1.1662218930025348e-05,-4.4589639225967225e-05,1
82868,rest,1.1792022180539908e-05,-3.615388189502679e-05,3.6939964240755317e-07,8.569980926314297e-06,8.772076149168622e-06,-1.1489169029612535e-05,5.064591447467621e-06,-1.0581411468150446e-05,1
82869,rest,1.2020756050652853e-05,1.4171972811506448e-05,1.7235345884774297e-05,1.2229729489545621e-05,-3.912799985645406e-06,-4.4959654904792066e-05,4.9710528569089956e-05,-2.7353169837392414e-05,1
82870,rest,2.8143437728571883e-05,3.295931617847069e-05,2.397637419036872e-05,-3.3485373932840254e-05,1.9113056974487416e-05,5.165615226450469e-07,2.877925604525289e-05,-1.933440272626115e-05,1
82871,rest,1.7914317286491644e-05,3.673501052821562e-06,-4.079854877922948e-05,-8.625445383752356e-07,-6.3714541685861185e-06,4.087106670240603e-05,-3.268100361567818e-05,4.1393354834133906e-05,1
82872,rest,1.0960036879431866e-05,3.521027779425517e-05,-1.4917288553473719e-05,4.6045410247353264e-05,-5.5411551243661044e-05,1.790141763350219e-06,1.3984325196088108e-05,-2.327315022744806e-05,1
82873,rest,3.808685988649822e-05,-1.6084614047606725e-05,-1.166001352298025e-07,7.402476070310286e-07,-6.716080852943252e-05,-1.0684616179821329e-05,6.679320782424868e-08,5.0827545732168e-05,1
82874,rest,-3.303990547037639e-05,-4.64427128583778e-05,2.2786966758792542e-05,-2.737275324116146e-06,7.328719171225367e-06,2.1830596278728368e-05,7.253884662421857e-05,3.520594803776887e-05,1
82875,rest,3.239503831978214e-05,-8.543406374063146e-06,-6.530559941810913e-05,2.0200950497745266e-05,-3.645445454948052e-05,-2.0410675508191398e-06,-9.630542234665339e-06,1.031333004327097e-06,1
82876,rest,4.1156478518145115e-05,-5.9135042029257924e-05,6.790237573630201e-06,4.123475037070407e-05,3.986113706106358e-05,-6.7463839291014025e-06,3.620811305624972e-05,-2.175273510787487e-05,1
82877,rest,1.1640558124444854e-05,-1.5962292806261422e-05,3.386554686530252e-05,-3.763437864525064e-05,-3.3786394179552576e-05,1.892436426123455e-05,1.412630316676415e-05,2.3488958367093945e-05,1
82878,rest,1.1430691065913647e-05,2.7006528438490908e-05,-3.0188795081305288e-05,-3.461753706213784e-06,-4.865982125624689e-06,-2.3853226912661577e-05,2.8981329989708077e-05,6.26726057454835e-05,1
82879,rest,-1.8718651540325475e-05,-3.728046713255555e-05,7.86459277058875e-06,-3.407462446286678e-06,-3.029513011960469e-06,-1.4360061708744056e-05,-3.941380369803784e-05,-5.9611571367097626e-05,1
82880,rest,1.3344987016158115e-05,-2.5729081305746292e-05,2.919414886486273e-05,5.2828045093884006e-05,2.6519657615441558e-05,1.9206572407682904e-05,9.317503179901472e-06,-3.657446572743247e-05,1
82881,rest,-1.2910658748224282e-05,-4.965294494752282e-06,2.362773364271696e-05,-2.058715750951371e-06,-4.361880406771364e-05,2.181143648616933e-05,2.252139031100287e-06,7.288563886207867e-05,1
82882,rest,1.2695681122057785e-07,-7.108344039764001e-06,2.85474342021778e-05,4.456677132278463e-06,-3.951726801783967e-06,-6.157033286419889e-05,-2.2263312371565846e-05,2.871782724325106e-05,1
82883,rest,9.374466570672063e-06,2.486975983044317e-05,-1.6348823929108622e-05,-6.54978070571279e-05,-3.7375178364637756e-06,-1.2151679960912068e-05,-3.327708112417708e-05,-9.704188485416376e-05,1
82884,rest,3.261927202413228e-05,-1.8699130957539512e-05,2.6163398929011163e-05,9.763424741554529e-06,-1.4061339641025306e-05,-3.260412684801256e-05,3.2189100965991264e-05,4.567252809185899e-06,1
82885,rest,4.635829493917539e-06,1.6693832491521158e-05,3.604713567034384e-05,-7.04228937584426e-07,1.2265946810884576e-05,3.895283335825171e-05,-2.9286838030222203e-05,4.052662761993387e-05,1
82886,rest,1.2398141049294686e-05,7.105169483695346e-06,1.0618076165819629e-05,-4.0473358297955186e-06,-3.172413271995643e-05,-7.334712699214451e-06,1.1176525320298974e-05,-3.0117261932566423e-05,1
82887,rest,-9.692283683381627e-06,1.6255724370575562e-05,-8.041196266582491e-06,4.0892895804562725e-05,-1.4350761567799171e-05,-1.0796362996023845e-05,-6.786840062462123e-05,3.421327456883074e-05,1
82888,rest,-4.10005561505857e-05,3.022813387663254e-05,4.9613385410139676e-05,2.8211885290208005e-05,8.090910135819283e-06,4.049921200946509e-05,4.191933360192436e-05,4.6931924277146e-05,1
82889,rest,-1.8007843636836065e-05,-3.722920377678756e-05,-5.405125943263071e-07,-1.6032207746903412e-05,-4.3486309607663444e-05,-5.352939902552174e-05,1.1536293122582944e-05,1.1979913208304818e-05,1
82890,rest,3.4242945765909824e-05,-7.847557693170854e-05,-6.461072651918996e-06,5.063947592770945e-05,6.915024101823809e-06,-2.041696516752389e-05,-6.332434820540882e-06,-2.966692493864831e-06,1
82891,rest,4.547918805062578e-05,-2.896334637543355e-05,1.9104623593598826e-05,-1.913051374391528e-05,2.507538048068357e-05,5.002441177015288e-05,2.291131656322865e-05,-4.342779916947304e-05,1
82892,rest,6.0005553167689916e-05,1.7401522675485204e-05,-2.825177601874859e-05,1.4866805488297406e-05,5.450690980378961e-05,8.290799405734681e-06,-1.2814726994504443e-05,-3.64174356701415e-05,1
82893,rest,-6.619370897757058e-05,-2.1938231199220388e-05,6.274798376227326e-05,6.10704083091818e-05,-1.6632038963669896e-05,3.922560143157221e-05,1.637015717251503e-05,-1.3924347653728476e-06,1
82894,rest,7.144967049198478e-06,-8.952512207178988e-06,1.3366995151500349e-05,-5.2517350479851106e-05,-5.216277331115623e-05,-2.0529755522136264e-05,1.988858755874488e-05,-6.832181459748031e-06,1
82895,rest,-3.238480291145196e-05,2.1540732658327498e-05,3.0524238520456994e-05,-1.86598525333208e-05,1.908447095178497e-05,-4.738212858919844e-05,-3.351567050825993e-05,4.695629979570905e-06,1
82896,rest,-7.076505385285774e-05,3.9072312573392524e-05,9.061105791149246e-06,2.3037126469307435e-05,-6.515589622653567e-06,5.797375289457918e-06,-3.154613745386423e-05,-4.9824147646728505e-05,1
82897,rest,2.4680188066847097e-05,2.9241126071925726e-05,-4.345835242602067e-06,-4.550381492858024e-06,7.542899939805064e-07,-2.1908103357336068e-05,-1.1428216153897313e-05,4.5392874612097076e-05,1
82898,rest,-3.1405070926722847e-06,-2.1583486548064618e-05,-2.9045289356804468e-05,-4.98713685951474e-05,-1.3851672903268827e-05,-4.950362037913512e-05,-3.5789187919383704e-06,-6.838285709669044e-07,1
82899,rest,-6.742887206819625e-05,-4.9690626980733065e-05,-1.5394543005051824e-05,-2.8665548501898026e-05,-1.1983578576408079e-05,-1.6245939272130527e-05,3.6837269093607795e-05,-2.1217788895263938e-05,1
82900,rest,2.3959040844147846e-05,1.0580285463564445e-05,-1.8693875209437484e-05,4.940181661081764e-05,4.766884930588934e-05,4.363382973285174e-05,2.3622584966030217e-05,9.331742773172647e-06,1
82901,rest,1.1077631753655603e-05,3.6796746089793684e-05,-3.2539044171776135e-05,6.540767978139925e-05,-2.2188130285211522e-05,1.7486879215561655e-05,1.316058521609584e-05,-5.1496653278810276e-05,1
82902,rest,-5.3020989760690816e-05,-1.123859718978904e-05,1.8815612005105602e-05,-4.155227422483979e-06,1.3371698928424356e-05,9.889984474274904e-06,1.0250378193030746e-05,-3.192908465419876e-05,1
82903,rest,5.2034948703832687e-05,-6.282964624586045e-06,-9.600724787191925e-06,-1.2176778615347478e-05,-8.179791615431211e-05,3.685796710311844e-05,5.6003095219465605e-05,-2.764317022736531e-06,1
82904,rest,-5.924722409611922e-06,3.1379504464843825e-05,-3.978945161833731e-06,5.1449090870980196e-05,1.5213621592346829e-05,-3.4401690609996644e-05,-1.1493329809396795e-05,3.310018437948701e-05,1
82905,rest,-2.9895717918234443e-06,-1.8106232540198205e-06,-5.964021184012583e-05,-4.8445121517827486e-05,3.265366997986614e-05,1.046631858535551e-05,8.56869134715125e-06,-1.3177713742455581e-05,1
82906,rest,-3.110983456255213e-05,8.844925912417029e-06,2.184157341697981e-05,-2.007512028052744e-05,4.715949611978096e-05,-2.1434306074851416e-05,-1.1750807059535581e-05,2.1884454448785704e-05,1
82907,rest,1.8764944804041706e-05,-2.428036618999609e-06,5.122887935738255e-05,8.3597406782593e-06,9.848160348434659e-06,9.61331393985254e-07,2.2618301646002575e-05,-6.597361628059341e-07,1
82908,rest,-5.001678804562134e-06,-1.3291289392254748e-05,2.62570360968092e-06,-1.9050914195278468e-05,7.806238546642464e-06,-1.2003848005440504e-05,-1.4171637414001137e-05,4.203736310917847e-05,1
82909,rest,-2.6438210366855246e-05,1.4680232331572265e-05,4.966651301150784e-05,-8.704077215479026e-06,3.417576838161549e-05,9.982753599962949e-06,1.5868829397056762e-05,1.3670441118120196e-05,1
82910,rest,-5.4353162623591086e-05,-9.590299375071957e-08,5.5009308843688337e-05,-2.741091774345373e-05,-3.953192016016582e-05,-7.723385447537066e-06,-6.143624507068251e-07,9.538433412292559e-06,1
82911,rest,4.973534560288162e-06,3.2588560343644694e-05,1.8204012271353923e-05,2.6992736978173948e-05,1.3367525717307244e-06,4.996371641314734e-05,-2.4476394576073513e-05,-4.8693787475663267e-05,1
82912,rest,-6.574519060765337e-06,-5.617681378108777e-06,2.93792676597425e-05,-1.8321792917025387e-05,7.645269936059166e-05,-2.0232545871865005e-05,-2.2631469876617718e-05,-3.163348382119933e-05,1
82913,rest,-3.1307139972559785e-05,2.77385592196678e-05,-4.3028941801985055e-05,-3.391394739920917e-05,4.40918880323475e-06,-1.995604355124933e-05,9.587188445873968e-06,3.512859667629974e-05,1
82914,rest,-4.152426569301622e-05,-8.476062835131204e-06,2.6035166895450467e-05,3.694664706285938e-05,-4.13762816921083e-06,-3.737447118097335e-06,1.0625876459727051e-05,-3.3142211989487795e-05,1
82915,rest,2.6046592773956078e-05,5.12969400108298e-05,5.07293886980466e-05,-2.92570214889829e-05,6.299728918826028e-06,-1.1751508162194891e-05,-3.483311494092343e-05,-3.5398214154068186e-05,1
82916,rest,-2.7397514378268954e-05,2.3226979340542304e-05,-4.303594017584544e-06,-2.7530224839107892e-05,8.799345572095357e-06,-7.394647029262907e-05,-2.8225996526119187e-05,-4.581641196267418e-05,1
82917,rest,-7.66925565857816e-06,-5.188673077058067e-05,-3.4169979099919546e-05,-4.024873731033595e-05,-3.3557799104451037e-07,2.9313075444363236e-05,8.66031170998078e-06,7.809707700251292e-05,1
82918,rest,-6.571929134320188e-05,-5.6476786508924204e-05,-1.2923416885051323e-05,-1.9280611249350856e-05,-2.880100524050851e-05,-3.237944619324543e-05,9.019339645583664e-06,7.176726977423164e-06,1
82919,rest,-1.6449226938569317e-05,2.0068920163824532e-06,-1.0740763787146208e-05,9.136272927963096e-06,1.3007937374121186e-05,1.3514999490786349e-05,-4.617427264626777e-07,-4.603591466661916e-06,1
82920,rest,-3.218692642760361e-05,-1.6987825272598152e-05,-6.415608490159808e-05,-1.0636872301022457e-05,-1.1563280219208825e-05,2.3775570552260777e-05,-4.4896821232410544e-05,-3.8611373638802644e-05,1
82921,rest,-1.0567582201141466e-05,4.481715065384072e-05,-2.078503645371518e-05,-5.8379521298524467e-05,3.4490823823233356e-05,-1.2912359957813459e-05,-2.6952116366074642e-05,-7.053047090223703e-07,1
82922,rest,2.9608927546010287e-05,-3.051942699813234e-05,3.376966873594011e-05,1.015666558117324e-05,3.8554830689335126e-05,-1.255279168442775e-05,1.662558062331076e-05,1.3165544959322955e-05,1
82923,rest,-2.2446764914402273e-05,1.3708126830530236e-05,3.228113736510906e-05,5.93649900193322e-05,7.483056389807682e-05,2.1638273675227542e-05,4.3296233876736866e-05,6.867101971620003e-06,1
82924,rest,-3.166919729747034e-05,2.7921423565639915e-05,-3.351649886709487e-05,3.7982720915157835e-05,-1.968730342648836e-05,1.6973475930939002e-05,3.239654723226921e-05,1.608753387087978e-05,1
82925,rest,-3.199143125267121e-05,-4.2235693823589515e-05,1.0137123409786133e-05,-6.132000531032644e-05,6.683201298143221e-05,-1.19467292329106e-05,-3.7422126378646164e-06,-2.621704243274391e-06,1
82926,rest,-2.3838401297530492e-05,2.5575991704610275e-05,-2.065630643455113e-05,-5.321156369965248e-06,-6.134595853881111e-06,1.0067269158487238e-05,-3.0786824221326105e-05,-2.3953652119772952e-05,1
82927,rest,-2.993989073134853e-05,-2.709808881207339e-05,8.243827614490288e-06,7.276094577933901e-06,-1.4661496584423388e-05,2.3331414048850518e-05,-5.759872223784406e-05,-1.1551126757013895e-05,1
82928,rest,-5.3495345294600486e-06,3.3319753221204897e-06,1.7132771629428306e-05,1.8249220231494412e-05,-3.852136076500308e-05,-3.9035669423842986e-05,-7.104026617286975e-06,-4.337506392757658e-05,1
82929,rest,-3.7697415887324804e-06,1.3054048887364562e-05,4.722148631379444e-05,-7.258274888284891e-05,2.6813383698681523e-05,-5.281203676211805e-07,1.8332118295626407e-05,-3.8311357168434246e-05,1
82930,rest,-5.675868555678519e-06,1.9175560673774168e-05,3.409883679497248e-05,-2.6547940762129295e-05,4.976267251896589e-06,-4.522455269618444e-06,1.979132751259278e-05,-3.8940965125727665e-05,1
82931,rest,-1.340570791904379e-05,1.1767123515072388e-05,4.395565988661808e-05,-4.4105859094163747e-05,1.3087104036937578e-05,-5.9396657658460126e-06,-5.789055571117981e-06,-2.272006652682103e-05,1
82932,rest,1.7626334127585714e-05,6.38296837370322e-05,-2.8383503583601606e-05,-2.6188295425811117e-05,-6.871802362087368e-06,1.6952692912719996e-05,-1.1959484225907494e-05,7.416805545080735e-06,1
82933,rest,-1.0586880957902993e-05,-1.3430313323378693e-05,1.1803208353045127e-05,-1.4484001547588848e-05,-5.732903719633483e-05,3.285836432923318e-05,2.1134021633426853e-05,-5.0876883847285527e-05,1
82934,rest,-2.9877269262722022e-05,5.7776888792562345e-05,-9.633112834767492e-05,-3.306566479701855e-05,-1.377063483141482e-05,-1.3535305462191272e-05,5.349882130725548e-06,-1.51061758791688e-05,1
82935,rest,6.48594882198933e-05,6.538286289526929e-06,-4.497120733414456e-05,-1.0491218885099773e-05,2.7211279564291988e-05,1.9747185362801208e-05,-8.524125880352844e-06,-3.413442240573625e-05,1
82936,rest,2.9185395555310456e-05,-2.7510407961825464e-05,2.557758486266319e-05,1.8978007139136094e-05,-2.0155232063653187e-06,6.072941758400069e-05,-1.123755705036701e-05,-2.0443468049068887e-05,1
82937,rest,3.238577682791649e-05,-4.2177511963069506e-05,-1.4481901726787791e-05,-1.691346323194408e-05,1.8053738714501183e-06,-4.5797138299601747e-05,4.720689055983999e-05,-3.4989895248300986e-06,1
82938,rest,-1.5224731082460392e-07,5.987628647959446e-05,-5.178564234664584e-06,1.4264846427767033e-05,-1.1923380510161963e-05,-7.814874822133781e-06,-1.144773698204472e-05,3.618011454901263e-05,1
82939,rest,-8.335478347490193e-06,2.526460292363621e-05,-5.23976715750233e-05,3.494650506403115e-05,-1.9525318363762274e-05,-8.965660041122167e-06,-1.6633249742293457e-05,-1.8639424517738283e-05,1
82940,rest,1.0311177970905718e-06,4.489518129058666e-05,3.0501203631936652e-05,-2.494353920541295e-05,4.403104596206996e-05,4.604242921035531e-05,-7.916868824287168e-06,-2.447820519852018e-05,1
82941,rest,-1.7408369421077506e-05,1.24016119673576e-06,6.34783036040114e-05,-2.3418142028005794e-06,2.609388529548403e-05,2.7219086376543116e-05,-1.5458122547029575e-05,9.179270634912362e-06,1
82942,rest,-6.133592564380549e-06,1.871676951619892e-05,4.466746851373224e-05,-1.601233408432183e-05,2.8343231625922655e-05,1.4076328833395684e-05,1.4968320606385002e-05,7.201623351097925e-06,1
82943,rest,2.5461523630022374e-05,-2.345516994571168e-05,-2.0215897122287403e-05,1.9889076540889653e-06,-3.774670620072087e-05,-6.455817004613161e-05,-3.0507201971702595e-05,-3.824467141909787e-06,1
82944,rest,7.414751194752751e-06,8.696155286257003e-07,2.218607493914873e-05,-1.7277073984995523e-05,3.3891807455149385e-05,-1.6315284505053934e-05,-3.403102615564083e-05,-1.1461680393073038e-05,1
82945,rest,4.416252670011137e-05,4.000467644030547e-05,-3.600666095255699e-05,2.570637529334942e-05,2.980516701975514e-05,-1.936812829710773e-06,2.2910341438840447e-05,3.253606015486347e-05,1
82946,rest,2.473254445199953e-05,-2.0360107952538054e-05,-2.364901490763278e-05,4.2220310338075014e-05,1.1246273343242672e-05,-2.9990793585495206e-05,1.9118676998898844e-05,-2.2489355551053007e-06,1
82947,rest,6.995433415367028e-06,2.786830631560789e-05,1.188871030580168e-05,-2.9251179114155136e-05,1.743358332939756e-05,3.3084169980198684e-06,-1.679242314075722e-05,-2.541110759027116e-05,1
82948,rest,3.730414660973288e-05,-1.1624469374358023e-05,-4.281705913090474e-05,-2.089137024287594e-05,-4.3492232190125135e-05,2.2161845209548973e-05,3.249455162685777e-05,-5.046082944657018e-05,1
82949,rest,1.1454504345024288e-05,-1.4934582433292128e-05,4.442984122865492e-05,-1.2700327918963554e-06,-3.0424918025270198e-05,-1.2184011527628917e-05,2.8368519943288497e-05,-3.4211617264933945e-05,1
82950,rest,-1.592948541587734e-05,4.726457840667896e-06,3.51330054298096e-05,-1.3301133549801917e-05,1.998124527276884e-05,4.9767053780852886e-06,-8.886006970460798e-07,-8.121089038949933e-06,1
82951,rest,6.490830448134696e-06,3.631160848440463e-05,-6.421046663372054e-05,-1.0881912073094355e-05,3.133457078412911e-05,-2.184637832817248e-05,-3.917600189700485e-05,-2.237531133617023e-05,1
82952,rest,-1.7148097997987335e-05,-1.0065596740722841e-05,2.651599948301849e-05,-1.7139386199991234e-05,-2.7926230620096913e-05,5.988584823605373e-06,-3.6063156444162865e-05,-1.9947836047350193e-05,1
82953,rest,1.9502085507151666e-05,-1.0671062904365856e-06,2.9238035063602812e-05,-2.3078463202664533e-05,4.970262488246228e-05,-1.678549170417226e-05,4.9020093920197637e-05,-1.4062807937601884e-05,1
82954,rest,-1.0244575361251656e-05,-2.003555942726683e-05,8.099402328026883e-06,1.4126286321102635e-05,2.177979890357998e-05,2.4491076598519465e-06,5.1471647728187125e-06,-2.4360081115214657e-05,1
82955,rest,-2.7475164996801168e-05,2.92907661250466e-05,-2.7606175434133264e-05,4.865293677124447e-05,-3.0983107429379335e-05,-4.6782811325233185e-06,6.291841205229686e-06,3.5303337930769126e-05,1
82956,rest,1.8314071192960684e-05,-8.690958466757657e-06,-3.4803637877044945e-05,2.2096900788745386e-05,1.656286598373672e-05,8.101066812633479e-06,2.3063242312451824e-05,1.3668710956183738e-05,1
82957,rest,-5.703344153501172e-05,1.9949900585278086e-05,-3.4434486744141496e-05,5.987897876810056e-05,1.8396319171952368e-05,1.3409142541083007e-05,1.4653423778720281e-05,-1.2997025856332911e-05,1
82958,rest,1.1028453773555315e-05,2.3389636922077145e-05,1.791037847221399e-05,-4.292482377533702e-05,-2.0564742555960563e-05,-3.9203170684194626e-05,-1.0557380744816931e-05,-1.38533781307081e-05,1
82959,rest,2.5512076330227684e-05,2.87185439275154e-05,3.218867631717784e-06,-6.933652950511319e-05,-1.4748574072526429e-05,1.1663180070212103e-05,5.6567805972676205e-06,-5.230619107140322e-06,1
82960,rest,1.2392695079276338e-05,-1.356905029082921e-05,6.3226741717493e-05,8.395833325208389e-06,1.0256773572791771e-05,5.014463914480876e-06,1.6601651107342486e-05,3.815378740892493e-05,1
82961,rest,6.662875032430553e-06,-4.000086777241806e-05,-2.8788744797055274e-05,2.824899376259884e-05,3.607004452988711e-05,-2.183194224558865e-05,8.044614769247414e-06,-1.888606655634953e-05,1
82962,rest,6.046295967665775e-05,-7.739115513713519e-06,-2.3064731474169448e-05,2.9093623530437522e-05,-7.0749114808828615e-06,2.9595070065821872e-05,5.137880054661961e-05,-3.4783210258282955e-05,1
82963,rest,7.866398147120974e-06,1.762774350989641e-06,-1.0611357282903902e-05,-3.666445171204636e-05,-8.110142190935416e-06,6.275835936171402e-05,-4.964779631157515e-06,9.96940363811985e-06,1
82964,rest,7.631036902563996e-06,-4.2230931701306974e-05,-7.292774324414734e-06,2.748468442197653e-05,-5.0077158704316705e-05,3.966611644905009e-06,-4.481597542190499e-06,-1.5533652244161257e-05,1
82965,rest,6.6292992484582855e-06,2.472973527570675e-05,7.520312507204912e-06,-3.3533258186598375e-05,2.9638276146688107e-05,1.4830748169341405e-05,-2.2019403098994305e-05,5.338312650375331e-06,1
82966,rest,2.7041769352085587e-05,3.1418078486631666e-05,1.9250967190273008e-05,-6.524465346114716e-05,-1.7747783952107245e-05,4.565386925847792e-05,3.982659761250769e-05,8.412755596079437e-06,1
82967,rest,-4.302135874103727e-06,-2.1505097085993628e-05,3.245505358746484e-05,-5.484110838401009e-06,3.5069591301689875e-05,1.2694744943508763e-05,2.5930439317076384e-05,-8.882991384842105e-05,1
82968,rest,1.8818954869775282e-05,7.716048430436623e-06,6.864000584332295e-06,-4.015790692234349e-05,2.4445531498547506e-05,5.9824205560292585e-05,1.2961125704957966e-06,4.044363846334824e-06,1
82969,rest,2.721235015965177e-05,-1.4134731258526075e-05,-2.4468920671964502e-05,-3.5394889629836405e-05,-3.5367054284766266e-05,-9.652125754262076e-06,1.859888422985435e-05,9.70521006680441e-06,1
82970,rest,-2.9559196143230228e-05,-2.6554555218358963e-05,-9.925249168798018e-06,4.593366418104281e-06,2.0162885884877463e-06,-4.285654833766632e-06,-7.653448924809095e-06,-4.148319388537756e-06,1
82971,rest,7.5955516501446244e-06,1.7257104190757737e-06,4.104424635569005e-06,7.4357975602654335e-06,3.002947974523897e-06,5.459786836796635e-06,1.029626844681755e-05,-2.6467181358421508e-05,1
82972,rest,-2.3316850908379075e-05,-5.2500737022352134e-05,3.768060321998106e-05,-3.390603743795445e-05,2.5321787632518224e-05,-3.1069060921862e-05,2.060658329651263e-05,3.0762711882741e-05,1
82973,rest,2.0159984618404477e-05,3.3269947656036694e-05,3.943653121262634e-05,3.432633305029799e-05,1.2534392450186701e-05,-2.8322923897845853e-05,1.0893482575708984e-05,-3.788924481253951e-05,1
82974,rest,-4.7375599187328626e-05,6.782535056703827e-06,-1.8564947575677134e-05,4.726262862131766e-05,-5.355027222897484e-07,3.75924442748817e-05,-3.0790314278194704e-05,2.0564535105006496e-07,1
82975,rest,-2.0452168382088614e-05,-6.336448039724766e-06,-9.610576210549348e-06,9.482640502842626e-07,-7.376688118607332e-06,-2.366759424170698e-05,2.8486946886477834e-05,5.0114845192629095e-05,1
82976,rest,5.8871059496925115e-06,4.887991911034139e-06,-1.0092906257028701e-05,-2.4071468812330243e-07,-3.4558693352808216e-05,-1.865090472620703e-05,-1.2332376871799588e-05,-5.917947860139416e-06,1
82977,rest,-8.460677663424484e-06,-1.884178255146511e-05,2.4160728617867537e-05,-1.0457947455259343e-06,1.435228829272883e-05,-1.941438941703986e-05,9.317923048412662e-06,1.1793802354832684e-05,1
82978,rest,3.9821281142567455e-05,3.929797931871892e-05,-3.336672587749726e-05,-4.739035805174368e-05,1.3240697104860606e-05,-2.4179873191389817e-05,-8.402706792429697e-05,2.0483036402933392e-05,1
82979,rest,-3.0888193972155395e-05,-3.74699577847574e-05,4.220561256159154e-05,2.020121662524813e-06,2.7616183269622542e-05,2.6319762726140733e-05,-6.233690299769504e-06,-1.1614143891477256e-05,1
82980,rest,-5.729546283872685e-07,-3.7437206181836945e-05,2.707701797651136e-05,-1.206030641088514e-05,-5.896187528143505e-05,1.7819331382778302e-06,-9.215436870293068e-07,3.104931926292911e-05,1
82981,rest,-3.492240497621464e-05,-1.2415016371156315e-05,-7.384758983257729e-06,-2.5126071303352918e-05,1.1548343385275003e-06,1.5476377610091e-06,-1.533131874439132e-05,-3.0214812740689157e-07,1
82982,rest,1.180356887506129e-05,1.3234024021546532e-05,-3.421773963083231e-06,-2.873621486674054e-05,-3.399488742018381e-05,8.901262438639511e-05,4.201997793242133e-05,-1.448744578091919e-06,1
82983,rest,-1.2212557976784713e-05,1.7564613598200844e-05,4.768967566427303e-05,5.626480622730067e-05,3.65823907381613e-05,-2.516534407438186e-05,-3.9133525107080044e-05,3.9974054273856265e-06,1
82984,rest,1.0531343049430533e-05,1.9132251358946114e-05,-5.995922349564901e-08,4.432146215666707e-06,-5.0291310664268734e-05,-2.498645245117945e-05,-2.7703006106865392e-05,-3.647931244889019e-05,1
82985,rest,4.6352645135594e-06,-3.1211847733649375e-05,1.6814299942183682e-05,5.773357561227809e-06,-6.127337191463573e-05,1.8694206862421328e-05,1.8395206665119692e-05,8.069766792130388e-07,1
82986,rest,7.236974271070115e-05,9.906481086785985e-06,1.0171913204877578e-06,2.880977108497595e-05,-1.2990379603989978e-05,7.37861038818972e-05,-1.8904697594112796e-05,1.65439296910418e-05,1
82987,rest,3.4287272270718685e-05,3.2120852501720886e-05,-8.603905674952921e-06,5.1095037821984854e-05,1.7851815361397244e-05,3.260615590984692e-05,-5.831686302679115e-06,2.0050556390773172e-05,1
82988,rest,5.940169921090666e-05,-5.0073709580534873e-05,3.450479513371979e-05,3.6120665099705575e-05,2.0023762090909507e-06,-2.3818250186340938e-05,-1.3313307552793145e-05,-3.845835774865099e-05,1
82989,rest,-1.2156605812728157e-05,1.2028913469929042e-05,5.66391663143354e-06,-3.950355567954852e-05,-1.8512059872517614e-05,1.3553944995069732e-05,4.323491208455988e-05,-3.087428265341038e-06,1
82990,rest,5.048668650300824e-08,-5.508044818963697e-05,-1.5542449872711757e-05,-2.438087163774071e-05,-1.2578807764837165e-05,3.4517408585392816e-05,-7.061478691189298e-06,1.6406656370692263e-05,1
82991,rest,1.3297053416844336e-05,-2.0527663137299266e-05,5.356670855391576e-05,3.52163280841175e-05,-4.493212922693811e-05,-3.8856819133303066e-05,2.8598092418022816e-05,-5.0282443741479815e-06,1
82992,rest,-3.736768011583588e-05,-2.3623350332928144e-05,-2.437942409215695e-05,-3.09481882295825e-05,-3.929373599298469e-06,-1.3120457496010571e-05,-2.027234537694888e-05,-1.688166108385927e-06,1
82993,rest,8.401881455293248e-05,-5.0551437303215894e-05,-3.957725984107833e-06,-2.836459178364069e-05,2.0229059753288566e-05,2.8174051168596157e-07,-8.625190634495865e-06,-6.960972742982446e-05,1
82994,rest,3.496972025435232e-05,-4.0069595712477243e-05,-1.1675423665145888e-05,-6.2525392028320985e-06,3.2698634343231417e-05,7.523364703179943e-05,-2.325943472357746e-05,1.2385913740328392e-05,1
82995,rest,9.090209225257534e-06,-8.953007181337573e-06,3.694322950599104e-05,4.453391980845848e-05,1.8648715969146605e-05,-4.249429185895416e-05,-1.5380400079457284e-05,4.115778832141996e-06,1
82996,rest,-7.68370401356257e-06,-5.764612609830903e-07,-2.293720315888297e-05,-5.732153949580429e-05,-8.790621997324808e-06,3.985529149906659e-05,-4.60843408825304e-05,-2.804670705056099e-05,1
82997,rest,1.36537321617024e-05,-4.474683175058878e-05,-9.080666239219964e-06,-1.671248297732609e-05,-3.040035683536865e-05,-2.6438025229154147e-05,1.1892853697856424e-05,-5.531322946962108e-06,1
82998,rest,7.821796426834748e-07,-5.540832070440083e-06,5.104021287355587e-05,2.5620293043314897e-05,-2.7293670342972094e-05,4.2038219542546944e-06,-2.402675626161019e-05,1.246811695135597e-05,1
