label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8
rest,1.7484253104355075e-05,1.952447514586674e-05,2.4309697169716838e-05,1.716256111934208e-05,1.1829708853822021e-05,2.236583192335694e-05,1.6322850444131035e-05,1.003067151487102e-05
rest,1.6493765672580043e-05,1.434044704401736e-05,1.0673469610589604e-05,1.0992734523510365e-05,2.4001185098076514e-05,1.3743462454993594e-05,1.69013138688046e-05,2.094575874215823e-05
rest,2.3583752138984213e-05,1.2794659528115314e-05,1.500718435570386e-05,2.45205450165936e-05,1.6788692078346864e-05,1.1034898898633194e-05,2.6519056141882404e-05,2.541725113055854e-05
rest,2.6221830381581474e-05,2.3549267102321178e-05,2.137312094460541e-05,1.607184329084844e-05,1.1207736770059826e-05,1.4957044314957187e-05,2.5467073036080586e-05,1.6790518268153694e-05
rest,1.986243076793436e-05,1.8516844959037234e-05,1.1243890787927805e-05,2.148485340620573e-05,1.9200695305188228e-05,2.0041108606053967e-05,2.958104748699072e-05,2.2792695188237622e-05
rest,2.3282118375058753e-05,1.269257688522378e-05,2.8437666003895715e-05,2.7873708661638495e-05,2.4796357127782104e-05,2.686336240903684e-05,1.6843543834611826e-05,2.0535373470639186e-05
rest,1.0245629866023397e-05,2.9192079429566448e-05,1.5791159265251044e-05,2.930644451657869e-05,2.438744787540735e-05,1.2204584185311879e-05,2.2433338219068848e-05,1.6181261798066532e-05
rest,1.5013026637704436e-05,2.3012587378311343e-05,1.0033063342916961e-05,1.0123213934182524e-05,1.629856183452452e-05,1.810556279996954e-05,2.1030819168173046e-05,2.3622047540259495e-05
rest,2.815201939108675e-05,2.4764458187983982e-05,1.0655046938895222e-05,1.5625678362328343e-05,1.8528773950452242e-05,2.5616478313082453e-05,2.8209149814417864e-05,1.4566605055154146e-05
rest,2.8301029833998233e-05,2.568499629683989e-05,2.546023579857298e-05,2.3628949541677808e-05,1.9965971700555288e-05,2.950632119010521e-05,2.602634114848322e-05,2.515622695259182e-05
rest,2.13574395050631e-05,1.3616718027231564e-05,2.8783430605398254e-05,2.4901225949279195e-05,1.0949450880065408e-05,2.8685589980967808e-05,2.844276715312831e-05,2.9825541287635407e-05
rest,2.2161313740442555e-05,1.614496459606679e-05,1.717816686364897e-05,2.3208513898633377e-05,2.855205672910574e-05,1.198505240754198e-05,1.7481426188476103e-05,1.7566202511520395e-05
rest,1.8067453873824607e-05,2.691300207547121e-05,2.1536267814535006e-05,1.4063766019422048e-05,1.6483754269849342e-05,1.3007261153812403e-05,1.2210539900019069e-05,1.5871060015285145e-05
rest,1.7769957286699555e-05,1.0626664887358432e-05,2.8037743167528198e-05,2.499178745830799e-05,2.1206005757626784e-05,1.3596168110511331e-05,1.7384320003612074e-05,2.535671278528577e-05
rest,2.7609919108802893e-05,2.4232401638655034e-05,1.6691320221107595e-05,2.472699349683669e-05,1.5540425462648508e-05,2.100610642227964e-05,1.3926743687996468e-05,1.2306530875244854e-05
rest,1.4013467738556887e-05,2.3252822698070937e-05,2.702786613823218e-05,1.6467158756589025e-05,2.449946575640724e-05,1.3580727861965568e-05,1.9357642243574143e-05,1.897861360615366e-05
rest,2.455274975361129e-05,1.1828040608258888e-05,2.570896402835851e-05,1.853392481375323e-05,2.973003427500112e-05,2.415770382844168e-05,1.5720218044930935e-05,2.1452558208168278e-05
rest,1.7519518753403975e-05,1.2641338462362896e-05,2.1899012914906793e-05,1.842823916381102e-05,1.4396143184386865e-05,1.5321457656600975e-05,2.1139703984591442e-05,2.46402987433529e-05
rest,2.1788103397297657e-05,1.7172823898903238e-05,2.4324304510405836e-05,2.9798761416821156e-05,2.5891643369420232e-05,2.3142054495926756e-05,1.669786293886171e-05,1.521499046908647e-05
rest,2.6960518155682002e-05,2.072595621717266e-05,1.8889945652467514e-05,2.927704456609164e-05,1.4567542276422821e-05,1.2865923655027474e-05,2.403012043621064e-05,1.654992223542621e-05
rest,1.5194674834207287e-05,1.2135113576658286e-05,1.489836616712658e-05,2.1512349042654175e-05,2.540912594250582e-05,2.623487462672614e-05,2.3115978504977787e-05,1.736553171860476e-05
rest,2.2746799595723497e-05,1.1911611144664394e-05,2.3662820141842546e-05,1.600836330754311e-05,2.0218752722340765e-05,1.8884886277507676e-05,2.8305356327345357e-05,1.2595380485205006e-05
rest,2.8285388284655748e-05,1.8968266202776448e-05,2.5500609657956304e-05,1.7425604493479785e-05,1.68334026118767e-05,1.1012290145693716e-05,2.5585903949372874e-05,2.0657373802835902e-05
rest,1.4902646261736353e-05,2.8250770911215095e-05,1.3036350112737574e-05,2.2314761160394527e-05,1.8101811902409976e-05,1.7518246955523394e-05,2.7333219410417634e-05,1.2864311152999693e-05
rest,2.0372621630537834e-05,2.3126599438474886e-05,1.7593683435671855e-05,2.8940685643111125e-05,1.4379807246526498e-05,2.913672895257737e-05,1.0737740163093582e-05,2.367011411224306e-05
rest,1.4342025846387936e-05,1.5315100755098666e-05,1.2332705415723938e-05,2.6799806422125412e-05,1.8263997998450365e-05,2.6762071654046783e-05,1.7100852008981534e-05,2.4306572132542888e-05
rest,2.005439247186611e-05,1.7293881473111258e-05,2.0101068797796517e-05,1.3862056291274736e-05,2.302034877670462e-05,1.2872389633130415e-05,2.9080397647524927e-05,2.3460082678502844e-05
rest,2.2977852377792582e-05,1.9713068903839908e-05,1.0416929030227861e-05,1.6040299422322547e-05,1.326757174163626e-05,2.055288838318962e-05,1.3808112911222785e-05,2.0685514868886816e-05
rest,1.4908104379968365e-05,1.2654825794569127e-05,1.0790358286777918e-05,2.8505425117748755e-05,1.722773738063646e-05,1.3368807941564818e-05,2.9983772668950422e-05,2.7494849401184755e-05
rest,1.3593318415038929e-05,1.974970724837508e-05,2.4659360367262597e-05,2.4133741376101054e-05,1.723191906900557e-05,1.1461049084167197e-05,2.3489746060817005e-05,1.9073149093354292e-05
rest,1.994791285915653e-05,2.1354377317801568e-05,1.2543736334506033e-05,2.2649727554509948e-05,2.9842449235382743e-05,2.1893114365908693e-05,1.2852681522154945e-05,1.2820933631959411e-05
rest,1.949359037370821e-05,1.9924418802955255e-05,2.6775770397217632e-05,1.5274827256114396e-05,1.3652308144407762e-05,1.136460222174251e-05,2.5609959657623886e-05,2.2510377715242404e-05
rest,1.8068377856898755e-05,1.4677771847172851e-05,2.521835574110674e-05,1.1063010576081573e-05,1.687770716405035e-05,2.5251942075826707e-05,1.0291540285429462e-05,2.1704657287515852e-05
rest,1.8056908204460006e-05,2.17330441971586e-05,1.131993189946988e-05,2.093445100141509e-05,2.021898113146538e-05,1.834474256972816e-05,2.8812829748522293e-05,1.2618403993170253e-05
rest,1.6539810169248812e-05,1.9530900242531943e-05,2.4284952645731628e-05,1.3555231206018762e-05,1.1332011197181307e-05,1.801632371032686e-05,1.986913375680493e-05,1.5540664447119802e-05
rest,1.0860716696825653e-05,2.1835364658592178e-05,1.4012134158354116e-05,2.2703194727412088e-05,2.9941279596975547e-05,1.7886254578241806e-05,2.5675963329658896e-05,2.4772361502052467e-05
rest,2.1766007536684907e-05,1.9602452225141726e-05,2.710645683708742e-05,2.8923176587911605e-05,1.963300135935043e-05,2.2135471680418835e-05,1.3016592467355868e-05,1.4624487261537902e-05
rest,2.8079619739749645e-05,2.7874611871310866e-05,1.0173272577250477e-05,2.904652465023519e-05,2.854803893679381e-05,1.9946286137319705e-05,2.175585711137282e-05,2.99426469763338e-05
rest,2.937718795227908e-05,1.2291483857962072e-05,2.2987056561672957e-05,1.0906947656141614e-05,1.9481897149481026e-05,1.7845725703887353e-05,1.559444473912485e-05,2.0910347514798386e-05
rest,2.9493780176453027e-05,2.2277816555257245e-05,2.1517308111105847e-05,2.8473982386323734e-05,1.4034757365849446e-05,2.461596608907651e-05,1.342018975165919e-05,1.755257261026161e-05
rest,2.3881932328938208e-05,1.460772294508648e-05,1.9686112495624623e-05,1.1213469713202205e-05,1.6588191694451363e-05,1.7758411447809134e-05,2.9334432897568094e-05,1.7410608454547947e-05
rest,2.4432765767244082e-05,1.8879655462087852e-05,2.0785766232794924e-05,2.919868220553621e-05,1.4626018132758307e-05,1.0352482370108616e-05,2.7139703434873304e-05,1.5954573176589447e-05
rest,1.695089414609269e-05,1.592104926240785e-05,1.3109901093943239e-05,1.2681881185539836e-05,1.9277331990657067e-05,1.1778951680468192e-05,2.7252075993116147e-05,1.806287686082033e-05
rest,2.0999572193604293e-05,2.523017130595102e-05,1.4523319595929487e-05,1.6273042187579115e-05,1.4520330653496838e-05,2.2090925188928717e-05,1.8314546492847213e-05,1.6812682152925697e-05
rest,2.3271129916331627e-05,2.420163360044216e-05,2.0510229667251266e-05,2.926894761301357e-05,1.4240707314148535e-05,2.815176664290611e-05,2.7820694170228957e-05,1.915761721148016e-05
rest,2.2244226910197133e-05,2.548608532596833e-05,2.8632192991917287e-05,2.137041250716099e-05,2.6139713137517322e-05,1.8910817629176427e-05,1.435499167224037e-05,1.6263524047127853e-05
rest,2.672162653365645e-05,1.0821424302912111e-05,1.546818197755704e-05,2.327619277519022e-05,2.5735197901636102e-05,2.838839891023077e-05,1.4631579742060449e-05,2.820458268325519e-05
rest,1.86396447781523e-05,2.637433319663247e-05,2.7702266071852037e-05,1.6992396778896803e-05,1.9646366779045867e-05,2.6092471553719887e-05,2.779785482593821e-05,1.1900620455326988e-05
rest,2.0109230980234437e-05,2.367138769922902e-05,2.227015430024872e-05,1.7099479170439577e-05,2.13705187318962e-05,2.587429296386469e-05,1.6203252285178934e-05,2.2783848900298944e-05
rest,1.2998669337581942e-05,2.6819573246420522e-05,1.702704989557258e-05,1.8952647414474865e-05,1.1617474760667102e-05,2.299396701010764e-05,1.559594507009559e-05,2.305811076823988e-05
rest,2.71558474746192e-05,2.8047581212003185e-05,1.799629767290633e-05,1.3143983280085349e-05,1.8748157588588274e-05,2.6428786712408074e-05,2.6165786005699117e-05,2.6289447468580037e-05
rest,1.6653770658449316e-05,1.3764235282948586e-05,1.8332668850704958e-05,2.8374990059390994e-05,2.512593323676515e-05,1.4236021689783372e-05,1.2756159132376995e-05,1.348248638021653e-05
rest,1.1849349878311109e-05,1.7195094462941013e-05,2.675162147550569e-05,1.2425571414602766e-05,2.975105692080358e-05,2.3019152743305747e-05,1.713622920308612e-05,1.4831349185326491e-05
rest,2.7614426594436097e-05,2.1162813677684477e-05,1.0497897974329694e-05,2.0176345752220858e-05,2.8183832818010902e-05,2.818551375992018e-05,2.5656274641080412e-05,1.1044183067706086e-05
rest,2.271182836005301e-05,1.932858835701489e-05,1.1752766915697132e-05,1.8455849198540458e-05,2.3216677338490904e-05,2.1385900889898833e-05,2.8416893704514948e-05,2.2621867146625514e-05
rest,1.6791049496036463e-05,1.5508681583853343e-05,2.925508602402806e-05,2.7358976369884686e-05,1.8943692639531083e-05,2.69265224767343e-05,1.6862363015309702e-05,2.5459154848931056e-05
rest,2.0224480384990452e-05,2.216862662301879e-05,2.062451483184437e-05,1.561855710629313e-05,2.5083659022973722e-05,2.602446866590261e-05,2.0470458337590685e-05,1.8398182554751998e-05
rest,1.4648464434507543e-05,1.2663687154343904e-05,2.6801715703208974e-05,2.5705789025949156e-05,2.334931792616604e-05,1.2976464081494739e-05,1.6513103358922494e-05,1.4669646017644867e-05
rest,1.4790275408003246e-05,1.2223564226004451e-05,2.7037687551857447e-05,1.4181078898956675e-05,1.8859719694152855e-05,2.5794522596286528e-05,1.504235316222631e-05,2.6056567988988405e-05
rest,2.466489292593456e-05,1.609654802896237e-05,2.0941774628786566e-05,2.8318523708122837e-05,2.7361815676983277e-05,1.8580175208103653e-05,2.1445469844167216e-05,1.530306973719185e-05
rest,1.4985145649750075e-05,1.4063895049195754e-05,1.8972952312399444e-05,1.5471272092850297e-05,1.5378209933927458e-05,1.0550227102301307e-05,1.540487805894208e-05,1.7029428035486367e-05
rest,2.867269132237318e-05,2.9927880610561434e-05,1.653902305453348e-05,2.4160462559412254e-05,1.9125608314378637e-05,1.4659917556207239e-05,2.6474338465119963e-05,2.456529837472714e-05
rest,1.267030536125939e-05,2.9182245108677786e-05,2.969180482825415e-05,2.0184876679226056e-05,1.2734788667052225e-05,2.5407624708302885e-05,2.778754489075419e-05,2.4325468429852665e-05
rest,1.5216533202936175e-05,2.1199928943246874e-05,1.1563219184633474e-05,1.3311050681932452e-05,1.1073414419414159e-05,2.1052233618432177e-05,2.4552095862136457e-05,1.4752355379555487e-05
rest,2.8416474174811687e-05,1.1633750741021565e-05,1.7120862695657396e-05,2.7901169536225163e-05,2.1917545717591566e-05,2.88100404951276e-05,2.9880026021800266e-05,1.835969384963526e-05
rest,1.836160147496651e-05,2.6695573462573815e-05,1.2996236489078946e-05,2.4346170760109964e-05,1.0739234962127003e-05,2.7208695199561087e-05,2.1327145551685194e-05,2.8451614703177976e-05
rest,2.9326372194891745e-05,1.5306358775164975e-05,1.9351304154570065e-05,2.1627950173857118e-05,1.4383019046084968e-05,1.739687452644464e-05,2.3617024888368453e-05,2.966120746751131e-05
rest,1.602643678908732e-05,2.9249633109341073e-05,2.5187744876331932e-05,1.5212114127415476e-05,1.0918601161228053e-05,1.1966853577815353e-05,1.1289120493502388e-05,1.3948642038633338e-05
rest,1.2927078684444107e-05,1.0439392044402728e-05,2.2353133928337026e-05,2.86310749421445e-05,1.1983755765984873e-05,1.0874047242205434e-05,2.0997734263957662e-05,2.4228006276931593e-05
rest,2.7833336816664853e-05,1.9070967286688185e-05,1.9106996410820365e-05,2.4907338369440354e-05,1.1226400420787645e-05,1.880658285339958e-05,2.6106753192994767e-05,2.0308783543066915e-05
rest,2.31574304635677e-05,2.2090103963866318e-05,1.5833042394047117e-05,1.656101994312174e-05,1.575098082185247e-05,2.9823958862790182e-05,1.1946089190222963e-05,2.3605192754026697e-05
rest,2.768423880114262e-05,2.896572311670294e-05,2.0117855685482537e-05,1.9272096946820798e-05,2.8823240167458273e-05,2.1205156123967125e-05,2.5551214487409116e-05,1.622603754702819e-05
rest,2.6082690211702237e-05,1.92998589119677e-05,1.477009375896389e-05,2.389693256473444e-05,2.2723132769965153e-05,2.7923933134290652e-05,2.672514714729588e-05,1.0534778156627677e-05
rest,1.0817429472923875e-05,1.6064970302081786e-05,2.323779379627787e-05,1.9266206064551078e-05,2.3686721438339058e-05,2.2504599783070415e-05,1.0552317336255587e-05,2.4263609648881303e-05
rest,1.8333059060650565e-05,2.431932501027444e-05,2.1339486103844914e-05,2.34397500053418e-05,1.3851454773179454e-05,2.528728174738881e-05,2.6057043391014033e-05,2.6847076778450834e-05
rest,2.578636369527137e-05,2.6282164257768862e-05,2.4018617586783986e-05,2.1516512312357388e-05,2.1389729854691788e-05,1.967849409542973e-05,2.2844039405568313e-05,1.9392569491046185e-05
rest,2.0840119298162796e-05,2.4133672987540147e-05,2.7080181889338123e-05,1.2969960072862892e-05,1.1902399695871133e-05,2.8960734635503933e-05,1.1436055676085662e-05,1.360246752135527e-05
rest,2.854173895740595e-05,2.869835583924217e-05,2.6982217680008317e-05,2.9994147926829265e-05,1.968704589198699e-05,1.0331775960462067e-05,2.1502098996969786e-05,2.8393258610037685e-05
rest,2.2252610412225855e-05,2.8256499275798732e-05,1.1190407488210373e-05,2.8329381738825493e-05,1.4320197322612883e-05,2.6242099919233305e-05,2.2157267957147293e-05,1.1642642704107754e-05
rest,1.8895825698244737e-05,2.7081219512945507e-05,2.2089195882052547e-05,1.9758836224423273e-05,2.435531061438796e-05,2.87017216629717e-05,2.2007965810606408e-05,1.1583511531196562e-05
rest,2.99292191255773e-05,2.4307010390270478e-05,2.1773723573755745e-05,1.0138157063575648e-05,2.1816500161633436e-05,2.5537599345558517e-05,1.1502773906994412e-05,2.1131787942376905e-05
rest,1.2114046488793043e-05,1.265853225620586e-05,2.7309941817440536e-05,2.161738322230938e-05,1.6417378876708238e-05,2.9443992981699967e-05,1.6208493172177546e-05,2.7930680209852737e-05
rest,1.0169461051678781e-05,2.3626899155498843e-05,1.2530642726941016e-05,1.584779450139102e-05,1.5639894446572198e-05,1.2908522642200594e-05,2.8227161435167384e-05,1.961585081268766e-05
rest,2.113054811458272e-05,1.9643370218351047e-05,2.55734737669132e-05,2.4023401805546284e-05,2.725174725629158e-05,2.16772359216063e-05,2.2069588652405203e-05,2.2544376321968e-05
rest,1.95984691068758e-05,1.6065773644120862e-05,1.818570207930672e-05,1.770870134093084e-05,2.8833404506933334e-05,2.3197190902629278e-05,1.5149183364474178e-05,1.8024581790106677e-05
rest,1.437092850378959e-05,1.5963959579599573e-05,2.771833537325565e-05,1.3740638591736315e-05,1.1062036620123238e-05,2.4121535365396947e-05,1.5610327713002993e-05,2.108634109954239e-05
rest,2.3210651799447372e-05,1.9247656079694892e-05,1.5220000583555594e-05,1.3197799683238959e-05,2.22908081813087e-05,2.3743970766791286e-05,2.3743763917913247e-05,1.4264058087102098e-05
rest,1.694478414928786e-05,1.758219098455112e-05,1.1544284152170233e-05,1.729648168393136e-05,1.4645990783089804e-05,2.998353750794834e-05,2.029762341224738e-05,1.512917595963861e-05
rest,1.9660961225421048e-05,2.6275229418940668e-05,1.1914173848814132e-05,2.4769482135155956e-05,1.1627320074770176e-05,1.711609473348646e-05,2.7622575897837327e-05,1.5824077409252432e-05
rest,2.8763101616223156e-05,2.586740499720119e-05,1.348644457910348e-05,2.745878737062075e-05,2.3589410480683695e-05,2.8902040399610952e-05,1.6715870152302363e-05,1.3675027237177142e-05
rest,2.931381244652972e-05,1.8114510269734984e-05,1.9419857005699525e-05,2.7864798234420203e-05,2.216979025162851e-05,2.0996808498702937e-05,1.5553738987307536e-05,1.986625100014539e-05
rest,1.9127677393133466e-05,1.689606911900473e-05,1.118897311346807e-05,1.905699318457053e-05,2.1442603209839408e-05,1.1806786753824642e-05,1.645286852718184e-05,1.6395671563866604e-05
rest,1.8617291756546204e-05,1.0918466205138296e-05,1.833133157080678e-05,2.8473555132708983e-05,1.7458811179575877e-05,1.7001461341672352e-05,1.728056703460082e-05,1.2382619715947715e-05
rest,2.0782354923273157e-05,2.6053681199431494e-05,2.5523074164318566e-05,1.6723216734583672e-05,2.6332354526409956e-05,1.5808880226316984e-05,2.1039061267383175e-05,1.8183834989221922e-05
rest,1.8806464342224728e-05,2.2955934065350348e-05,1.7689074225492146e-05,1.4372026029912145e-05,2.241568286737249e-05,2.9206222888022286e-05,1.7493735744331033e-05,2.1687471402635362e-05
rest,1.2380092324621969e-05,1.7042865048284507e-05,1.1273364446653588e-05,2.670144949245449e-05,2.8632183163571773e-05,2.5719921000094476e-05,1.7939610177652985e-05,2.5742545631006162e-05
rest,2.7752528581398914e-05,2.232816265607373e-05,1.8127154956582834e-05,1.3903838053439029e-05,1.2982827777724523e-05,1.384999658890916e-05,1.2089206682776644e-05,1.113611188751958e-05
rest,2.1132459962554088e-05,1.373600587628968e-05,2.621064225723786e-05,2.77042894710949e-05,2.144746984160793e-05,1.1042238233626317e-05,2.5306848666462332e-05,1.3041925943012286e-05
rest,1.0331718566964904e-05,2.6098908172133145e-05,2.1214418013839848e-05,1.9760453047824523e-05,1.6144236439148696e-05,2.9441913083711462e-05,1.6833413627313667e-05,1.337276800841127e-05
rest,1.5598415445310398e-05,2.1449077678966264e-05,1.129768665414914e-05,2.8537018233578223e-05,2.2944516159946188e-05,1.606533907246997e-05,1.2179683676813372e-05,2.2680929181035587e-05
rest,1.1700725103006375e-05,2.5029716885116513e-05,2.6829710681841687e-05,1.5596250074205285e-05,2.570059991162741e-05,1.3254322274289639e-05,1.6179357353829293e-05,1.7038312274886137e-05
rest,2.1038732881623672e-05,1.5256315221007016e-05,2.4885469265052682e-05,1.69766317808338e-05,1.861102038766979e-05,2.8699283362680167e-05,1.3369137465779631e-05,2.4625216984811347e-05
rest,2.8984254811264996e-05,2.777544995298951e-05,2.6300283470060504e-05,2.9784173995620102e-05,1.9424584976073616e-05,1.848618037094084e-05,2.575725043131063e-05,2.6764283338363964e-05
rest,1.407610043847883e-05,1.9642688538042536e-05,2.2521174280796548e-05,1.1108092921650452e-05,1.3678969851780927e-05,2.1266679693872402e-05,1.1918734878747822e-05,2.7382071295088e-05
rest,2.8441452995186373e-05,1.716420627140394e-05,1.9883908663504973e-05,2.631109277450247e-05,2.7081338850341206e-05,1.79707533734003e-05,1.7996174960903914e-05,1.5564614523449555e-05
rest,1.8309097362631768e-05,1.0255946082295645e-05,1.6732633821962195e-05,1.2534534165068037e-05,1.0372955922260588e-05,2.5811169661570377e-05,1.555478346673082e-05,2.5591446206912517e-05
rest,2.2303647158649667e-05,1.5602504826171843e-05,1.1514597426239386e-05,1.19139177777719e-05,1.3858617767692926e-05,1.5271106631455947e-05,1.647830641786258e-05,1.23449995560522e-05
rest,2.72344064367305e-05,2.3722409041477526e-05,2.1786802067759043e-05,1.2093581392393514e-05,1.4826731055709817e-05,2.5322165196796163e-05,1.1681590812411153e-05,1.533679186495166e-05
rest,2.7858769577008873e-05,1.5763864749484305e-05,2.5214342325323493e-05,1.3206799371942177e-05,2.1951663485957758e-05,1.2001567481813223e-05,1.9395169328429086e-05,1.4904265080770937e-05
rest,2.223994754774112e-05,1.4837027593182226e-05,1.6303215066384955e-05,1.3848935119003768e-05,2.3908742477460626e-05,1.0663494458281183e-05,2.892809143287692e-05,1.0475353303714501e-05
rest,2.15244578681156e-05,1.7901171403990465e-05,2.2320428965395184e-05,1.681827882498979e-05,2.2584828499052918e-05,2.4715365169291584e-05,1.1689500375110911e-05,1.972004881838897e-05
rest,2.0027600680341255e-05,2.2152285555439592e-05,1.4113299662344545e-05,1.8000341645617897e-05,2.732394858322704e-05,2.973331397928617e-05,2.742127352264703e-05,1.060985547475765e-05
rest,1.853115273855296e-05,1.066511071488304e-05,1.7450635896697692e-05,2.4219750666822122e-05,1.6088936669878645e-05,2.078943622210464e-05,2.5258592085915406e-05,2.3712953892979094e-05
rest,1.9069280831635246e-05,2.7968400560136167e-05,2.7501817111379365e-05,1.285372216568566e-05,1.4032898113066563e-05,1.54436320213515e-05,1.5385526696022295e-05,1.644538622734762e-05
rest,2.6743308694528813e-05,1.2991554643667628e-05,2.8658647618001065e-05,2.9416492785310243e-05,2.3467611486980098e-05,2.5109546194580863e-05,1.925222134409259e-05,1.9185982230257246e-05
rest,2.0021618274461397e-05,1.1422987250513938e-05,1.7991034444142404e-05,1.935764747016596e-05,2.6944828390887623e-05,2.0993505722082633e-05,1.7933826287558143e-05,2.6356999378460734e-05
rest,1.3626572968133505e-05,1.895335764432312e-05,2.496948680957654e-05,1.925232690224411e-05,2.057040664242174e-05,2.823441630489665e-05,2.6245098049631765e-05,1.012076094318364e-05
rest,2.3151041163685036e-05,1.1284453836225449e-05,2.0169157067189858e-05,1.561464685249571e-05,2.3805290039072884e-05,2.5586408659696376e-05,2.72211332825184e-05,2.5385910607185625e-05
rest,2.9714760549963943e-05,2.4420370154625972e-05,1.543819317941025e-05,2.2158206533165238e-05,1.9634714937687633e-05,1.8673529571237264e-05,2.0482646448217433e-05,2.434757854412627e-05
rest,2.4722265248922007e-05,2.0301631921262382e-05,1.3018563163493896e-05,2.876238133267911e-05,2.2122564121703238e-05,2.6093258522273165e-05,2.765913057966164e-05,2.971121931949647e-05
rest,1.082684664794061e-05,2.6684519300952253e-05,1.22038056870669e-05,1.9251270292260673e-05,2.777123580769292e-05,2.1898836816912947e-05,2.9621730398988287e-05,1.6817575047953992e-05
rest,2.9433145398217278e-05,2.2506339378032283e-05,2.4487768034602812e-05,2.240206654120282e-05,1.4567565451612597e-05,2.347582901397173e-05,1.568956522110922e-05,1.1973208382935296e-05
rest,2.224810864791668e-05,1.6522522455023765e-05,1.841570653830511e-05,2.176043141386261e-05,1.589472508470601e-05,1.23553462991323e-05,1.8209954435227508e-05,2.0686357285498426e-05
rest,1.81953139480441e-05,2.2273014777023465e-05,1.7394887896186004e-05,2.49299780105476e-05,1.5619708486778235e-05,2.3837342024356925e-05,2.5983460066738075e-05,2.815953391053993e-05
rest,2.919242320313981e-05,1.2670295526897854e-05,2.7235783683226507e-05,2.861652831391174e-05,1.8900842384881002e-05,1.2560113437220505e-05,1.601140809721041e-05,1.9513088286421205e-05
rest,2.1467923512586197e-05,2.4770173986681895e-05,2.7423938479268986e-05,2.2652538073423883e-05,2.454846176111232e-05,1.0765599526888877e-05,1.047376534479134e-05,1.6857092002393935e-05
rest,1.1589423833013587e-05,2.6340638351640003e-05,1.715741733772233e-05,1.7547629081241783e-05,2.2972118721004168e-05,1.424642228337351e-05,2.4145252237741877e-05,2.5692855369028236e-05
rest,1.8347317850965253e-05,1.4324465136806825e-05,1.546246258127513e-05,1.7853310239261032e-05,1.2509492440330573e-05,1.8766392959659715e-05,1.1912691906512587e-05,1.137611230764788e-05
rest,2.3592185518200967e-05,2.6928897359410653e-05,1.8681069090234103e-05,2.279004818306575e-05,2.412364956493078e-05,2.4997285756194916e-05,1.609880435514583e-05,1.449944027098986e-05
rest,1.0003853357677889e-05,1.0512725486549926e-05,2.4836978839944365e-05,2.4964230177455763e-05,1.1018153255294936e-05,1.6128171702107328e-05,1.757860474349748e-05,1.481222574490615e-05
rest,2.352285091982768e-05,2.5708144163799732e-05,1.9015526021604225e-05,1.423941382208289e-05,2.1659874401924406e-05,2.2302463557486258e-05,1.3990441232326848e-05,1.2699163836172959e-05
rest,1.017639989627048e-05,2.957739682570232e-05,2.7416935757526116e-05,1.8775302464042462e-05,1.084770019110382e-05,2.3648970926066842e-05,2.3075458710390444e-05,2.373302420721992e-05
rest,2.191238711010315e-05,1.8093109750700896e-05,1.851742309094396e-05,2.9174553526437985e-05,1.3622814043003188e-05,2.2650574577797577e-05,2.6610860774978812e-05,1.832494926350469e-05
rest,1.4657492757562051e-05,2.7832934161397475e-05,1.6794681916579755e-05,2.079499006368716e-05,1.662341185641237e-05,1.4537146591406589e-05,2.688663842851469e-05,2.999947928445759e-05
rest,2.2597450936386793e-05,1.1147382423659136e-05,2.601821482777417e-05,2.670098947511677e-05,1.7841690129142392e-05,1.0867504282769754e-05,1.4601687899470837e-05,2.910021159188345e-05
rest,2.5769789592068707e-05,1.0188886075087006e-05,1.3627848035589824e-05,2.059483029141655e-05,1.5751264251538063e-05,2.3421232805571236e-05,2.5983381193134212e-05,2.982032198252147e-05
rest,2.6174676783510938e-05,2.3965244787738e-05,1.854681453553602e-05,1.8060480500402318e-05,1.5922043655651283e-05,2.6860935963184368e-05,2.3381490379755816e-05,2.0027011133213434e-05
rest,1.2764662365052853e-05,2.3441539448940997e-05,1.0759305243699716e-05,1.9511867656460626e-05,2.5798700389889585e-05,1.2610120448496459e-05,2.5140332506068997e-05,1.8568901882727384e-05
rest,1.7463154956798917e-05,2.8758911138135343e-05,1.8243780642485165e-05,2.199715525638663e-05,1.9114213232490293e-05,2.353131686102655e-05,1.7669735157502002e-05,1.2057691300459414e-05
rest,1.5811768410480578e-05,1.2638520867241169e-05,1.0089707327982535e-05,2.8887939614213397e-05,1.2000158312877183e-05,2.75414351455914e-05,1.492269992256752e-05,2.951524380076744e-05
rest,2.3766127305726307e-05,1.4844428124999508e-05,1.3241108548528372e-05,1.774161621440325e-05,1.2603627686974138e-05,1.7170913240166527e-05,2.2525175999812887e-05,2.8947568665833944e-05
rest,1.7446533502416488e-05,1.2242190842412185e-05,1.2696034535586772e-05,2.2830353227344465e-05,2.609693628602093e-05,1.1946601661698006e-05,2.300357731761868e-05,1.0965520888111138e-05
rest,2.2774763810948737e-05,2.1921241163225426e-05,1.2606078833373397e-05,1.2994874938205355e-05,2.624236250801577e-05,1.496474850501582e-05,1.2552729136997452e-05,1.0596189453932033e-05
rest,2.8988322843330622e-05,1.1905502492701403e-05,2.005971518310362e-05,1.5256344683840143e-05,1.0027255426230577e-05,1.1426370813452696e-05,2.308437127803153e-05,1.2419293189639288e-05
