time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
11405,rest,-2.1318878340887993e-05,-2.5588916484238624e-05,2.0601897944782435e-05,2.421944044351958e-07,3.550723016187723e-05,5.579229098823428e-05,1.1945850437190096e-05,2.9977726475230905e-05,1
11406,rest,-1.9955690179677652e-05,-2.9533435922311086e-05,-4.52764324144811e-05,2.237968784279784e-05,1.58771251599276e-05,-3.545458322269662e-05,3.0451232583739286e-05,3.172327302107743e-05,1
11407,rest,-2.4370253826394275e-05,-2.592371380514645e-05,-2.7588268901388102e-05,-7.14256505166469e-05,-2.175588552896753e-05,2.8396157559445072e-05,-2.739633196275726e-05,-1.3882524862321669e-05,1
11408,rest,3.57559952793295e-05,1.806174892396968e-05,1.8192910015098085e-05,-2.7849485232189014e-06,-2.853505547167855e-05,1.6339928230214576e-05,-1.1862952826680101e-05,4.402926754533567e-05,1
11409,rest,4.534240227722172e-05,2.9908475321478787e-06,2.3347295017075106e-06,1.137559154169834e-05,1.2948648912533512e-05,1.4952929859446755e-05,-1.1414704235004878e-05,-3.0124263798531628e-05,1
11410,rest,1.3612096299607478e-05,-1.9991290196161137e-05,-4.614828519596128e-05,-6.70952896631969e-07,1.1809566496443422e-05,-3.7090256883746526e-05,9.088479130118042e-06,-8.998552951373638e-06,1
11411,rest,1.946257031113153e-05,1.1157625241725203e-05,2.7725065267979684e-05,2.1390778734834257e-05,-3.5336163294375934e-05,-2.3566051055480198e-05,-2.21949745979335e-05,-2.3635558797436993e-05,1
11412,rest,3.166180414568488e-05,-1.4003551502936399e-05,-2.544043896341335e-05,-4.1607050155741265e-05,-8.766033221931862e-06,-5.831700996177502e-05,1.4339840739417139e-05,-1.4325026939011629e-05,1
11413,rest,3.711761907740936e-05,9.251285730724017e-06,1.9359395712478893e-05,3.044885496278397e-05,-2.7395035387582267e-05,9.922165782405578e-07,1.0697432977014572e-05,1.7938529790052387e-05,1
11414,rest,-8.929856244211712e-07,-1.556534372464048e-05,2.616815006119985e-05,-2.5563160117792617e-05,4.47427828538684e-05,-1.008905511141583e-05,3.8379942579592875e-05,-1.1033701974302077e-05,1
11415,rest,1.923682234281024e-05,-2.9285137618748762e-05,2.219301579130529e-05,4.598918806650199e-05,9.499597490568733e-06,-7.594707081562155e-06,3.887787342954751e-05,6.0619159000012074e-05,1
11416,rest,2.518874114768131e-05,3.6518419025395956e-05,1.8043726300704925e-05,4.5760263319147624e-08,-1.4141960592440427e-05,-5.794388980835667e-05,4.796259478014504e-06,-3.536758612129061e-05,1
11417,rest,9.009410532508177e-06,6.209906164375633e-06,6.302756550554493e-05,-4.933711400140749e-05,-2.190766315712312e-05,-2.709962473244789e-07,-3.296351629200978e-05,-4.350435736469271e-05,1
11418,rest,3.363990810422937e-05,6.122070454990907e-06,-2.5131495610159988e-05,3.491997902858151e-05,-2.631647651830504e-05,1.928071429045217e-05,1.4231298413882883e-05,-4.959347189273013e-05,1
11419,rest,2.6446687184278214e-05,1.1945420492440922e-05,-3.6119525715375554e-05,-2.7991118005983244e-05,1.5208110833563614e-05,1.1963371334153399e-05,-6.234807510380434e-06,5.842401699086964e-06,1
11420,rest,1.635397306108006e-05,-3.1322029962418894e-06,-1.3463647266519411e-05,-1.2574488208457993e-06,1.435889241817132e-05,-4.7994936915290784e-06,-3.6665223432518667e-06,-2.2392379007327908e-05,1
11421,rest,-1.6971170951049548e-05,-3.875440386756897e-05,6.524289902789605e-06,-6.791978293695879e-06,6.538830096568574e-06,-4.389578121187825e-06,-1.250618171482165e-05,3.0262406893595863e-05,1
11422,rest,9.000120563094978e-07,4.0054998672451234e-05,-2.6556097198203118e-05,8.351454209826218e-06,-1.5711837516424992e-05,2.139056231373511e-05,3.4638525282377385e-05,1.9275348184193673e-05,1
11423,rest,-2.077581713869406e-05,6.35686238451364e-06,1.7588269675048648e-05,1.3651110668400325e-05,2.997852803518755e-05,-1.0561509849612405e-05,1.0681420654248063e-05,-1.2861379331706418e-05,1
11424,rest,3.567465911693456e-05,4.256982036507182e-05,8.836920821233975e-06,-3.2930746518369424e-05,1.609485028578558e-05,-3.492605802377215e-05,4.2360523596723834e-05,-6.0947707410877206e-06,1
11425,rest,4.250498977333218e-05,-1.0594481555698514e-05,1.6152817272426337e-05,-2.144890569222717e-05,6.792390538883187e-06,1.7773112768425366e-05,-2.6767905545896914e-05,1.9272658849056097e-05,1
11426,rest,-4.162134831694858e-05,8.682201898903987e-06,1.4005055528424072e-05,2.181202133690494e-05,2.874908168931759e-05,2.6263328060865185e-05,-1.4298931322151063e-06,1.3197009513564696e-05,1
11427,rest,-4.10484049394429e-06,2.7385196830815037e-05,-1.579228446824571e-05,-4.6577850884604025e-05,-1.2508083907760209e-05,1.7609478480462615e-05,-1.3281759201509197e-05,-3.1363166409518246e-06,1
11428,rest,7.159249708403955e-06,-2.7529591920374752e-05,3.425943962354292e-05,-1.7683401888946113e-05,2.0316760027233646e-05,-3.620058358915694e-05,2.423342754488089e-05,-3.278868453038622e-05,1
11429,rest,5.996517431486099e-05,-3.886916633181471e-05,-3.885693671401642e-05,5.507716470976833e-07,3.753794522354779e-05,-2.7459217968128873e-05,-1.6925566736652038e-05,-3.3316346638601447e-06,1
11430,rest,-1.9369068295034342e-05,6.477785666713407e-05,-2.261965410829371e-05,-7.12148411707281e-06,6.805559566544596e-05,3.112136898026283e-05,4.9175004661672804e-05,-3.933480547576333e-05,1
11431,rest,4.589318939571768e-06,-2.5862570166022283e-05,3.7941472041316183e-06,-5.9360014726132586e-05,-2.841932723286909e-05,8.297954191911794e-06,3.3125445556016763e-06,5.684985585688705e-06,1
11432,rest,-1.4244042576572059e-05,-2.8064206646596327e-05,-5.2342988111343935e-05,5.401864428050851e-06,-3.065083857669676e-05,4.4521626120196525e-05,4.096180731838986e-06,-3.448906140985249e-05,1
11433,rest,-1.2886622252120773e-05,3.244939476026302e-05,-4.815079444391236e-06,-5.0332484983951414e-05,-6.845467291876912e-05,-2.4340692794164922e-05,4.965948989224889e-06,1.6285702725916646e-05,1
11434,rest,1.9346287787196655e-06,1.2097531359162446e-05,-3.5769338919718024e-05,5.862802075531593e-06,-2.5698927893361e-05,-8.046461895107473e-06,6.52267217673617e-07,5.817511475041164e-06,1
11435,rest,4.681749763583951e-05,-1.0952514771920765e-05,-5.332188002109965e-05,-2.88648507545979e-05,-1.706412218629864e-05,-6.51719922044447e-05,-3.771786858121242e-05,-3.801840797464675e-06,1
11436,rest,-1.972670013939398e-05,-5.1232609543527225e-06,1.2303144510819773e-05,-3.347420932165308e-05,3.014829898067138e-05,1.7805873308610767e-05,-2.511795571523053e-05,-9.848577976224974e-07,1
11437,rest,4.3532779038461807e-07,-1.1215379889775789e-06,-1.5843023012048664e-06,-6.893135835345663e-05,4.544251046978022e-06,3.14384000242844e-05,-6.319563378197992e-06,-4.502868481098693e-05,1
11438,rest,-3.5349331602199226e-06,-1.674652091049578e-05,1.1969362496985706e-05,9.173616933128971e-07,3.3275662905206767e-06,2.920266591211535e-05,2.0951424869160412e-05,1.0598695486445987e-05,1
11439,rest,4.9032469323483875e-06,-1.7680683626564584e-06,-7.842769755497784e-06,-5.302520199864853e-05,2.2425974955276057e-05,4.57595722093344e-05,-1.1288398779995119e-05,5.882215309034721e-06,1
11440,rest,2.404481545850491e-05,-3.9839242534322425e-06,-1.5338020000000338e-05,4.830473876686609e-07,8.326437121851507e-06,2.665136299821358e-05,5.626483852951161e-06,8.938621345062168e-06,1
11441,rest,3.619532128287392e-05,2.124544189375904e-05,1.6934108886441934e-06,-2.8636530209462674e-05,-2.4698166243173e-05,-1.5523521754726575e-05,2.6838831908800158e-05,2.3141257739292576e-05,1
11442,rest,-2.303955495292014e-05,-4.3064178219649934e-05,-1.1385918579256134e-05,-1.545125665872441e-05,-2.8389366550226744e-05,-3.572108754540765e-05,3.126087063730877e-05,-2.7136140462208128e-05,1
11443,rest,2.6273275706743613e-05,2.679029306641591e-05,-2.8233349368911153e-06,2.6425265350829175e-05,3.734459963121825e-05,3.96950128075515e-05,1.1526804690532108e-05,-1.8049119143836855e-05,1
11444,rest,-4.3694698147546846e-07,4.690702476672658e-06,-1.656140086784533e-05,3.792873809038368e-06,-1.2689257130365052e-05,2.5109953354181446e-05,4.307047299459001e-06,-9.41823685799021e-06,1
11445,rest,5.191367884078784e-05,-3.880535640385469e-05,1.2178068042113508e-05,2.511252543235741e-05,7.665019608410268e-06,-1.63250749738591e-05,-6.264706463713358e-05,-2.947342332675207e-05,1
11446,rest,-1.3545515743435456e-05,3.5078908669857367e-06,-2.0053046567557515e-05,1.6213475748196476e-06,-2.5119944097068753e-05,-1.791023080138302e-06,-2.6166601754864342e-05,-1.4199107036308084e-06,1
11447,rest,2.215904138275702e-05,-1.1303431883116255e-06,8.538914778559158e-05,-4.034297657246124e-05,-2.5707466733441124e-05,-1.7531423047293457e-05,6.328682488345068e-05,8.777853457643688e-06,1
11448,rest,1.570311794095289e-05,3.05352459619291e-05,-4.2245233372104694e-05,-4.999582764906144e-05,6.782126150992556e-07,-2.876300721968966e-05,-3.827015925695042e-05,2.2060149973138924e-05,1
11449,rest,1.555088134115555e-05,5.651152075169156e-06,-1.639515076513472e-05,2.8280070297797853e-05,-1.564801969694294e-06,1.1945886890697459e-05,1.4962144561422864e-06,2.657480369951443e-06,1
11450,rest,-2.2544496960728113e-05,-4.2899097012799267e-05,3.27282509084368e-05,2.5335751539393347e-05,5.201297468593812e-05,-1.2138354767050672e-05,-9.059006791499686e-06,3.5147311002411284e-05,1
11451,rest,1.599391004990083e-05,-5.875396315700112e-05,2.9658802063481667e-05,1.9115495119458466e-05,3.300590037530047e-05,4.182964439525295e-06,-1.76964678211493e-05,-3.975746005114781e-06,1
11452,rest,-2.334667539942953e-05,-1.1189316618495363e-06,-2.1704318852951215e-06,-1.3405699829949202e-05,2.5409531141056955e-05,5.181469433833966e-05,1.6170714000308567e-07,-8.357646919924329e-06,1
11453,rest,6.433584361167487e-05,-6.90526620309316e-06,-1.3736678241854911e-05,-3.6336821495350734e-05,-1.0255535720164687e-05,1.7335531245645848e-05,3.848330738944603e-05,3.9380632369276266e-05,1
11454,rest,-6.354792107890534e-06,2.5380198085403207e-05,-6.340175711196868e-05,-1.2139283629571562e-06,-2.5098097016075392e-05,-3.216975695612067e-06,-5.615368952602193e-05,-1.5789243418437754e-05,1
11455,rest,2.757385035779943e-06,-1.5527473813527064e-05,4.080115967212893e-05,3.641162736005539e-05,1.2902591400279874e-05,-4.492815312247821e-05,-2.747770040433437e-05,-9.007795284493022e-06,1
11456,rest,3.911533453513143e-05,-5.9934653973083056e-05,-5.4957131412161917e-05,6.0080756030299706e-05,2.7639437853349837e-05,1.4204289465542898e-05,-6.843744308547642e-06,-4.5809566309658653e-05,1
11457,rest,-5.100227465394122e-05,-1.4049174268206233e-05,-6.408141420940267e-05,4.7460636150757854e-05,3.538978197431818e-05,2.115330790776416e-05,-4.727880526948706e-05,3.306653164946848e-06,1
11458,rest,5.602062267778116e-05,1.700380203720119e-05,-3.9074262877926464e-05,-4.1750852182228265e-05,1.9293625611636423e-06,3.0717173244623234e-05,1.2591824840677597e-05,-2.6878296778292645e-05,1
11459,rest,7.78098726983503e-06,-1.2174276199119408e-05,-3.3665445156297095e-05,-1.1505933608131351e-05,-2.725020070797028e-05,-2.679034362654581e-05,-1.5836685428675585e-05,2.0333617788577467e-05,1
11460,rest,-1.7655441856858454e-05,-1.232934705780514e-05,3.6014483466523026e-05,9.114658209322693e-06,1.7744562171037608e-05,2.663868147423971e-05,4.173005085828998e-05,-5.718388456039478e-05,1
11461,rest,1.3013169644230073e-06,-2.8671711887321296e-05,1.3597548257156937e-06,-4.295204795966723e-05,-1.722705535319151e-05,-7.947895674659097e-05,1.6416240032958807e-05,-1.2656386665104339e-05,1
11462,rest,-3.455105171877381e-05,9.286553179582391e-06,3.387912447466963e-05,9.867173719013616e-06,-1.934307823463291e-05,9.13387504119335e-06,1.7085157167650283e-05,2.4285497070019648e-05,1
11463,rest,-1.9355747236379706e-05,4.716526699115047e-06,-6.910101826201337e-06,1.6870634874768293e-06,-2.8772512141524496e-06,4.870726100103952e-05,-1.8020536279289695e-06,-3.098145318999677e-05,1
11464,rest,1.2510009960912765e-06,4.647240934395761e-05,-4.007773965678359e-06,4.8859479577649295e-05,-2.9952939593082924e-05,-9.332632084415226e-06,1.3638386844950239e-05,1.691872507476807e-05,1
11465,rest,3.9337624299480404e-05,-2.1342036890345196e-05,-5.6474014927698815e-05,3.909142035381963e-06,-7.446267927299243e-06,1.2656313741486887e-05,2.8642423854604255e-05,1.6314394361712448e-05,1
11466,rest,2.7829372891506393e-05,1.94077753456112e-05,-2.589178711628764e-05,-5.134815613112235e-05,3.356085778219911e-05,-2.7823750752965604e-05,-3.806433991114085e-05,-3.562505685573628e-06,1
11467,rest,-2.6570757414951123e-06,3.680020844047838e-05,-6.295866730648827e-06,-4.692964617377826e-05,1.4189025865003643e-06,-5.895583442981343e-07,-6.282236094871633e-05,1.630309496516203e-05,1
11468,rest,3.7072918163775844e-05,-9.879019430248317e-06,-3.69891558059633e-05,1.1619677087507598e-06,4.145190138946123e-05,4.766054405792904e-05,-7.421593161090653e-05,6.372123427409807e-05,1
11469,rest,3.7706824197309436e-05,5.280383597912346e-06,2.4291700982223512e-05,-1.9272340906255795e-05,2.422385821259271e-05,3.4160035194013555e-05,-1.4304012598093252e-05,7.19021025936e-05,1
11470,rest,5.216263542074715e-06,2.892292786119159e-06,1.5536626431199824e-06,5.436499647192278e-05,2.97108397831441e-05,-7.2576386762376324e-06,-2.6405372181669465e-06,2.842607245425892e-06,1
11471,rest,8.419695023596173e-06,1.3249030253264542e-05,-2.1368367219306842e-05,-8.850502119598457e-07,5.544563053969836e-06,-2.5172245168070865e-05,-3.1961236323521226e-06,6.412687697991982e-07,1
11472,rest,5.064035705472002e-06,-7.322454532286653e-06,5.326586673834791e-05,-4.8741547246174815e-05,-2.044346613000149e-05,1.6047850233706327e-06,5.6062384231243074e-05,-9.356717340880176e-06,1
11473,rest,1.0749053155341409e-05,4.6128169993782156e-05,1.0656776847558345e-05,-3.9576318275628646e-05,3.828436438981914e-05,7.522348853568068e-06,-3.101140433207692e-06,-1.9282853664665455e-05,1
11474,rest,1.6973100414590032e-05,4.102109526052487e-05,-4.798290826441577e-06,-8.448380874225887e-06,-1.5848328876818514e-05,1.1186944617132122e-05,-1.3022004544797444e-05,6.596858403395693e-05,1
11475,rest,4.5355699759539676e-05,-2.0211016707956965e-05,-1.4816565500506592e-06,-1.783676713947499e-05,-1.918824904421474e-06,-3.251869033434383e-05,-3.195835581652075e-05,-7.453523048108843e-06,1
11476,rest,-3.529160619076594e-05,-2.828106281523729e-05,-1.190291953532778e-05,-3.558069672633311e-05,2.2599550163993845e-05,-2.509516144935134e-07,4.7572214860069675e-05,-2.390775857284552e-05,1
11477,rest,-4.8394218486097505e-05,-9.540620703918035e-06,1.955334188436269e-05,1.340518142754509e-05,1.8710216951878973e-06,2.8523428910305057e-05,4.327522836662873e-06,-1.880502184526801e-05,1
11478,rest,-2.7690023229462463e-05,1.3684828760139945e-05,1.5258486150537638e-05,1.5638382843064086e-05,1.167456973714635e-05,-5.059684004969261e-05,-4.242824866966979e-05,-2.1047724403373475e-05,1
11479,rest,1.866144060460325e-05,7.120001963341332e-06,-8.897638081910656e-07,6.666630458995936e-06,-1.5329360516196833e-05,2.389117029102037e-05,-2.56727872823356e-05,3.019689511924246e-05,1
11480,rest,3.812265140199841e-05,-2.405873427791683e-05,4.354421124424375e-05,-3.920888146721738e-05,-9.551037730819487e-06,-2.1063354530265217e-06,2.7705733478623443e-05,-4.368048365801845e-05,1
11481,rest,4.96822741101812e-05,-2.2052443045942254e-05,2.361891721742038e-05,-1.160673034709928e-05,-1.6779355676224543e-05,1.5706897235974535e-05,-3.0634544865944645e-05,-2.9231849178728313e-05,1
11482,rest,-6.395730789550706e-05,-2.4776914394868405e-05,1.6287406791573054e-05,5.7742711688610175e-05,3.374866453987361e-05,2.3819363051584967e-05,1.9039919481865875e-05,3.8044193634770575e-05,1
11483,rest,5.1393172364456456e-06,-5.166209667431286e-05,3.253552985825153e-05,1.4394386800431032e-05,-8.619875524774218e-06,-2.831536662706969e-05,-6.248939473664101e-06,2.359878059435341e-05,1
11484,rest,4.714026495996294e-05,4.326203399920535e-05,-1.8251106357895346e-05,2.0662000394479472e-05,-6.10264399462945e-07,1.3138920494191865e-05,-4.041463991089944e-05,-3.7918460700656205e-05,1
11485,rest,-4.4929297791629954e-05,-1.723360555199441e-05,-1.5610717792893213e-05,2.4887599812718324e-05,-1.3384800273530912e-05,-3.5020673574368184e-05,-1.701886177334684e-05,1.5001551692474127e-05,1
11486,rest,-6.659757097881973e-06,-2.8904718191056816e-05,-2.889126381512052e-05,-6.522424773683422e-05,-3.0287536584832305e-05,1.1512691306778143e-05,6.529274143007135e-06,2.3857183721494146e-05,1
11487,rest,3.446594670234588e-05,-2.548263976910715e-05,4.223491297574784e-05,-6.241780461390591e-05,3.953480447904703e-05,5.473306053848909e-05,6.806446992714112e-05,-4.056433191038408e-05,1
11488,rest,4.622695250120588e-05,-9.78671871823211e-06,-4.669137593983397e-05,-2.065883520078985e-05,2.6256145420577653e-05,2.069141006071041e-05,2.434190456282333e-05,-2.4046338917650448e-05,1
11489,rest,1.1734164996942158e-05,-1.247482183230942e-05,3.534453306016012e-05,-6.328973851135493e-06,1.148285854468824e-05,-3.3604656510713637e-06,2.4700003011522988e-05,-3.323921673267723e-05,1
11490,rest,5.277089074315244e-05,4.360910296729956e-05,1.4123348871303582e-05,-4.035987905135214e-06,1.2546193036618044e-05,1.2360108723018514e-05,1.0275775068371963e-05,-1.710609231368999e-05,1
11491,rest,2.247210905478286e-05,-1.9915690453222484e-05,-5.452046854813651e-05,-1.5070528262818054e-05,-2.04080920304012e-05,1.0445576061180903e-05,6.213400818237273e-05,1.3313876981699196e-05,1
11492,rest,-1.1613325924720728e-05,5.378469850749857e-05,-5.356564512456316e-06,1.1085578954174434e-05,1.8785393873132223e-05,-4.9035408532563905e-09,-1.0726270360970592e-05,4.1314054705199854e-05,1
11493,rest,-3.751838483073831e-05,-6.695682341235195e-05,1.670719381319599e-05,8.589364954765368e-07,8.239139326968899e-06,2.7433902855694022e-05,-1.620431501603461e-05,-1.635076340843988e-05,1
11494,rest,-2.302306119511771e-05,-1.686708129180229e-05,3.0102250528527883e-05,1.213915695117304e-05,-2.0837051611393958e-05,-1.2635189537242635e-05,1.9206243758806412e-05,1.1243126531669559e-05,1
11495,rest,7.49892507291818e-06,3.58977198112637e-05,5.013934296377375e-05,2.7299303760090656e-05,4.802239341610139e-05,4.479176639356382e-05,4.2509450513903854e-05,2.9241398310101813e-05,1
11496,rest,-3.990620993010643e-05,-2.4232993141253726e-05,-3.980705426685708e-06,1.8120548351500823e-05,1.840046694754955e-06,4.993281068105733e-05,6.914210395487411e-06,1.3362206124527872e-05,1
11497,rest,-1.6702230812663087e-07,-2.210983030048592e-06,-8.330642438213057e-08,1.0517775103633381e-05,-1.8394723753097334e-05,5.0823304743824045e-05,-7.096044597306399e-06,-2.09218149577372e-05,1
11498,rest,-2.6793870107971905e-05,-1.462794334056864e-05,-2.0880653184294094e-05,-8.323462041620094e-06,4.353563477103581e-05,-3.7457686812791736e-07,1.972424160441034e-05,-1.8285671305427844e-06,1
11499,rest,6.299467648196005e-05,-3.039178894064671e-05,-1.6744121544128136e-06,-6.029991403996964e-05,2.1180400209513892e-05,1.4543799403965795e-05,-3.491622836323676e-05,-3.81255413206885e-05,1
11500,rest,1.2500569100248583e-05,-3.206441788886167e-05,2.664021673375205e-05,-2.1553162372987968e-05,-3.518941885374927e-05,-2.6854533917714664e-05,2.8230081694887677e-05,-2.7314274004836517e-06,1
11501,rest,-1.635555933371825e-05,-4.0731711615786093e-05,2.5999786776471538e-05,1.53337643233566e-05,4.313981162797402e-05,-3.0577864386228314e-05,3.244906147092692e-05,-2.4633135964955413e-05,1
11502,rest,3.487994613252389e-05,-7.903821967451001e-06,-4.26756198890093e-05,-2.691349889518702e-05,3.235612288970907e-05,-4.59985423601186e-05,-5.2352997618584824e-05,2.153738906003743e-05,1
11503,rest,2.2654873359747393e-06,-7.416909728375702e-06,2.8711506609963907e-05,1.0955960640849853e-05,-1.6661420794415637e-05,2.9759052848657532e-05,-3.5590563733275396e-05,-2.0069642173375142e-05,1
11504,rest,3.1388901496087603e-06,3.202768088422877e-05,-2.484799809624566e-05,1.1243001553822277e-05,-1.8506028442278994e-05,6.454757830239581e-06,-5.312933938484803e-05,1.7485617111630486e-05,1
11505,rest,-1.6257422268769136e-05,-9.173481128608822e-06,-5.26666625545716e-06,-5.588447034362659e-06,-3.36406319023493e-05,1.1821202219984607e-05,-1.1831904250328718e-05,2.601733348451987e-05,1
11506,rest,-8.681325641219126e-06,9.805999735447616e-06,-2.530931623469493e-05,-3.188445050406886e-05,-6.854125834932112e-06,-4.418259494887569e-06,-1.4030502272573625e-05,-2.2407557535854755e-05,1
11507,rest,4.520469806837609e-06,-1.676354627391887e-06,1.124007768635085e-05,-1.9395824687406502e-05,2.138680003284969e-07,-6.634393775047388e-06,2.7487893447694225e-05,-5.1056354814930184e-05,1
11508,rest,-2.5013134387307695e-05,2.6456470479825958e-05,1.8477936265455233e-05,-2.4134596420714265e-05,-6.380679443515933e-05,-4.918152501625437e-05,3.6546913698056853e-06,2.092470623806972e-05,1
11509,rest,2.8615272618599024e-05,-4.417411322528438e-05,1.7283208485447043e-05,4.233582807436126e-06,1.4782929589934354e-05,-8.74991786620504e-06,-3.3784063785386844e-05,4.6290114136042894e-05,1
11510,rest,-5.00107116005463e-05,6.481097523484606e-06,-3.399067801029586e-05,1.4483218692219058e-05,5.633845239632036e-05,-2.2729166948197636e-05,2.1861860252274003e-05,-3.9640322847294885e-05,1
11511,rest,-3.0155100964784386e-05,1.8186829042851552e-05,-5.761459782316799e-06,7.983508961637564e-05,1.850630055611381e-05,-1.5476547580859473e-05,3.1526985398085154e-05,2.8125922438039905e-05,1
11512,rest,3.8753775767642975e-05,-5.230458021787362e-05,-2.7080533376813872e-05,-3.268021868685654e-05,-7.11838709379491e-05,3.2184188146948307e-06,2.917750337232607e-05,3.2285204722273815e-05,1
11513,rest,-4.4904237244819055e-05,4.3724189904252036e-05,-5.168652440328074e-06,-1.053221395657044e-06,6.900593948174369e-06,-1.4625681017194651e-05,6.699459194610769e-06,3.204589572606405e-06,1
11514,rest,3.799590266158697e-05,-1.5603668802355856e-05,-7.583451409502037e-06,-4.2946779450312526e-05,1.037677863010165e-05,2.710139911269369e-05,2.0006689526299544e-05,7.385111882704413e-06,1
11515,rest,-2.259251841860229e-05,-7.715755340991416e-05,-5.02419413839549e-05,1.8717240810540698e-05,-5.180335198227088e-05,5.542101130931656e-05,-4.83431517440272e-05,2.953925481724731e-07,1
11516,rest,2.3280987275129387e-05,-3.202577411197192e-05,-5.192471440202392e-05,-3.420142305053384e-05,-4.4632084429724343e-07,-3.0776170702794136e-05,2.33401218225053e-05,-4.2475032070485504e-05,1
11517,rest,-2.625558129639495e-05,1.9790182684219015e-05,-1.7167229321426987e-05,1.1909329030727246e-05,1.2722775587273415e-05,-2.47616900479134e-05,2.152233737994666e-05,-1.1486690198114161e-07,1
11518,rest,-1.9317901205746193e-05,-2.968239133616628e-05,3.0528844570795546e-05,-2.6259349985213225e-05,-5.593643116135506e-06,-5.027579064556357e-06,1.150303447335399e-06,-3.5715369328296955e-05,1
11519,rest,-9.100239837242708e-06,-1.686309688854831e-05,3.163183734088821e-05,1.9046403061869386e-05,3.835366145914494e-05,-2.5598854418471753e-05,2.549511924409617e-05,5.0542908625561786e-05,1
11520,rest,-5.1067132894934915e-06,-5.250508716330143e-05,4.022483871192832e-05,-1.9155115871083e-05,-1.960606855072168e-05,-1.085805090922247e-05,-1.959732515682163e-05,-2.148340272649729e-05,1
11521,rest,-1.977507631669913e-05,-5.746960449441393e-06,-4.683086524386905e-05,9.884059758877038e-06,1.7837372221523195e-06,3.369445718407775e-05,1.0792428016203884e-05,3.5648112608335837e-06,1
11522,rest,5.162283513969477e-05,2.1898700784297873e-05,1.3785684873207884e-05,1.0830818387700152e-05,1.063831589592371e-05,-4.911859728396109e-05,1.2453008349572455e-05,-5.817839512742479e-06,1
11523,rest,3.147824045679356e-05,-2.3489445167668897e-05,3.108917892651387e-06,-4.7541265929880273e-05,-3.3348185269895745e-06,-3.434634000370496e-05,-2.9370290889117605e-05,1.9424374133183228e-05,1
11524,rest,7.06724423168911e-05,-1.9897292321111395e-05,-5.0826270250334316e-05,4.0808066658398466e-05,5.321504563030871e-05,-1.7412570606017692e-05,5.212093648032164e-05,-7.353496509347104e-06,1
11525,rest,-5.083381775527843e-06,-1.627611339788148e-05,3.245835850698036e-05,2.3718678111401926e-05,-4.7563652052498894e-05,1.420529207089711e-05,-4.0117304214720356e-06,-5.63073148941857e-05,1
11526,rest,3.9927879262956e-05,7.00147718932445e-05,1.3777620763698613e-05,-6.906606513014499e-06,1.593126705363416e-05,-1.65189096572642e-05,-4.950222869805019e-05,-8.436566750114386e-06,1
11527,rest,-5.111224494434395e-05,2.1082251101700026e-05,-4.243091818052709e-05,1.8599316341875966e-05,-3.66533297510144e-06,-1.1281481502322096e-05,-1.7581706442398584e-05,-3.6001928337886567e-07,1
11528,rest,-2.816894983485041e-06,-7.585364552300019e-07,2.596778319377155e-05,8.218198022278162e-07,-1.8484275751111433e-05,-1.197924707364111e-05,-6.282993196575889e-06,5.124219570794736e-05,1
11529,rest,-3.3695349186277415e-05,1.1180119558261506e-06,1.0752180796800665e-05,-4.3976489963821435e-05,3.890636220393579e-06,-7.728182503605074e-06,2.7181776085039518e-05,3.580754577310771e-05,1
11530,rest,-4.956223975971534e-05,-6.635192755174581e-06,-1.6027103535654348e-05,2.887927149916389e-05,-4.066494595006243e-05,1.3778117459339067e-05,6.126515761755599e-05,3.303897161657105e-05,1
11531,rest,-2.518473402881277e-05,1.7785090743273965e-06,2.4823057022045644e-05,-2.9200580528961554e-05,-1.6290733146233205e-05,-6.613353495145693e-06,-1.1645637992600303e-05,-3.2849741455838353e-05,1
11532,rest,7.252286661928886e-06,9.386270712901184e-06,-5.377609396678248e-05,-1.4257730564453777e-05,-6.972121629409761e-05,5.708074267006381e-05,-2.648316552798748e-05,-4.522261885147204e-05,1
11533,rest,-4.810014760985126e-05,1.9216935086300573e-05,-5.5161047519070434e-05,4.124830841055453e-05,2.812949109005618e-05,3.0790769159391575e-05,-3.4473615533395086e-06,-1.4836001691631032e-05,1
11534,rest,-3.0203588599848852e-05,2.2995043562939754e-05,3.528415564222307e-05,1.748138893643655e-05,-3.254187698400454e-05,-2.818854243275926e-05,5.93877919532505e-05,7.3492670439993075e-06,1
11535,rest,-4.4717858449545945e-05,-3.476319146240677e-05,-2.0407708648963928e-05,6.510460596501181e-06,-1.7249474301323386e-05,5.318465473563044e-05,1.3203141352351533e-05,-1.0716822201129978e-05,1
11536,rest,-2.5751265010974287e-06,4.83352312924156e-05,-3.71278125875691e-05,1.4681849311709168e-05,8.352989331019637e-06,-3.811681479091853e-05,-7.933888468008327e-06,1.5237533859635843e-05,1
11537,rest,-5.24979938899348e-05,-2.104672737281144e-05,4.744194196028528e-05,-1.0372436675577742e-05,3.920401054791422e-06,-1.2712648989735592e-05,-3.548889842934939e-05,4.278227306076538e-05,1
11538,rest,3.955310884667466e-05,-4.584918889443038e-06,-5.272893395438721e-05,6.436830584666647e-05,9.64333707253906e-06,7.017401641017038e-05,-4.0973201291709465e-05,2.2017119689718537e-05,1
