time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
14646,rest,6.527836979232637e-05,-4.962547959553698e-06,-3.218039153050653e-06,3.397362100023231e-05,7.167810681840146e-05,4.007628533063525e-05,1.0047748300941618e-06,2.790611645904756e-05,1
14647,rest,-9.628079499640957e-07,2.2410010592880845e-05,-5.751401492887229e-05,2.1037363597004266e-05,-1.8791237566131707e-06,-3.570223185483293e-07,-1.0693521675455208e-05,-7.76381964001258e-05,1
14648,rest,6.852011241987083e-05,-1.3716825550261517e-05,1.0853299345631107e-05,-1.5091585747721067e-07,-2.3344488545105445e-05,-7.089393549661548e-06,-3.324096676696194e-05,4.561856242157491e-06,1
14649,rest,-4.227495136909537e-05,-1.5672093050865327e-05,3.640930233616616e-05,3.151831534357685e-05,-2.2607658296186035e-05,4.500534093582042e-05,2.703753032521669e-05,-3.9061123325169295e-05,1
14650,rest,-2.760401092869618e-05,-3.060697056332073e-05,1.9590208060754434e-05,7.028408106984378e-06,-1.7007053766177967e-06,-7.622597405237827e-06,4.74842644150129e-06,-1.3210334648804069e-05,1
14651,rest,1.3758360719498523e-05,1.835863350179316e-05,2.2951296937381185e-05,-6.962133495196497e-05,-2.996643000483003e-05,4.17357141781984e-05,-4.4102746709969186e-05,5.506890735042268e-06,1
14652,rest,4.056570306086573e-06,-3.245041826190128e-05,-3.616233248731971e-05,-4.200765515165115e-05,2.4785704367330142e-05,-1.3621299276317806e-05,3.69502132311081e-05,-1.6853542646892505e-05,1
14653,rest,1.913756217183582e-05,2.3752213259874494e-05,-6.340256981037821e-06,2.2119391142987895e-05,4.220023693263567e-05,2.2111889816452446e-05,2.605398779354053e-05,6.338189389847991e-06,1
14654,rest,-2.660684079194882e-05,-6.239697111992817e-05,3.9106054104605576e-05,-1.8586700429913093e-05,-2.6340447307381322e-05,1.1568791836334601e-05,3.5572935539582446e-06,-8.352760066964175e-06,1
14655,rest,6.048707297904392e-07,4.640998151652513e-05,7.668508320916303e-05,1.007686933438322e-05,1.5429919354979438e-05,1.2596347634616202e-05,5.1346023642173776e-05,-7.595991579488573e-06,1
14656,rest,-5.104088274474038e-05,1.9145143863379367e-05,-2.3194666692060145e-05,-2.7592564490798444e-05,-3.860849427890778e-05,-4.8170902485650245e-06,-1.6724486591109586e-06,4.650354664558985e-05,1
14657,rest,-3.157412251472752e-05,-5.711697093882972e-06,4.344180964746182e-05,3.8791694539937697e-07,-2.5220066213243886e-06,-6.579836174172088e-05,1.5728540571402524e-05,-1.1024991422102644e-05,1
14658,rest,7.97803897326277e-06,3.523119479260772e-05,-5.3961945585919265e-05,-3.99358974354905e-05,-3.487944191437051e-06,3.6209002102943245e-06,-3.931260960787048e-05,1.3298231872157804e-05,1
14659,rest,1.3292984121195821e-05,-3.374305711913684e-05,-4.914002471074246e-06,2.0298409226219827e-05,-9.164695038319496e-06,5.384846564975072e-05,-3.6850139018353115e-06,-2.061720261300714e-05,1
14660,rest,3.5215350005575034e-05,-3.7304018196215355e-05,-5.134070455125707e-06,3.97955276438681e-05,-1.5936872116765443e-05,-5.352671209997731e-06,-3.54256022292312e-05,1.8951954409494868e-05,1
14661,rest,-1.583984756693805e-05,4.8056334390594115e-05,-1.8202672319481876e-05,6.118813735818628e-06,7.923659114690207e-07,5.295440695800879e-05,7.851589739554022e-06,-8.599868118567265e-05,1
14662,rest,9.701223485903968e-06,5.6505904817559306e-06,-1.6634075802553996e-05,8.047249690297711e-05,-6.870906116740736e-06,2.2221111395583607e-05,4.763613669073549e-05,1.5546001195296767e-05,1
14663,rest,-1.1978810776897354e-06,2.486057196869121e-05,5.997230565189777e-05,2.4250141323981035e-05,-4.468363774017622e-05,7.179347501828782e-06,7.042523587302064e-05,-4.700000210354664e-05,1
14664,rest,-3.170858239301588e-05,-2.814039076985893e-05,-5.469882387823861e-06,-9.634202584668594e-06,-1.7184251880849474e-05,-7.0124165548026735e-06,-1.1095243612739642e-05,-2.621919132288092e-06,1
14665,rest,1.0911866761108943e-05,6.460229496749691e-05,-2.5278642965503594e-05,1.7703966913476515e-06,2.8043926711757593e-05,3.667447414213168e-05,3.014577240527308e-05,2.6362209267892185e-05,1
14666,rest,3.878070539751587e-05,1.5681588551785142e-05,-1.889582952549279e-05,-4.44788224371854e-05,1.757803394461421e-05,-3.134640210352799e-06,1.8070446039141377e-05,-1.0338284426099438e-05,1
14667,rest,-5.762756534894833e-05,-3.12784543988819e-05,4.4025771015632564e-05,-1.8924238150745235e-05,-8.338697752165817e-06,1.3662578594250486e-05,2.226431021230908e-06,-1.4849313123679905e-05,1
14668,rest,-3.839547955103596e-05,-1.0681614550515436e-05,2.3894831454952684e-05,-1.3797486057620944e-05,2.4437494292755886e-05,2.7705918808629064e-05,3.640005445163835e-05,-2.4052033126195813e-05,1
14669,rest,-1.0828649678937593e-05,-1.8662350328242986e-05,2.029967162417851e-05,3.154526584982322e-06,2.1290831813309792e-05,-3.337594569453602e-05,4.115011747210286e-05,-4.3383332420955604e-05,1
14670,rest,1.1920740107127493e-05,1.3592408163487392e-05,-1.1906337236037453e-05,-3.325768826840297e-05,7.934850665232606e-06,-7.464412948015278e-06,-7.360651727203781e-05,8.34400836043384e-06,1
14671,rest,1.2134580087054171e-05,3.465508488135736e-05,3.9509447519562997e-05,5.977286059438152e-05,-5.466085129241481e-05,-1.207427056680821e-06,-5.248498812678506e-05,4.302118961595995e-06,1
14672,rest,3.15472136609407e-05,-5.4734967644471604e-06,-7.249634926298693e-06,4.5629540662801455e-05,4.88994173944468e-05,1.902381026257363e-05,6.165404386494426e-05,1.2581129467069237e-05,1
14673,rest,-1.06043388118395e-05,-2.3938400511915076e-05,-9.408211511307325e-07,-2.522710847232438e-05,1.6513079180724805e-05,-5.251071998710456e-05,1.8305411982455016e-05,9.441210210199924e-07,1
14674,rest,-3.550385147610146e-05,3.264485920090909e-05,3.5599642595396594e-05,8.796015760882144e-06,2.6626301951545634e-05,-4.32240674966482e-05,-1.1588332981817803e-05,-6.82128516067428e-06,1
14675,rest,-2.385852916993544e-05,-2.072215110930281e-05,-7.712549688005458e-06,-2.3817445808007056e-05,4.0433489486197666e-05,2.1862502647889242e-05,5.604177961940285e-05,-6.046799048723112e-06,1
14676,rest,-1.209662472848366e-06,9.037857921612324e-06,2.1623424674414503e-05,3.990083832503579e-05,4.347617190154358e-05,4.675154904564743e-06,1.3238315343805575e-05,-2.4968292808064635e-05,1
14677,rest,-1.2518800536194359e-05,-3.871086007612237e-05,-4.85089528505814e-05,2.2054325734809896e-05,2.4441935869230092e-05,2.7082313731416432e-05,-3.7017973624149376e-05,-7.1815560671498655e-06,1
14678,rest,1.8025409832723616e-05,-1.0938076511555944e-05,1.541107299233249e-06,-1.7243046794500055e-05,-5.62058516860291e-06,3.2562867500353674e-05,-2.369528637553458e-05,2.3125299455686044e-05,1
14679,rest,-1.2738115088609044e-05,4.8854967756286874e-05,1.85540944283393e-05,2.8529328852615682e-05,3.875139593794707e-06,1.5492457126111517e-05,3.054088339849814e-05,-3.976899027908156e-05,1
14680,rest,-1.582793398896045e-05,3.9176515917778245e-06,5.859739602216449e-05,-1.828271383844323e-05,3.436303904815115e-05,-2.263014100030215e-05,5.3035919472868655e-06,-3.485690170810516e-05,1
14681,rest,3.1399872322571086e-05,-3.005821741284794e-05,-2.740248504698134e-05,8.33269026513342e-06,5.655457896005989e-06,-8.20339146829119e-07,5.7606648545561124e-05,-4.455569282500426e-05,1
14682,rest,4.028604098404856e-06,1.9188122251155827e-05,-3.1699650492497774e-05,1.9306609651323725e-05,-3.34050378305812e-05,3.783367198298214e-06,2.0262080513772312e-05,-5.1074044190604456e-05,1
14683,rest,-8.770591584208716e-06,1.68254220768223e-05,-4.358496399950433e-06,3.373165903406419e-05,-7.263318993839439e-06,3.979203602143341e-06,4.923960297191575e-05,1.6118031499668875e-05,1
14684,rest,3.018243389913886e-05,2.1538105006661802e-05,2.8436944359738883e-05,-1.92217559425293e-06,2.1864240172332325e-05,4.192590487705007e-05,-5.7965089554080775e-06,1.9373109947042612e-05,1
14685,rest,4.33372112095004e-05,-2.8254403765792296e-05,-3.29121773007359e-05,-1.026283974197075e-05,-2.6480904752378794e-06,-4.707866026373267e-05,1.5711606303345467e-05,7.041913606202618e-05,1
14686,rest,3.163746257395178e-05,3.6290720395363468e-06,-9.296848336391817e-06,-2.0010503630161748e-06,1.760365629369154e-05,-2.005844394329972e-05,-5.233506139721275e-05,-1.9088840951249464e-05,1
14687,rest,-5.738641440949247e-06,-4.802757680546671e-05,-1.6932746151403576e-05,-2.75251686868012e-05,-2.915004713545233e-05,1.2809133156627393e-05,1.8339312517765337e-05,-3.975665322908529e-05,1
14688,rest,-7.630864205851324e-06,1.4056725863630889e-05,-3.304761434818057e-05,-2.6949507953588526e-05,3.2190368089010615e-05,-2.3703934463336294e-05,-3.7885010364790486e-06,1.0710481817709344e-05,1
14689,rest,1.4545434223612e-05,-5.605080375764246e-06,-1.8749440343610445e-05,1.585101641707932e-05,2.0994826712882927e-05,2.273338340891749e-05,-1.4452701711175816e-06,2.1801072362620663e-05,1
14690,rest,4.219948638978011e-05,-4.8489749719088145e-05,5.571629590743429e-05,-3.1283473898430604e-06,-1.2334871878511372e-06,-2.9478331221707645e-05,3.192527038778166e-05,3.6418386569748064e-05,1
14691,rest,4.083746698008508e-05,-9.733875588116575e-06,1.21743832306506e-05,1.740044186463306e-05,1.9715379050671866e-05,2.3818957364348023e-05,-4.953841690333499e-05,1.4627086689188455e-05,1
14692,rest,4.845326573005036e-06,3.897287380626162e-05,-2.2832518769131274e-05,-2.9287659856630127e-05,-4.346361705010379e-05,-4.511581452342034e-05,-1.0034000431384237e-05,-3.920716138111586e-05,1
14693,rest,4.281036671785536e-05,-9.873570525453763e-07,4.5264404256093626e-05,1.450247802533634e-05,2.141688628118397e-05,6.1308793889324e-05,1.3993546885443684e-05,-3.421484382694707e-05,1
14694,rest,-2.1129087123583163e-05,-1.0987115857113425e-05,-4.589738000058911e-05,9.468675889128182e-06,1.6349012023055913e-05,-5.874011607699355e-06,1.2939997763405564e-05,2.3687196157819438e-05,1
14695,rest,-3.231193318159692e-05,2.6125878836847494e-06,4.5032352144298434e-05,8.34210662171979e-06,4.590939611500836e-05,1.4947501005877983e-05,-5.202225075127533e-05,1.7977279410104334e-05,1
14696,rest,3.571735967678987e-05,-3.359027088029256e-05,4.928919719439811e-05,-2.0572858547713187e-05,8.552705221640845e-06,5.270563898179298e-05,-5.4931800962545156e-05,3.9975206039499585e-05,1
14697,rest,-5.8910147297879904e-05,6.074505530053843e-05,-2.0292219954094805e-05,-7.701914702585171e-06,-4.8180789848566444e-05,1.7738464915762588e-05,-2.064745794736233e-05,2.6224856390204413e-05,1
14698,rest,1.6952017174436985e-05,-2.718595886909039e-05,1.7451757674149135e-05,2.0377832435395068e-05,1.1735335314443922e-05,1.7643584254089113e-05,-6.972798490379711e-05,-2.7885732330267467e-05,1
14699,rest,-1.5133112578293493e-05,6.94265681088128e-06,-5.720907622726287e-06,-3.9812937011264665e-05,-3.758669189375769e-05,-5.843017383916689e-05,-2.9256016639759516e-05,3.584436511629001e-05,1
14700,rest,-3.563405824646946e-05,1.4637860476795166e-05,5.310743851530685e-05,-1.605948857887649e-05,-1.8361296986082607e-05,2.5242893993201346e-05,5.883473341638462e-06,2.7981935237691658e-05,1
14701,rest,-1.7550659424141685e-05,-1.180080060845224e-05,-2.1523215490193215e-06,-3.5340852790904344e-05,4.3648984181284246e-05,3.057388281455342e-05,4.498231984740016e-05,-2.4710487536061068e-05,1
14702,rest,1.861849145591478e-05,3.1005608385665016e-06,1.9339249278093758e-05,2.72271370604075e-05,-2.8321435352596396e-05,7.217122537209811e-05,-2.417873681920045e-05,-3.563112982135463e-05,1
14703,rest,9.939461296912745e-07,-4.476352316743569e-05,-3.582051776925947e-05,-1.6519589391933597e-06,-4.430344509433656e-05,9.621644637697499e-06,-1.5860211350735823e-05,3.269864538204509e-05,1
14704,rest,2.6614265184796573e-05,-7.973167421922877e-05,-3.138220166347114e-05,-1.5067081530484781e-05,3.1553480628817616e-05,9.470192314237542e-06,-1.2802850167481508e-05,2.067317294792385e-05,1
14705,rest,-5.0881528145946454e-05,2.5967930405240536e-05,4.6863587062454505e-05,-2.750435298124824e-05,3.533373604065243e-05,-1.12941484772412e-05,6.31707820721652e-06,-1.0665224775628195e-05,1
14706,rest,1.196073286805147e-05,2.3835437837616384e-05,3.348907367519701e-05,4.38086087902154e-05,-6.438027915472614e-06,4.8089358333424544e-05,1.6010902211304503e-05,3.822429558149074e-06,1
14707,rest,5.753477191758262e-05,-3.07276980994262e-05,2.8286643993777775e-05,-3.7768330175787015e-05,3.580030214152421e-05,-6.010499109939729e-05,3.8589878929035936e-05,-3.2465049854182504e-05,1
14708,rest,1.640161753001211e-05,3.2319215083387014e-06,3.667970357783533e-05,3.741515409492037e-05,-2.0468667581581098e-05,-1.4350070872768703e-05,-2.9530330476468304e-06,-3.81785345978475e-05,1
14709,rest,6.54542683088923e-06,3.96855303443768e-05,-2.571550230490773e-05,-4.090131254281251e-06,1.0403380403609988e-05,4.9469826509432424e-05,-1.7556782289443544e-05,-4.3547324810376825e-05,1
14710,rest,-2.1268865885948924e-05,3.4796548895021486e-05,-3.6932604851336204e-05,3.483269833546074e-05,4.752563543373036e-05,-2.8533493043804134e-05,1.6589371348904887e-05,-1.236546377772395e-05,1
14711,rest,6.0159794119743425e-05,1.4882919582867023e-05,4.5223602852079546e-05,2.7938286963566837e-05,6.638981386877579e-05,-1.6360009222777906e-05,-1.5762886931106716e-05,1.585027640712224e-05,1
14712,rest,-6.989969025649793e-05,2.912805336316266e-05,-1.8236720339785524e-05,7.458737739981667e-06,-1.4885020791516026e-06,-1.0928265333488648e-05,-5.277734242265311e-06,-5.3141112686555465e-05,1
14713,rest,2.1175013488071723e-06,3.6185882191123836e-05,4.054666922540796e-05,3.4098289971320756e-05,1.5192118312768014e-05,3.167607739054953e-05,-3.099684550497981e-05,-2.5665454995909912e-05,1
14714,rest,-1.563035907377552e-05,4.783359826553171e-06,2.3868319261701232e-05,-1.3005693609991494e-05,-5.227327560044704e-06,1.3249843758734302e-05,-3.1403659930915216e-05,-3.2513755123458464e-05,1
14715,rest,6.211523624880917e-05,1.4748731516339489e-05,-1.9596283401125646e-05,-2.1139853513248e-06,-5.936470470029348e-05,-5.3401721589671945e-05,2.1638419380570712e-05,1.0987287685056385e-05,1
14716,rest,-3.536069227378074e-05,-3.266506030821449e-05,1.667130851252579e-05,8.135421560574693e-06,-1.4430972743537166e-06,2.4962705579367755e-05,1.3417692810866878e-05,1.3476326245924894e-05,1
14717,rest,5.041301725965413e-07,-1.8373659193956207e-05,-1.6879749449534837e-05,2.327996189656967e-05,-1.4460136632376552e-05,4.1598425882030776e-05,3.2255737801758255e-05,-1.1578827941726437e-05,1
14718,rest,-2.9369186460613073e-06,-1.1641135468379792e-05,-1.711713832880993e-05,-2.2498216470151273e-05,-2.209794495288992e-05,-3.965423998763604e-05,3.1527539457448416e-05,-3.5326434031746355e-05,1
14719,rest,1.6033556370566487e-05,-3.1179913982460368e-06,-2.223077782402025e-05,3.466771696165672e-05,-4.2257261001356275e-05,6.784135097355498e-05,-7.856260962781956e-07,-3.4089739523285516e-06,1
14720,rest,-1.8238062863890577e-05,2.0856370751909538e-05,2.9512753105831635e-05,3.0233303656391197e-05,-3.751538760271701e-05,5.260114865423404e-06,-1.6256013271940718e-06,-2.4734490037389763e-05,1
14721,rest,2.1116523800534633e-05,-2.2626208746502156e-05,1.801294197393636e-05,2.1014777422882508e-05,-6.692733955866e-06,7.502666315476245e-06,-4.5455015530751386e-06,-4.201390173663144e-05,1
14722,rest,-2.5888756027609345e-05,-5.981598309286893e-06,2.1119025458547192e-05,7.392726914942012e-06,-5.820479936800753e-05,1.5389016844977918e-05,3.0161761066901264e-06,-1.5863969021804374e-05,1
14723,rest,1.0212570123743401e-05,4.316718643821208e-05,-3.2789523318059006e-05,-7.040852650140388e-05,3.450046224151842e-05,-3.658077805659257e-06,-1.694368555163328e-06,2.8490474211834612e-05,1
14724,rest,4.631356855237133e-05,-4.327912302185435e-05,1.7744042443949846e-05,1.0761748411161467e-05,-3.6836646875329883e-05,-1.4343407485454245e-05,-2.891084440899995e-06,5.903979924564772e-06,1
14725,rest,-3.7463993676533475e-05,-3.0041304373285344e-07,-2.709940159481357e-05,-2.742420048506258e-05,-2.0255100910769316e-05,-2.751949203474365e-05,4.941654799741629e-05,-6.5581382257425015e-06,1
14726,rest,4.256309342027843e-06,-1.5066471062933789e-05,-8.765476579144589e-06,-4.7720233021903284e-05,3.0134827537403945e-05,2.042370913557163e-05,2.247953589879061e-05,4.1284019685917094e-05,1
14727,rest,3.957808618012289e-06,-5.568691514791274e-05,5.981906954667336e-06,-4.4169137029239454e-05,1.4365967682026485e-06,-1.5260399534941616e-05,-2.328932390430261e-05,-9.157323541995947e-07,1
14728,rest,-4.4032130289127206e-05,3.1084421119701396e-07,4.232446716485858e-05,-4.4942116007448315e-05,-2.4108180406259437e-05,1.405630521917404e-05,-1.677037697647534e-05,1.2215048611502848e-05,1
14729,rest,2.7359835971426774e-05,5.0472107338226754e-05,2.6186024438475643e-06,-1.6531763001165e-05,8.56106408764685e-06,-1.7201416793172035e-05,2.9702036083717396e-05,3.0993254180310026e-05,1
14730,rest,4.149149892086692e-06,-3.6902962814128684e-05,-5.1128699394244764e-05,-1.2788743382523866e-06,1.5353040458595252e-05,1.1887828317833164e-05,-1.2166405467127437e-05,1.902296349911431e-05,1
14731,rest,6.586248848978737e-06,3.5976548640397025e-05,1.1751858923067173e-05,-4.050160512287005e-06,-3.6466756264015495e-05,-2.3395673249517004e-05,3.07387475673891e-05,1.4142907199872849e-05,1
14732,rest,-3.700043551828805e-05,3.277464633912356e-05,4.580113476762247e-05,-4.085905663891101e-05,1.1159800298593023e-05,-3.355013414131107e-05,-4.687080705309006e-05,1.0260355946852791e-05,1
14733,rest,-3.3613174331132475e-05,-1.1274422548603599e-05,4.6235928819643e-05,4.507949375572381e-06,4.91049347247256e-06,1.462758230564214e-05,2.015457557527273e-05,9.742460904922297e-06,1
14734,rest,-3.969024079292068e-05,1.1675033542116e-05,1.8105101485572357e-06,1.9522633081439777e-05,-4.3583939555390445e-05,-4.7502211244958016e-05,2.870436683850391e-05,8.899224928105571e-06,1
14735,rest,-2.496099342474798e-05,-2.9185671911238705e-06,1.46115840874657e-05,7.379345168497066e-06,-3.2779231866237736e-05,-3.300762440688147e-05,2.709937807974685e-05,4.78952103280013e-05,1
14736,rest,5.199761935932928e-07,-2.419439507968636e-06,-4.640153618027041e-05,1.2889890253094023e-05,2.357056723541551e-05,1.2076116632247974e-05,-2.142822820070908e-05,5.866694834458804e-05,1
14737,rest,-1.0394575976062983e-06,2.876285007303352e-05,8.587118536819765e-06,-3.751537664063338e-05,1.7474248098504688e-05,-1.1216759398150014e-05,-2.1872747285549433e-05,-2.1182847791161165e-05,1
14738,rest,2.2674500344383177e-05,2.6967190101056293e-05,-1.3446159420323439e-05,2.1023305553008885e-05,-8.214154470369784e-06,6.174078041697302e-05,2.7499948741917733e-05,-6.16377077158539e-06,1
14739,rest,-2.4666220749027067e-05,-3.605152741274939e-05,-2.619286516939796e-05,-1.2420335131706301e-05,-2.9400009479617798e-05,-6.67377118628379e-05,-3.9294624452036954e-05,1.1019101409803595e-05,1
14740,rest,-3.899952001925706e-05,-3.025611347747005e-06,-3.899450411511303e-06,-3.2021111365372264e-05,2.5801809540268458e-05,-2.05541049831453e-05,5.230831703788267e-06,-4.4249931311551745e-05,1
14741,rest,2.2329666734902723e-05,-2.3159543193788692e-05,-1.197879658445215e-05,-1.928232832074928e-05,3.0848291855409354e-05,2.688417962459189e-05,4.781353629716843e-06,-2.9940710171863473e-06,1
14742,rest,-1.6006587848979373e-05,-2.1138845304826888e-05,5.749016503101598e-07,-6.28284478356439e-06,4.793866542499236e-05,3.776154420665044e-05,-6.038293059270186e-05,1.6806686623030034e-05,1
14743,rest,-1.5433760258777285e-05,4.798305565087389e-05,1.8599476941051942e-05,1.1216132008681068e-05,-1.3981583407458422e-05,2.2595381580944467e-05,5.0419811084313346e-05,1.6067764958715946e-05,1
14744,rest,3.770158847363071e-05,1.2075182606616597e-05,2.9977943778293585e-05,1.577914011250519e-05,1.4221894540106936e-05,4.240472714292766e-05,-1.3726332841864425e-05,-2.5300584044027694e-05,1
14745,rest,1.7388412641797515e-05,8.545767825164332e-06,-1.3008770171400384e-05,2.528375476910705e-05,5.467365521852278e-06,-1.844269226182192e-05,1.7529873694650178e-05,3.5643655149170656e-05,1
14746,rest,-3.2903736000658544e-05,2.4654528813767272e-05,-1.206779390368572e-05,-2.1525080280007073e-05,3.430883563350215e-05,7.718666660826908e-06,-7.48525483261801e-06,-1.4400646369339648e-05,1
14747,rest,-3.9627702778351917e-05,6.523796879042405e-05,1.1727418766875948e-05,8.53863292825967e-06,-7.30593515432315e-06,3.457641586119163e-05,-2.991351863222479e-05,-2.0431787387257264e-05,1
14748,rest,1.770539084725887e-05,8.572485440588786e-06,4.151174376089265e-05,1.5820759476055604e-05,8.823075343050084e-06,-2.795616557858361e-05,4.8249026172403524e-05,-1.2324368798690886e-05,1
14749,rest,-2.1355139464417196e-05,9.827252232529121e-06,-6.515814465655888e-06,1.951065260147386e-06,-7.249863102710939e-06,2.9802563683046095e-05,6.045805291557762e-05,-7.806206394219187e-05,1
14750,rest,-5.6399966825051394e-05,2.3998033534211713e-05,1.8957064555821858e-06,4.288584369848898e-05,1.2738591332438366e-05,-3.21172288962057e-05,1.4566766369957531e-05,-1.5464495186232744e-05,1
14751,rest,7.764034523328978e-06,-1.3485254681285457e-05,-1.3342898295929587e-05,-3.5902127149341155e-05,1.6377329792520267e-05,-2.8084926270713692e-05,7.731444547279232e-05,-3.467901402516787e-05,1
14752,rest,9.475622996804965e-06,1.6659662091498862e-05,-4.189164686124101e-05,8.734829713527747e-06,-1.6499547919790854e-05,2.1064417483166927e-05,-2.86515701040193e-05,-1.796433637348063e-05,1
14753,rest,-1.3437710133595218e-05,3.0305304671119116e-05,5.620280614196373e-06,-5.167226885851214e-05,2.248372693562492e-05,2.8232020535021085e-05,3.598864920167143e-05,2.3025558696064195e-05,1
14754,rest,-2.510863095750063e-05,-7.3925088623387676e-06,5.831523714938985e-05,2.635845803295202e-05,-4.874499506701749e-06,6.210877885352286e-06,-7.378177475732911e-06,6.152059466415078e-06,1
14755,rest,5.1597515127027406e-05,2.9685837644675705e-06,-1.706926386162781e-05,-2.925242489451606e-05,-8.864799311584403e-06,-7.23797910791073e-05,-2.5333738140974182e-05,-1.3985457506152526e-05,1
14756,rest,-1.622259981632822e-05,1.0767463140544164e-05,-5.819145068140611e-05,-2.7580631502667406e-05,-2.2560736156918624e-05,2.165817969744834e-05,4.0733721370941074e-05,-1.2451963554260669e-05,1
14757,rest,4.61135891730278e-06,-1.507232332611063e-05,1.920454710127518e-05,-1.7688248876459118e-05,7.796512790495868e-05,-4.886681534402941e-05,-1.3071736504571486e-06,-2.8012849114653548e-05,1
14758,rest,5.794400307464242e-06,-2.938295102714547e-05,-2.170933372063924e-05,2.101461341364476e-05,4.3047723185457085e-05,1.0622209187688738e-05,-3.955047817189053e-05,5.5569643023205716e-05,1
14759,rest,1.26277293094804e-05,5.55563012103604e-05,4.2071037327074846e-05,3.1505048691084036e-06,-3.019078786435978e-05,1.4395788750234336e-05,3.696039862247997e-05,3.564035038452964e-05,1
14760,rest,-4.452017176639123e-05,-1.6531050468476964e-05,-2.9340621829313224e-05,1.2527647743204525e-06,5.813783239053423e-05,7.359266247256484e-06,2.4928046694987987e-05,2.144984995004238e-05,1
14761,rest,4.664471848689728e-06,-8.446551653438144e-05,-2.8438278579103295e-07,-3.596610679152328e-05,3.637147609464125e-05,4.561763537730841e-05,3.538995488839413e-05,-1.407538205912307e-06,1
14762,rest,1.5342157573491093e-05,-6.032360745921261e-05,-3.1909696997356026e-05,2.7176423512551592e-05,-2.8408092710455598e-05,-1.1424534618658996e-05,-2.678383552663892e-05,-1.2565459368877483e-05,1
14763,rest,2.566924411130606e-05,-2.9816499818255357e-05,6.116777378626165e-05,1.6874017343091923e-05,-2.7508670253617725e-05,-3.0517285404914152e-05,-2.6243640541707866e-05,5.0551470198895435e-05,1
14764,rest,-4.79446607117769e-06,-1.5734468131605507e-05,1.222898956388893e-06,8.470554851572708e-05,1.8053845489232206e-05,1.0336985349866246e-05,-1.39116390078123e-05,4.7130188939413503e-08,1
14765,rest,-3.491364165096647e-05,8.553418416328504e-06,2.5920805883834433e-05,-1.4915764410088737e-05,-1.6876872649440616e-05,-2.739508025043239e-05,7.884256747030549e-05,-3.353390282739383e-05,1
14766,rest,-5.622204817093307e-06,-2.2191063981338458e-05,8.55296661314929e-06,1.8329371366284895e-05,2.7787945074337002e-05,-9.765124048217254e-06,9.91142016916739e-06,-4.12362575824793e-05,1
14767,rest,-4.8551445929513445e-05,-2.5792972894732807e-05,-1.0896104234948315e-06,5.128214041454349e-05,2.9765722781568446e-05,1.0138548188105886e-05,-2.2812471591603196e-06,-4.657152799722988e-05,1
14768,rest,-2.8846413990060143e-05,2.1184019196501e-05,-3.43784815706613e-05,-3.833723198143331e-06,9.0439629081547e-06,5.605411689579108e-05,-2.0321339712444458e-05,-4.758907566539962e-05,1
14769,rest,-9.717831839229214e-07,-4.3155257673967385e-05,-4.0902926844396644e-05,4.985268046509208e-05,-7.740709876764411e-05,-8.858690893473754e-06,-1.117323345238828e-05,3.724154438406347e-05,1
14770,rest,-7.11396739462526e-06,4.416151944557025e-05,5.186280500346273e-05,-1.4355774085277784e-05,3.843887509370678e-05,-2.0989553323976585e-05,-5.458599614282478e-05,2.3406958345227214e-05,1
14771,rest,-6.568059135656008e-05,-4.182096813262829e-05,-1.7781529946097362e-05,5.4849664361912234e-08,-1.1185884245547306e-05,2.9319472826955752e-05,-2.069935201122613e-05,-1.5320809218782344e-05,1
14772,rest,2.4600238697725907e-05,-1.6721258242240268e-06,-5.0217564453590094e-05,-5.310455470888244e-06,2.1801071486722422e-05,1.5622269630614504e-05,2.1784131356385967e-05,-8.39156721563307e-07,1
14773,rest,-5.687016772870787e-05,-2.5269257302994362e-05,-3.16035755442516e-05,4.629100423328002e-06,-8.632109398948452e-06,2.4111165296549943e-05,-5.9075989785975416e-05,-4.745809804914797e-05,1
14774,rest,2.7466792495406614e-05,-1.6060304519464771e-06,-9.603834481544774e-06,-3.213099706738715e-05,-4.903884006848473e-06,-2.794678415334102e-05,-4.736374682925656e-06,-2.927336335996437e-05,1
14775,rest,5.455473721642194e-05,1.2712642177498022e-05,6.185403993947252e-06,2.19126938377578e-05,-7.5238388265522865e-06,2.4234641338622677e-05,-5.121126377540178e-06,-3.073374628818404e-05,1
14776,rest,-1.1226993751844722e-05,-2.1393165109933887e-05,8.004709212128125e-06,3.815034527351598e-05,4.632907599591022e-05,-3.957973379475222e-05,1.195960101703289e-05,-1.4391213906673263e-05,1
14777,rest,2.2718443190640814e-06,3.988606391197217e-05,4.269748221705589e-05,1.646418762449697e-05,9.637658509809064e-06,4.8490496138193576e-05,-4.0702170760899904e-05,-1.2384179470904808e-05,1
14778,rest,1.1592911583726766e-05,1.1457921087062849e-05,1.7156480279924158e-05,6.683594310003904e-05,-3.686974639368707e-05,-2.5579276197089437e-05,-2.4736368894635584e-05,-2.1181208136089567e-05,1
14779,rest,1.6830220195446505e-05,-5.049431747511721e-05,-1.1811163195190008e-05,-6.001838302579196e-06,6.572259170025318e-06,-8.793129033849845e-05,-4.158770065901161e-05,-3.345962458087768e-05,1
