time,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
1777,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1778,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1779,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1780,0.0,-3e-05,-4e-05,-5e-05,3e-05,3e-05,-2e-05,-1e-05,1
1781,0.0,-3e-05,-4e-05,-5e-05,3e-05,3e-05,-2e-05,-1e-05,1
1782,-2e-05,-2e-05,-3e-05,0.0,3e-05,-9e-05,-1e-05,-2e-05,1
1783,-2e-05,-2e-05,-3e-05,0.0,3e-05,-9e-05,-1e-05,-2e-05,1
1784,-2e-05,-2e-05,-3e-05,0.0,3e-05,-9e-05,-1e-05,-2e-05,1
1785,-2e-05,-2e-05,-3e-05,0.0,3e-05,-9e-05,-1e-05,-2e-05,1
1786,-2e-05,-2e-05,-3e-05,0.0,3e-05,-9e-05,-1e-05,-2e-05,1
1788,-2e-05,-2e-05,-3e-05,0.0,3e-05,-9e-05,-1e-05,-2e-05,1
1789,-2e-05,-2e-05,-3e-05,0.0,3e-05,-9e-05,-1e-05,-2e-05,1
1790,-2e-05,-2e-05,-3e-05,0.0,3e-05,-9e-05,-1e-05,-2e-05,1
1791,-2e-05,-2e-05,-3e-05,0.0,3e-05,-9e-05,-1e-05,-2e-05,1
1792,-2e-05,-2e-05,-3e-05,0.0,3e-05,-9e-05,-1e-05,-2e-05,1
1793,-2e-05,-2e-05,-3e-05,0.0,3e-05,-9e-05,-1e-05,-2e-05,1
1794,-1e-05,-1e-05,-5e-05,-0.0001,0.0001,7e-05,2e-05,0.0,1
1795,-1e-05,-1e-05,-5e-05,-0.0001,0.0001,7e-05,2e-05,0.0,1
1796,-1e-05,-1e-05,-5e-05,-0.0001,0.0001,7e-05,2e-05,0.0,1
1797,-1e-05,-1e-05,-5e-05,-0.0001,0.0001,7e-05,2e-05,0.0,1
1798,-1e-05,-1e-05,-5e-05,-0.0001,0.0001,7e-05,2e-05,0.0,1
1799,-1e-05,-1e-05,-5e-05,-0.0001,0.0001,7e-05,2e-05,0.0,1
1800,-1e-05,-1e-05,-5e-05,-0.0001,0.0001,7e-05,2e-05,0.0,1
1801,-1e-05,-1e-05,-5e-05,-0.0001,0.0001,7e-05,2e-05,0.0,1
1802,0.0,-3e-05,2e-05,8e-05,-5e-05,2e-05,0.0,-2e-05,1
1803,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1804,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1805,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1806,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1807,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1808,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1809,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1810,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1811,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1812,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1813,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1814,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1815,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1816,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1817,-2e-05,-1e-05,4e-05,-6e-05,-0.00014,-0.00036,-4e-05,-1e-05,1
1818,-2e-05,-1e-05,4e-05,-6e-05,-0.00014,-0.00036,-4e-05,-1e-05,1
1819,-2e-05,-1e-05,4e-05,-6e-05,-0.00014,-0.00036,-4e-05,-1e-05,1
1820,-2e-05,-1e-05,4e-05,-6e-05,-0.00014,-0.00036,-4e-05,-1e-05,1
1821,-2e-05,-1e-05,4e-05,-6e-05,-0.00014,-0.00036,-4e-05,-1e-05,1
1822,-2e-05,-1e-05,4e-05,-6e-05,-0.00014,-0.00036,-4e-05,-1e-05,1
1823,-2e-05,-1e-05,4e-05,-6e-05,-0.00014,-0.00036,-4e-05,-1e-05,1
1824,-2e-05,-1e-05,4e-05,-6e-05,-0.00014,-0.00036,-4e-05,-1e-05,1
1825,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1826,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1827,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1828,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1829,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1830,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1831,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1832,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1833,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1834,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1835,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1836,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1838,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1839,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1840,-2e-05,-3e-05,-4e-05,-9e-05,0.0,0.00015,1e-05,-2e-05,1
1841,-1e-05,-1e-05,-1e-05,-7e-05,-2e-05,0.0001,0.0,0.0,1
1843,-1e-05,-1e-05,-1e-05,-7e-05,-2e-05,0.0001,0.0,0.0,1
1844,-1e-05,-1e-05,-1e-05,-7e-05,-2e-05,0.0001,0.0,0.0,1
1845,-1e-05,-1e-05,-1e-05,-7e-05,-2e-05,0.0001,0.0,0.0,1
1846,-1e-05,-1e-05,-1e-05,-7e-05,-2e-05,0.0001,0.0,0.0,1
1847,-1e-05,-1e-05,-1e-05,-7e-05,-2e-05,0.0001,0.0,0.0,1
1848,-1e-05,-1e-05,-1e-05,-7e-05,-2e-05,0.0001,0.0,0.0,1
1849,-1e-05,-1e-05,-1e-05,-7e-05,-2e-05,0.0001,0.0,0.0,1
1850,-1e-05,-1e-05,-1e-05,-7e-05,-2e-05,0.0001,0.0,0.0,1
1851,-1e-05,-1e-05,-1e-05,-7e-05,-2e-05,0.0001,0.0,0.0,1
1852,-1e-05,-1e-05,-1e-05,-7e-05,-2e-05,0.0001,0.0,0.0,1
1853,-1e-05,-1e-05,-1e-05,-7e-05,-2e-05,0.0001,0.0,0.0,1
1854,-2e-05,-1e-05,1e-05,8e-05,1e-05,-1e-05,-1e-05,0.0,1
1855,-2e-05,-1e-05,1e-05,8e-05,1e-05,-1e-05,-1e-05,0.0,1
1856,-2e-05,-1e-05,1e-05,8e-05,1e-05,-1e-05,-1e-05,0.0,1
1857,-2e-05,-1e-05,1e-05,8e-05,1e-05,-1e-05,-1e-05,0.0,1
1858,-2e-05,-1e-05,1e-05,8e-05,1e-05,-1e-05,-1e-05,0.0,1
1859,-2e-05,-1e-05,1e-05,8e-05,1e-05,-1e-05,-1e-05,0.0,1
1860,-2e-05,-1e-05,1e-05,8e-05,1e-05,-1e-05,-1e-05,0.0,1
1861,-2e-05,-1e-05,1e-05,8e-05,1e-05,-1e-05,-1e-05,0.0,1
1862,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1863,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1864,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1865,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1866,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1867,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1868,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1869,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1870,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1871,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1872,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1873,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1874,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1875,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1876,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1877,-1e-05,-2e-05,0.0,1e-05,1e-05,3e-05,0.0,-1e-05,1
1878,0.0,2e-05,-1e-05,2e-05,-0.00011,0.0,1e-05,0.0,1
1879,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1880,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1881,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1883,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1884,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1885,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1886,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1888,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1889,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1890,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1891,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1893,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1894,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1895,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1896,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1897,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1898,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1899,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1900,-1e-05,-2e-05,-1e-05,-5e-05,-7e-05,5e-05,-4e-05,-3e-05,1
1901,-1e-05,1e-05,0.0,-1e-05,-8e-05,9e-05,-1e-05,-2e-05,1
1902,-1e-05,1e-05,0.0,-1e-05,-8e-05,9e-05,-1e-05,-2e-05,1
1903,-1e-05,1e-05,0.0,-1e-05,-8e-05,9e-05,-1e-05,-2e-05,1
1904,-1e-05,1e-05,0.0,-1e-05,-8e-05,9e-05,-1e-05,-2e-05,1
1905,-1e-05,1e-05,0.0,-1e-05,-8e-05,9e-05,-1e-05,-2e-05,1
1906,-1e-05,1e-05,0.0,-1e-05,-8e-05,9e-05,-1e-05,-2e-05,1
1907,-1e-05,1e-05,0.0,-1e-05,-8e-05,9e-05,-1e-05,-2e-05,1
1908,-1e-05,1e-05,0.0,-1e-05,-8e-05,9e-05,-1e-05,-2e-05,1
1909,-1e-05,1e-05,0.0,-1e-05,-8e-05,9e-05,-1e-05,-2e-05,1
1910,-1e-05,1e-05,0.0,-1e-05,-8e-05,9e-05,-1e-05,-2e-05,1
1911,-1e-05,1e-05,0.0,-1e-05,-8e-05,9e-05,-1e-05,-2e-05,1
1912,-1e-05,1e-05,0.0,-1e-05,-8e-05,9e-05,-1e-05,-2e-05,1
1913,-1e-05,1e-05,0.0,-1e-05,-8e-05,9e-05,-1e-05,-2e-05,1
1914,-1e-05,-2e-05,5e-05,6e-05,0.0,1e-05,1e-05,1e-05,1
1915,-1e-05,-2e-05,5e-05,6e-05,0.0,1e-05,1e-05,1e-05,1
1916,-1e-05,-2e-05,5e-05,6e-05,0.0,1e-05,1e-05,1e-05,1
1917,-1e-05,-2e-05,5e-05,6e-05,0.0,1e-05,1e-05,1e-05,1
1918,-1e-05,-2e-05,5e-05,6e-05,0.0,1e-05,1e-05,1e-05,1
1919,-1e-05,-2e-05,5e-05,6e-05,0.0,1e-05,1e-05,1e-05,1
1920,-1e-05,-2e-05,5e-05,6e-05,0.0,1e-05,1e-05,1e-05,1
1921,-1e-05,-2e-05,5e-05,6e-05,0.0,1e-05,1e-05,1e-05,1
1922,0.0,0.0,3e-05,-5e-05,4e-05,5e-05,-1e-05,1e-05,1
1923,-1e-05,0.0,1e-05,7e-05,4e-05,-0.0002,-5e-05,-2e-05,1
1924,-1e-05,0.0,1e-05,7e-05,4e-05,-0.0002,-5e-05,-2e-05,1
