time,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
2199,0.0,1e-05,3e-05,-2e-05,-2e-05,3e-05,0.0,-1e-05,1
2200,-3e-05,-4e-05,-7e-05,0.0,-6e-05,-8e-05,-4e-05,0.0,1
2201,1e-05,-1e-05,0.0,0.0001,5e-05,1e-05,2e-05,0.0,1
2202,-2e-05,-1e-05,0.0,-8e-05,-4e-05,-7e-05,-1e-05,-1e-05,1
2203,-2e-05,-1e-05,0.0,-8e-05,-4e-05,-7e-05,-1e-05,-1e-05,1
2204,-2e-05,-1e-05,0.0,-8e-05,-4e-05,-7e-05,-1e-05,-1e-05,1
2205,-2e-05,-1e-05,0.0,-8e-05,-4e-05,-7e-05,-1e-05,-1e-05,1
2206,-2e-05,-1e-05,0.0,-8e-05,-4e-05,-7e-05,-1e-05,-1e-05,1
2207,-2e-05,-1e-05,0.0,-8e-05,-4e-05,-7e-05,-1e-05,-1e-05,1
2208,-2e-05,-1e-05,0.0,-8e-05,-4e-05,-7e-05,-1e-05,-1e-05,1
2209,-2e-05,-1e-05,0.0,-8e-05,-4e-05,-7e-05,-1e-05,-1e-05,1
2210,-2e-05,-1e-05,0.0,-8e-05,-4e-05,-7e-05,-1e-05,-1e-05,1
2211,-2e-05,-1e-05,0.0,-8e-05,-4e-05,-7e-05,-1e-05,-1e-05,1
2212,-2e-05,-1e-05,0.0,-8e-05,-4e-05,-7e-05,-1e-05,-1e-05,1
2213,-2e-05,-1e-05,0.0,-8e-05,-4e-05,-7e-05,-1e-05,-1e-05,1
2214,-2e-05,-1e-05,0.0,-8e-05,-4e-05,-7e-05,-1e-05,-1e-05,1
2215,-2e-05,-1e-05,0.0,-8e-05,-4e-05,-7e-05,-1e-05,-1e-05,1
2216,-2e-05,-1e-05,0.0,-8e-05,-4e-05,-7e-05,-1e-05,-1e-05,1
2217,-2e-05,-1e-05,0.0,-8e-05,-4e-05,-7e-05,-1e-05,-1e-05,1
2218,-2e-05,-1e-05,0.0,-8e-05,-4e-05,-7e-05,-1e-05,-1e-05,1
2219,-2e-05,-1e-05,0.0,-8e-05,-4e-05,-7e-05,-1e-05,-1e-05,1
2220,-2e-05,-1e-05,0.0,-8e-05,-4e-05,-7e-05,-1e-05,-1e-05,1
2221,-2e-05,-1e-05,0.0,-8e-05,-4e-05,-7e-05,-1e-05,-1e-05,1
2222,0.0,-1e-05,3e-05,4e-05,2e-05,9e-05,1e-05,1e-05,1
2223,0.0,-1e-05,3e-05,4e-05,2e-05,9e-05,1e-05,1e-05,1
2224,-2e-05,-4e-05,-5e-05,-3e-05,-4e-05,0.00017,-4e-05,-1e-05,1
2225,-2e-05,-4e-05,-5e-05,-3e-05,-4e-05,0.00017,-4e-05,-1e-05,1
2226,-2e-05,-4e-05,-5e-05,-3e-05,-4e-05,0.00017,-4e-05,-1e-05,1
2227,-2e-05,-4e-05,-5e-05,-3e-05,-4e-05,0.00017,-4e-05,-1e-05,1
2228,-2e-05,-4e-05,-5e-05,-3e-05,-4e-05,0.00017,-4e-05,-1e-05,1
2229,-2e-05,-4e-05,-5e-05,-3e-05,-4e-05,0.00017,-4e-05,-1e-05,1
2230,-2e-05,-4e-05,-5e-05,-3e-05,-4e-05,0.00017,-4e-05,-1e-05,1
2231,-2e-05,-4e-05,-5e-05,-3e-05,-4e-05,0.00017,-4e-05,-1e-05,1
2232,-2e-05,-4e-05,-5e-05,-3e-05,-4e-05,0.00017,-4e-05,-1e-05,1
2233,-2e-05,-4e-05,-5e-05,-3e-05,-4e-05,0.00017,-4e-05,-1e-05,1
2234,-2e-05,-4e-05,-5e-05,-3e-05,-4e-05,0.00017,-4e-05,-1e-05,1
2235,-2e-05,-4e-05,-5e-05,-3e-05,-4e-05,0.00017,-4e-05,-1e-05,1
2236,-2e-05,-1e-05,0.0,0.0,1e-05,0.0001,-1e-05,-2e-05,1
2239,-2e-05,-1e-05,0.0,0.0,1e-05,0.0001,-1e-05,-2e-05,1
2240,-2e-05,-1e-05,0.0,0.0,1e-05,0.0001,-1e-05,-2e-05,1
2241,-2e-05,-1e-05,0.0,0.0,1e-05,0.0001,-1e-05,-2e-05,1
2242,-2e-05,-1e-05,0.0,0.0,1e-05,0.0001,-1e-05,-2e-05,1
2243,0.0,3e-05,1e-05,7e-05,4e-05,1e-05,-2e-05,0.0,1
2244,0.0,3e-05,1e-05,7e-05,4e-05,1e-05,-2e-05,0.0,1
2245,0.0,3e-05,1e-05,7e-05,4e-05,1e-05,-2e-05,0.0,1
2246,0.0,3e-05,1e-05,7e-05,4e-05,1e-05,-2e-05,0.0,1
2247,0.0,3e-05,1e-05,7e-05,4e-05,1e-05,-2e-05,0.0,1
2248,0.0,3e-05,1e-05,7e-05,4e-05,1e-05,-2e-05,0.0,1
2249,0.0,3e-05,1e-05,7e-05,4e-05,1e-05,-2e-05,0.0,1
2250,0.0,3e-05,1e-05,7e-05,4e-05,1e-05,-2e-05,0.0,1
2251,0.0,3e-05,1e-05,7e-05,4e-05,1e-05,-2e-05,0.0,1
2253,0.0,3e-05,1e-05,7e-05,4e-05,1e-05,-2e-05,0.0,1
2254,0.0,3e-05,1e-05,7e-05,4e-05,1e-05,-2e-05,0.0,1
2255,0.0,3e-05,1e-05,7e-05,4e-05,1e-05,-2e-05,0.0,1
2256,0.0,3e-05,1e-05,7e-05,4e-05,1e-05,-2e-05,0.0,1
2257,0.0,3e-05,1e-05,7e-05,4e-05,1e-05,-2e-05,0.0,1
2258,0.0,3e-05,1e-05,7e-05,4e-05,1e-05,-2e-05,0.0,1
2259,0.0,3e-05,1e-05,7e-05,4e-05,1e-05,-2e-05,0.0,1
2260,1e-05,0.0,1e-05,2e-05,0.0,2e-05,1e-05,-1e-05,1
2261,1e-05,0.0,2e-05,2e-05,1e-05,4e-05,0.0,0.0,1
2262,-1e-05,-5e-05,-7e-05,-4e-05,0.0,0.0,0.0,-1e-05,1
2263,-1e-05,-5e-05,-7e-05,-4e-05,0.0,0.0,0.0,-1e-05,1
2264,-1e-05,-5e-05,-7e-05,-4e-05,0.0,0.0,0.0,-1e-05,1
2265,-1e-05,-5e-05,-7e-05,-4e-05,0.0,0.0,0.0,-1e-05,1
2266,-1e-05,-5e-05,-7e-05,-4e-05,0.0,0.0,0.0,-1e-05,1
2267,-1e-05,-5e-05,-7e-05,-4e-05,0.0,0.0,0.0,-1e-05,1
2268,-1e-05,-5e-05,-7e-05,-4e-05,0.0,0.0,0.0,-1e-05,1
2269,-1e-05,-5e-05,-7e-05,-4e-05,0.0,0.0,0.0,-1e-05,1
2270,-1e-05,-5e-05,-7e-05,-4e-05,0.0,0.0,0.0,-1e-05,1
2271,-1e-05,-5e-05,-7e-05,-4e-05,0.0,0.0,0.0,-1e-05,1
2272,-1e-05,-5e-05,-7e-05,-4e-05,0.0,0.0,0.0,-1e-05,1
2273,-1e-05,-5e-05,-7e-05,-4e-05,0.0,0.0,0.0,-1e-05,1
2274,-1e-05,-5e-05,-7e-05,-4e-05,0.0,0.0,0.0,-1e-05,1
2275,-1e-05,-5e-05,-7e-05,-4e-05,0.0,0.0,0.0,-1e-05,1
2276,-1e-05,-5e-05,-7e-05,-4e-05,0.0,0.0,0.0,-1e-05,1
2277,-1e-05,-5e-05,-7e-05,-4e-05,0.0,0.0,0.0,-1e-05,1
2278,-1e-05,-5e-05,-7e-05,-4e-05,0.0,0.0,0.0,-1e-05,1
2279,-1e-05,-5e-05,-7e-05,-4e-05,0.0,0.0,0.0,-1e-05,1
2280,-1e-05,-5e-05,-7e-05,-4e-05,0.0,0.0,0.0,-1e-05,1
2281,-1e-05,-5e-05,-7e-05,-4e-05,0.0,0.0,0.0,-1e-05,1
2282,-2e-05,-2e-05,2e-05,5e-05,-2e-05,-0.00015,-4e-05,0.0,1
2283,-2e-05,-2e-05,2e-05,5e-05,-2e-05,-0.00015,-4e-05,0.0,1
2284,0.0,2e-05,2e-05,-1e-05,5e-05,2e-05,0.0,0.0,1
2285,0.0,2e-05,2e-05,-1e-05,5e-05,2e-05,0.0,0.0,1
2286,0.0,2e-05,2e-05,-1e-05,5e-05,2e-05,0.0,0.0,1
2288,0.0,2e-05,2e-05,-1e-05,5e-05,2e-05,0.0,0.0,1
2289,0.0,2e-05,2e-05,-1e-05,5e-05,2e-05,0.0,0.0,1
2290,0.0,2e-05,2e-05,-1e-05,5e-05,2e-05,0.0,0.0,1
2291,0.0,2e-05,2e-05,-1e-05,5e-05,2e-05,0.0,0.0,1
2292,0.0,2e-05,2e-05,-1e-05,5e-05,2e-05,0.0,0.0,1
2293,0.0,2e-05,2e-05,-1e-05,5e-05,2e-05,0.0,0.0,1
2294,0.0,2e-05,2e-05,-1e-05,5e-05,2e-05,0.0,0.0,1
2295,0.0,2e-05,2e-05,-1e-05,5e-05,2e-05,0.0,0.0,1
2296,0.0,2e-05,2e-05,-1e-05,5e-05,2e-05,0.0,0.0,1
2297,1e-05,0.0,-3e-05,8e-05,2e-05,8e-05,0.0,-1e-05,1
2298,1e-05,0.0,-3e-05,8e-05,2e-05,8e-05,0.0,-1e-05,1
2299,1e-05,0.0,-3e-05,8e-05,2e-05,8e-05,0.0,-1e-05,1
2300,1e-05,0.0,-3e-05,8e-05,2e-05,8e-05,0.0,-1e-05,1
2301,1e-05,0.0,-3e-05,8e-05,2e-05,8e-05,0.0,-1e-05,1
2303,1e-05,0.0,-3e-05,8e-05,2e-05,8e-05,0.0,-1e-05,1
2304,1e-05,0.0,-3e-05,8e-05,2e-05,8e-05,0.0,-1e-05,1
2305,0.0,-2e-05,-3e-05,0.00015,-1e-05,3e-05,1e-05,0.0,1
2306,0.0,-2e-05,-3e-05,0.00015,-1e-05,3e-05,1e-05,0.0,1
2307,0.0,-2e-05,-3e-05,0.00015,-1e-05,3e-05,1e-05,0.0,1
2308,0.0,-2e-05,-3e-05,0.00015,-1e-05,3e-05,1e-05,0.0,1
2309,0.0,-2e-05,-3e-05,0.00015,-1e-05,3e-05,1e-05,0.0,1
2310,0.0,-2e-05,-3e-05,0.00015,-1e-05,3e-05,1e-05,0.0,1
2311,0.0,-2e-05,-3e-05,0.00015,-1e-05,3e-05,1e-05,0.0,1
2312,0.0,-2e-05,-3e-05,0.00015,-1e-05,3e-05,1e-05,0.0,1
2313,0.0,-2e-05,-3e-05,0.00015,-1e-05,3e-05,1e-05,0.0,1
2314,0.0,-2e-05,-3e-05,0.00015,-1e-05,3e-05,1e-05,0.0,1
2315,0.0,-2e-05,-3e-05,0.00015,-1e-05,3e-05,1e-05,0.0,1
2316,0.0,-2e-05,-3e-05,0.00015,-1e-05,3e-05,1e-05,0.0,1
2317,0.0,-2e-05,-3e-05,0.00015,-1e-05,3e-05,1e-05,0.0,1
2318,0.0,-2e-05,-3e-05,0.00015,-1e-05,3e-05,1e-05,0.0,1
2319,0.0,-2e-05,-3e-05,0.00015,-1e-05,3e-05,1e-05,0.0,1
2320,0.0,3e-05,1e-05,-5e-05,-3e-05,0.00021,-2e-05,-1e-05,1
2321,-1e-05,-3e-05,-1e-05,6e-05,-2e-05,-7e-05,1e-05,0.0,1
2322,-1e-05,-3e-05,-1e-05,6e-05,-2e-05,-7e-05,1e-05,0.0,1
2323,-1e-05,-3e-05,-1e-05,6e-05,-2e-05,-7e-05,1e-05,0.0,1
2324,-1e-05,-3e-05,-1e-05,6e-05,-2e-05,-7e-05,1e-05,0.0,1
2325,-1e-05,-3e-05,-1e-05,6e-05,-2e-05,-7e-05,1e-05,0.0,1
2326,-1e-05,-3e-05,-1e-05,6e-05,-2e-05,-7e-05,1e-05,0.0,1
2327,-1e-05,-3e-05,-1e-05,6e-05,-2e-05,-7e-05,1e-05,0.0,1
2328,-1e-05,-3e-05,-1e-05,6e-05,-2e-05,-7e-05,1e-05,0.0,1
2329,-1e-05,-3e-05,-1e-05,6e-05,-2e-05,-7e-05,1e-05,0.0,1
2330,-1e-05,-3e-05,-1e-05,6e-05,-2e-05,-7e-05,1e-05,0.0,1
2331,-1e-05,-3e-05,-1e-05,6e-05,-2e-05,-7e-05,1e-05,0.0,1
2332,-1e-05,-3e-05,-1e-05,6e-05,-2e-05,-7e-05,1e-05,0.0,1
2333,-1e-05,-3e-05,-1e-05,6e-05,-2e-05,-7e-05,1e-05,0.0,1
2334,-1e-05,-3e-05,-1e-05,6e-05,-2e-05,-7e-05,1e-05,0.0,1
2335,-1e-05,-3e-05,-1e-05,6e-05,-2e-05,-7e-05,1e-05,0.0,1
2336,-1e-05,-3e-05,-1e-05,6e-05,-2e-05,-7e-05,1e-05,0.0,1
2338,-1e-05,-3e-05,-1e-05,6e-05,-2e-05,-7e-05,1e-05,0.0,1
2339,-1e-05,-3e-05,-1e-05,6e-05,-2e-05,-7e-05,1e-05,0.0,1
2340,-1e-05,-3e-05,-1e-05,6e-05,-2e-05,-7e-05,1e-05,0.0,1
